,aqp1_PP2_to_PP3,aqp2_PP3_to_Pozos,aqp3_Pozos_to_Toluquilla,aqp4_Toluquilla_to_PP1,supplied_demand_PP1,supplied_demand_PP2,supplied_demand_PP3,supplied_demand_Toluquilla,supplied_demand_Pozos,ZAs_below_50
900,0.15028268111177165,-0.5946164559090938,0.6965202636601814,0.6070964967233136,0.26383,0.00448,1.80744,0.90773,0.14546,3
901,-0.5545418929418129,-0.9422488215201535,-0.07120763048950415,-0.5806330909896895,0.0006,0.60954,1.56137,1.25671,0.37274,1
902,-0.8323485411767226,0.640513015088195,-0.7728170559379385,0.09413756551984986,0.15015,0.84802,0.27959,0.11308,1.60864,3
903,-0.5853484830625665,-0.9472399149422581,0.29825118786466104,0.7542617364872841,0.29645,0.63599,1.54358,0.45453,0.17016,2
904,-0.12302239686488176,-0.7138520031050629,0.18441392696086223,-0.20051114208342274,0.08485,0.2391,1.7013,1.15326,0.35801,2
905,-0.9203288027658632,0.9138178571278834,-0.6972104500259195,-0.2672023714380937,0.07007,0.92355,0.03069,0.47614,1.7156,2
906,-0.9778705788123363,0.8991218063372355,-0.17193990262680459,-0.22065812304368507,0.08038,0.97295,0.00118,0.87391,1.42346,2
907,-0.24861138149703055,0.48034036798980173,0.42907793482317896,0.9983676642321168,0.35054,0.34691,0.79208,0.36041,0.87173,0
908,-0.5074240226048237,-0.5505835421541787,0.13581058772340743,0.81481026844743,0.30986,0.56909,1.324,0.26925,0.47264,1
909,-0.3721609634305938,-0.9660971798310664,-0.27224679818063247,0.36863289592401327,0.21098,0.45297,1.70344,0.30092,0.46861,2
910,-0.09235168132798116,-0.5569723848893643,0.5905084668930916,0.7469991700321692,0.29484,0.21277,1.61435,0.7034,0.22318,3
911,-0.3028075004743249,-0.665721493099381,0.40435777304788145,0.8369806439293987,0.31478,0.39344,1.54429,0.47396,0.26506,1
912,-0.1888405917828247,0.7585445414821451,0.3200443431176958,0.6940987397611506,0.28311,0.2956,0.6416,0.52263,1.08123,2
913,0.14314471126233905,-0.9548900064711472,0.3760160121496333,0.2543963664208876,0.18566,0.0106,2.05072,0.93448,0.12394,3
914,-0.933368370339697,0.8849871059699741,-0.030975498155473735,-0.37243708341295784,0.04674,0.93475,0.04157,1.11715,1.33955,2
915,-0.9862222060852406,0.34825597813943066,0.9525065767954037,-0.5589490102947907,0.00541,0.98012,0.37492,2.08929,0.51708,1
916,-0.37562798239964423,0.8849871059699741,0.7579715711262467,-0.3426375677384215,0.05335,0.45595,0.42581,1.74792,0.91271,1
917,-0.24019707576410215,0.29726071827842915,0.8563882646384328,-0.5331171423823674,0.01113,0.33969,0.924,1.98796,0.54149,1
918,-0.45718348098658423,0.34492184908128753,0.6928262076635721,0.4430715973343114,0.22748,0.52596,0.74168,1.04095,0.65577,1
919,-0.8767323127487499,0.3523592228335359,0.6914375154140329,-0.4905033096094844,0.02058,0.88613,0.44753,1.81549,0.66055,1
920,0.08442186036470445,-0.6493372006145367,0.5305949005069733,0.029384823811299365,0.1358,0.06101,1.79977,1.24988,0.20563,3
921,-0.8933904963507266,-0.8184269780212364,-0.01587814016373368,-0.5107852346325013,0.01608,0.90043,1.24262,1.24464,0.4098,1
922,-0.6065107232883069,0.5470434133847981,0.8042131977215017,0.30419536993680873,0.1967,0.65415,0.49957,1.24889,0.70486,1
923,-0.96133338294963,0.8849871059699741,0.0023913918940712264,-0.4032502768303081,0.03992,0.95875,0.02231,1.17047,1.3215,2
924,-0.8661613799804422,0.9138178571278834,-0.43434539993841714,-0.2672023714380937,0.07007,0.87705,0.06801,0.69455,1.57338,2
925,0.12564274099282485,0.7833558496279858,0.18237968039313793,-0.5076170090715926,0.01679,0.02563,0.84116,1.40674,1.16914,2
926,0.051648553941851805,0.9416386878960696,-0.027112811789288233,0.12231267842821003,0.15639,0.08915,0.68114,0.70927,1.36811,2
927,-0.7878145082480695,0.8592267941550824,0.7878541562451198,-0.5112169723138833,0.01599,0.80979,0.15959,1.91282,0.88261,2
928,-0.3387782717064529,-0.7632874897536852,0.7742577440933602,-0.2691979099099946,0.06962,0.42431,1.58672,1.70043,0.01215,2
929,-0.5162742376059423,0.7045449277692561,0.19616136535193265,0.4754432388637755,0.23465,0.57669,0.45323,0.60137,1.11904,1
930,-0.42596926451914224,0.34492184908128753,-0.19416451482695335,0.3562014030636827,0.20823,0.49916,0.76319,0.37613,1.13565,1
931,0.08960315149480891,0.6033326771838037,0.780196914999882,0.6794064167998346,0.27986,0.05657,0.94035,0.91717,0.74831,2
932,-0.6757223394434596,-0.6934546180601984,0.3212541228738955,-0.04526360573722832,0.11925,0.71357,1.30648,1.13796,0.29501,2
933,-0.09073705761271189,-0.5340128379221543,-0.8543186019965745,-0.07530754075386556,0.11259,0.21138,1.59965,0.18615,1.01729,3
934,-0.09235168132798116,-0.17892982657483614,0.5905084668930916,-0.11907221368691367,0.1029,0.21277,1.35391,1.42301,0.42771,2
935,-0.7694765140980503,-0.5559461498192491,0.8699101938609479,-0.5781185058498225,0.00116,0.79405,1.14716,2.03659,0.07257,2
936,-0.03933372962003262,0.39650964191006177,0.6440934085404454,0.5775093545818955,0.25727,0.16725,0.99401,0.88875,0.71005,2
937,0.11472355911228624,-0.9548900064711472,0.41645100626606724,0.4218752483711772,0.22278,0.035,2.03114,0.82892,0.10207,3
938,-0.056530152364792724,0.9347713429618449,-0.9831254549850863,-0.17070485177614966,0.09145,0.18202,0.61134,0.15839,1.88162,3
939,0.021055483698019517,0.44867578494335947,0.13381079933290263,0.7923135631357747,0.30488,0.11541,0.99967,0.28628,1.01434,3
940,-0.6460452283701488,-0.9118597163360157,0.17093279855676047,0.8245686857953205,0.31203,0.68809,1.47739,0.29032,0.25818,2
941,-0.9678573603241766,0.7046613641322066,0.0023913918940712264,-0.36340499661833625,0.04875,0.96435,0.14204,1.13736,1.22394,2
942,-0.32952357034807367,0.48034036798980173,0.42907793482317896,0.9983676642321168,0.35054,0.41637,0.73634,0.36041,0.87173,0
943,0.15219244694820575,-0.5678562732902588,0.6965202636601814,0.6070964967233136,0.26383,0.00284,1.79032,0.90773,0.15994,3
944,-0.7859534934600813,-0.6895716796972899,0.7769945152973257,-0.583174168480714,4e-05,0.8082,1.22787,1.96358,0.05055,2
945,-0.5918077622739085,0.834103860410415,-0.5296613233742892,0.35111198816597755,0.2071,0.64153,0.31193,0.1016,1.58182,3
946,-0.7119780756262636,-0.7136276988118011,0.20712352667590098,-0.10499973008173724,0.10601,0.74469,1.2954,1.09277,0.34585,1
947,0.1157389106851976,-0.7102118417114947,-0.4389993365179576,0.1557933075525203,0.16381,0.03413,1.86328,0.33922,0.69726,2
948,-0.34938023309997557,-0.665721493099381,0.40435777304788145,0.7494098394000273,0.29537,0.43342,1.5122,0.54673,0.26506,2
949,-0.6615059157125412,0.9295181359394568,-0.8039167865516421,-0.5035357685153704,0.01769,0.70136,0.19818,0.58384,1.78182,2
950,-0.46901752139386055,0.9585549950247634,0.22738873106855267,0.5613627784613723,0.25369,0.53612,0.31079,0.55593,1.23957,2
951,-0.5530635205884772,-0.7436792182908667,0.516726666711619,-0.04868846524814102,0.11849,0.60827,1.42559,1.30323,0.16209,2
952,-0.8767323127487499,0.3523592228335359,0.7948120533980314,-0.4905033096094844,0.02058,0.88613,0.44753,1.90139,0.60462,1
953,-0.20255805637961838,-0.7549333289426833,-0.15260570502440451,-0.08973750879876097,0.1094,0.30738,1.67481,0.78119,0.51812,2
954,0.06747455129961566,-0.8409047712983364,0.5256192451494337,-0.25271713403181817,0.07328,0.07556,1.92007,1.48014,0.10467,3
955,-0.051981111632045815,-0.17892982657483614,0.5905084668930916,-0.12273411354436983,0.10208,0.17811,1.38173,1.42606,0.42771,2
956,-0.2754949574796465,-0.7435609358436438,-0.029069648558925687,-0.2408191179947337,0.07591,0.36999,1.61673,1.00937,0.45744,1
957,-0.10708663314055328,0.4853533361122103,0.1496502981177259,0.9160733350365302,0.33231,0.22542,0.88613,0.19661,1.02562,2
958,-0.4020996338663185,0.563444284598867,0.7565061570213276,-0.08236705977170922,0.11103,0.47867,0.62909,1.53044,0.73954,1
959,-0.37562798239964423,0.8849871059699741,0.7195352040124137,-0.3426375677384215,0.05335,0.45595,0.42581,1.71598,0.93351,1
960,-0.030885757606477715,0.8635141479787394,-0.45956785897574015,0.033679623008348036,0.13675,0.16,0.6781,0.42359,1.55981,2
961,-0.6889354254508058,0.7257936825524951,-0.8214373370919676,0.10845947832331604,0.15332,0.72491,0.31964,0.06078,1.68108,2
962,-0.9862222060852406,0.4289593523008809,0.9525065767954037,-0.5589490102947907,0.00541,0.98012,0.31933,2.08929,0.56074,1
963,-0.002239369372044553,0.8526610814097981,-0.42976130232915477,0.4475012836717918,0.22846,0.13541,0.70531,0.10451,1.53781,3
964,-0.18539672812123065,-0.7261653994478984,0.18441392696086223,0.738686822723346,0.29299,0.29264,1.66681,0.37288,0.35135,2
965,-0.42596926451914224,0.34492184908128753,-0.19416451482695335,0.6061748556015127,0.26363,0.49916,0.76319,0.16843,1.13565,2
966,-0.01827156049407974,0.5401033150069259,0.18131612711475187,0.5004959550645245,0.24021,0.14917,0.90959,0.56822,1.03811,2
967,-0.23427952306952454,0.29726071827842915,0.8563882646384328,-0.5331171423823674,0.01113,0.33461,0.92808,1.98796,0.54149,2
968,-0.540299887626577,0.6211925323328256,0.6023228131637638,0.01769970490541148,0.13321,0.59731,0.4941,1.31919,0.8542,1
969,0.04934440685379146,-0.5946164559090938,0.7099112121971406,0.524632166144629,0.24555,0.09113,1.7379,0.98737,0.13822,3
970,-0.45718348098658423,0.34492184908128753,0.6928262076635721,0.42400459747898006,0.22325,0.52596,0.74168,1.05679,0.65577,1
971,-0.9983794123073269,0.8526610814097981,-0.31447392476839153,0.5004959550645245,0.24021,0.99056,0.01906,0.15627,1.47544,3
972,-0.059505666566981474,-0.4286247383041767,0.5905084668930916,0.7469991700321692,0.29484,0.18457,1.54856,0.7034,0.29262,3
973,0.12564274099282485,0.7957383295585716,-0.060411107352080745,0.7736705066568001,0.30075,0.02563,0.83263,0.14039,1.30719,3
974,0.15219244694820575,0.43490536081421693,0.6938940905050812,0.6070964967233136,0.26383,0.00284,1.0995,0.90555,0.70388,2
975,-0.44220414565843924,0.5978105012623505,0.798771666864118,0.9830387378853604,0.34715,0.5131,0.57778,0.68032,0.73527,0
976,-0.796238486321962,-0.6895716796972899,0.7882665995973163,-0.583174168480714,4e-05,0.81703,1.22078,1.97295,0.04445,2
977,-0.002239369372044553,0.7667235659125655,-0.39596994158654236,0.4475012836717918,0.22846,0.13541,0.76452,0.13259,1.47304,3
978,-0.6000070301142514,-0.5489192696703962,-0.5082919678045572,-0.4593445927602555,0.02748,0.64857,1.25907,0.79276,0.82201,1
979,-0.8323485411767226,0.42488098678947916,0.13017077609840105,0.09273847006320493,0.14984,0.84802,0.42814,0.86453,1.00344,1
980,-0.9678573603241766,0.6794143165308252,0.057752191887551874,-0.5191658365139779,0.01423,0.96435,0.15943,1.31278,1.18033,2
981,-0.8767323127487499,0.34321962203749357,0.9525065767954037,-0.3763693111431241,0.04587,0.88613,0.45382,1.93758,0.51436,1
982,-0.9899689310759026,0.3280282636087878,0.9525065767954037,0.23686165790375346,0.18178,0.98334,0.38628,1.42805,0.50614,1
983,-0.16971776543202488,-0.7435609358436438,-0.06219589679862686,-0.2345728914496501,0.0773,0.27918,1.6896,0.97665,0.47536,2
984,-0.6222187546150123,-0.5694096687557895,0.9384496696407053,-0.05537975773607645,0.11701,0.66764,1.25789,1.65919,0.02821,2
985,-0.7622621431084938,0.9831361694686904,-0.0553517253035418,-0.30462581052271226,0.06177,0.78786,0.09183,1.04055,1.40584,2
986,-0.6222187546150123,-0.5521690779946367,0.6941320034270043,0.3005262861078227,0.19589,0.66764,1.24601,1.16047,0.16972,2
987,-0.9518987900158642,-0.6306391067423565,-0.15260570502440451,-0.09663332598584043,0.10787,0.95065,1.07295,0.78692,0.58537,1
988,0.035080058578965956,-0.8032684732523033,0.1496502981177259,0.903773050900786,0.32958,0.10337,1.87182,0.20683,0.32844,3
989,-0.09235168132798116,-0.4313443145480901,0.5905084668930916,-0.24530804783880755,0.07492,0.21277,1.52781,1.5279,0.29115,3
990,-0.549737465714989,0.834103860410415,-0.760444598782955,0.16818162548400706,0.16656,0.60541,0.34092,0.06184,1.70668,2
991,-0.3881534454065526,0.9831361694686904,-0.0553517253035418,-0.31240092477439985,0.06005,0.4667,0.34956,1.04701,1.40584,1
992,-0.051981111632045815,-0.17892982657483614,0.5155694209547047,-0.12273411354436983,0.10208,0.17811,1.38173,1.36379,0.46825,2
993,-0.9315072533197066,0.8739641761378845,-0.9133916826049344,-0.2672023714380937,0.07007,0.93315,0.05045,0.29651,1.81099,3
994,-0.15591162385388402,0.8514081002641095,0.4106746689422625,0.19294125912477245,0.17204,0.26733,0.60031,1.01434,1.08244,2
995,-0.18539672812123065,-0.7261653994478984,0.19873872517393631,0.738686822723346,0.29299,0.29264,1.66681,0.38479,0.3436,2
996,-0.984236151687323,0.5596576816135771,0.3419183976873984,-0.4723283638254093,0.02461,0.97841,0.23065,1.50998,0.9618,2
997,-0.1827670416426224,0.9520997533547774,-0.2732757013072288,0.4321242859679832,0.22505,0.29039,0.51244,0.24731,1.50695,3
998,-0.7859461909341245,-0.5489192696703962,-0.5478065248626566,-0.460904102155029,0.02714,0.80819,1.13098,0.76122,0.84339,1
999,-0.01871250982320781,0.5401033150069259,0.3764282639223303,0.5004959550645245,0.24021,0.14955,0.90929,0.73034,0.93255,2
1000,-0.2579576490683565,0.9208598599300204,0.031940749733264884,-0.5662380146770172,0.00379,0.35493,0.48216,1.33045,1.32492,1
1001,-0.44220414565843924,0.5023147286601322,0.7236497194155957,0.7851688183283916,0.3033,0.5131,0.64357,0.78231,0.72425,1
1002,-0.867628170544497,0.901070925696269,0.9453915504468405,-0.2672023714380937,0.07007,0.87831,0.07578,1.84096,0.82002,2
1003,-0.8483660454728746,0.6645371772366908,0.20671100933562347,0.9628086300870696,0.34266,0.86178,0.252,0.20519,1.09169,2
1004,-0.8208827309093827,-0.6306391067423565,-0.15260570502440451,0.001210523066147745,0.12955,0.83818,1.16321,0.70562,0.58537,1
1005,-0.6757223394434596,-0.672475098723188,0.4318688358173964,-0.04526360573722832,0.11925,0.71357,1.29203,1.22987,0.24652,2
1006,0.1151645084414143,-0.7504197185601229,0.050076584950031255,0.40854865096852244,0.21983,0.03462,1.89058,0.53557,0.41091,2
1007,-0.5641448554475162,-0.6934546180601984,0.3212541228738955,-0.04526360573722832,0.11925,0.61778,1.38335,1.13796,0.29501,2
1008,0.1157389106851976,-0.6146604466253045,-0.42528404758152755,0.1557933075525203,0.16381,0.03413,1.79745,0.35061,0.74154,2
1009,-0.056530152364792724,0.9911879198949147,-0.9919422823595508,-0.26195597365729106,0.07123,0.18202,0.57248,0.22689,1.91691,3
1010,-0.9943023151325903,0.3704483437432924,0.7882665995973163,-0.583174168480714,4e-05,0.98706,0.35407,1.97295,0.61795,1
1011,-0.2579576490683565,0.9410447758995817,0.031940749733264884,-0.17877239716101664,0.08966,0.35493,0.46826,1.00851,1.33584,1
1012,-0.8984897753754016,0.9214537719265083,-0.9090262628475199,-0.5636820918281457,0.00436,0.9048,0.04048,0.54648,1.83432,2
1013,-0.040405832110758835,0.3874896706096501,-0.39596994158654236,0.4475012836717918,0.22846,0.16817,0.99948,0.13259,1.26786,3
1014,-0.34806577710457987,-0.37319877763293086,0.8435660087926549,0.35887535188171493,0.20882,0.43229,1.31158,1.23615,0.1857,2
1015,0.08960315149480891,0.6033326771838037,0.7337736319248804,0.8546963754956323,0.3187,0.05657,0.94035,0.73295,0.77342,1
1016,-0.8412503120532424,0.3234425417511332,0.7948120533980314,-0.41978551701382116,0.03625,0.85567,0.49189,1.84263,0.58897,1
1017,-0.7368138282550858,0.9831361694686904,-0.0673676846026525,-0.30462581052271226,0.06177,0.76601,0.10937,1.03056,1.41234,2
1018,-0.11637476386601657,-0.17892982657483614,0.5237899341190696,-0.12273411354436983,0.10208,0.23339,1.33736,1.37062,0.46381,2
1019,-0.3249661183576733,0.8167323046257068,0.928455425029987,0.9378289360080124,0.33713,0.41246,0.50773,0.82564,0.78355,0
1020,-0.6613767908658826,0.9138178571278834,-0.5105227732422384,-0.2672023714380937,0.07007,0.70125,0.20909,0.63125,1.61459,2
1021,-0.8208827309093827,-0.656524028704049,-0.15260570502440451,0.3373659869818274,0.20405,0.83818,1.18104,0.42631,0.57136,1
1022,-0.5672295421411396,0.741263762334627,0.798771666864118,0.9830387378853604,0.34715,0.62043,0.39283,0.68032,0.81288,0
1023,-0.051981111632045815,-0.17892982657483614,0.515015824777989,-0.12273411354436983,0.10208,0.17811,1.38173,1.36333,0.46855,2
1024,-0.8511850152064098,0.42488098678947916,0.13017077609840105,0.07073528365009443,0.14496,0.8642,0.41516,0.88281,1.00344,1
1025,-0.8850913617089267,0.3280282636087878,0.9525065767954037,0.07452317951164636,0.1458,0.8933,0.45853,1.56294,0.50614,1
1026,-0.03933372962003262,0.3507165412202875,0.6163292254123807,-0.3388770810331454,0.05418,0.16725,1.02556,1.6271,0.70029,2
1027,-0.12596231154574788,-0.9076235305001394,0.5256192451494337,-0.3363207234350464,0.05475,0.24162,1.83277,1.54961,0.06858,3
1028,-0.9776224246127669,0.3523592228335359,0.6448666531810274,-0.4905033096094844,0.02058,0.97274,0.37802,1.7768,0.68574,1
1029,0.012984555273829634,0.6815433843377785,-0.7168737317111357,-0.01705635680120421,0.1255,0.12234,0.83369,0.25195,1.60057,3
1030,-0.9518987900158642,-0.6306391067423565,-0.15260570502440451,-0.46125267396172853,0.02706,0.95065,1.07295,1.08988,0.58537,1
1031,-0.47751935180829863,0.16744291533807076,0.7142496156020801,0.7851688183283916,0.3033,0.54342,0.84994,0.7745,0.54816,1
1032,-0.8767323127487499,0.32148631229754326,0.6914375154140329,-0.44283673221763775,0.03114,0.88613,0.4688,1.77589,0.64384,1
1033,-0.49663025261370586,-0.7044850795738392,0.7397098702514845,-0.09868498607440135,0.10741,0.55982,1.43746,1.53004,0.06265,2
1034,-0.4435775159128764,0.9585549950247634,0.22738873106855267,0.5613627784613723,0.25369,0.51428,0.32832,0.55593,1.23957,1
1035,-0.7039995032592643,0.7264241360469104,-0.05459914017116374,0.10845947832331604,0.15332,0.73784,0.30883,0.69794,1.26654,2
1036,-0.43906825589423537,0.7381115610462075,0.22738873106855267,0.2896092505046507,0.19347,0.51041,0.48329,0.78173,1.12031,1
1037,-0.46901752139386055,0.9585549950247634,0.08690103378643005,0.47820496631516274,0.23527,0.53612,0.31079,0.50829,1.31558,2
1038,0.15219244694820575,0.43490536081421693,-0.8501649611193317,-0.2666006180033679,0.0702,0.00284,1.0995,0.34855,1.53925,2
1039,-0.47751935180829863,0.16744291533807076,0.7142496156020801,0.9937138216306186,0.34951,0.54342,0.84994,0.60122,0.54816,0
1040,-0.990195435416577,0.3704483437432924,0.7882665995973163,-0.583174168480714,4e-05,0.98353,0.3569,1.97295,0.61795,1
1041,-0.056530152364792724,0.9992572454492676,-0.9919422823595508,-0.17202251150224196,0.09116,0.18202,0.56692,0.15216,1.92128,3
1042,0.0888277378598809,0.4859892364762174,-0.6461122539834997,0.35614460662594083,0.20821,0.05723,1.02066,0.00066,1.45649,3
1043,-0.5198876732622748,0.3523592228335359,0.6453575786527104,-0.4905033096094844,0.02058,0.57979,0.69336,1.77721,0.68548,1
1044,-0.9526296451269946,-0.6687033527534462,0.7392189447798015,-0.09868498607440135,0.10741,0.95128,1.09867,1.52964,0.08228,2
1045,-0.11185511093365602,-0.4286247383041767,0.5966895583422479,0.7469991700321692,0.29484,0.22951,1.5125,0.70854,0.28928,3
1046,-0.7423495741411936,0.7257936825524951,-0.7758971539408841,0.10972454599081655,0.1536,0.77076,0.28284,0.09757,1.65644,3
1047,-0.5704894488575292,-0.6863965782014358,0.3066161305862506,0.060158344465468694,0.14262,0.62323,1.37412,1.03821,0.30675,2
1048,-0.030885757606477715,0.9724991426056211,-0.45956785897574015,0.04165163408330064,0.13852,0.16,0.60302,0.41697,1.61877,2
1049,-0.37562798239964423,0.737238200528991,0.7195352040124137,-0.47792274013680575,0.02337,0.45595,0.5276,1.82839,0.85357,1
1050,-0.9203288027658632,0.9475954815821139,-0.7465440960418452,-0.19381635771810418,0.08633,0.92355,0.00742,0.37417,1.76056,2
1051,-0.1888405917828247,0.6641090808747704,0.2525934864051642,0.6642203285674789,0.27649,0.2956,0.70666,0.49141,1.06663,2
1052,-0.8210149239180959,-0.4103189358147684,0.5905084668930916,-0.5315615779946542,0.01148,0.8383,1.01133,1.76575,0.30252,2
1053,0.05841283560158464,0.6815433843377785,-0.7168737317111357,-0.012273420065006646,0.12656,0.08334,0.86498,0.24798,1.60057,3
1054,-0.42596926451914224,0.34492184908128753,-0.19416451482695335,0.574369340902255,0.25658,0.49916,0.76319,0.19486,1.13565,2
1055,-0.9203418725170818,0.9139879102015587,-0.8538843906139658,-0.419311557612088,0.03636,0.92356,0.03057,0.47234,1.80045,2
1056,-0.8086367533898564,-0.641420958871334,-0.15260570502440451,-0.45238448904455003,0.02903,0.82767,1.17907,1.08251,0.57953,1
1057,-0.09114360129386195,0.8207368971607876,0.4155242174382195,0.19294125912477245,0.17204,0.21173,0.66606,1.01837,1.06322,2
1058,-0.2579576490683565,0.9208598599300204,0.031940749733264884,-0.557973831833581,0.00563,0.35493,0.48216,1.32358,1.32492,1
1059,-0.931494183568488,0.8737941230642073,-0.7448886094130203,-0.2672023714380937,0.07007,0.93314,0.05057,0.43652,1.71974,2
1060,-0.3028075004743249,-0.6103769009815057,0.40435777304788145,0.8050741034022826,0.30771,0.39344,1.50616,0.50047,0.295,2
1061,-0.8617325014492296,0.9138178571278834,-0.7465440960418452,-0.2651564084748074,0.07052,0.87325,0.07106,0.43344,1.74229,2
1062,-0.34047891967190375,-0.37319877763293086,0.8287592661777992,0.35887535188171493,0.20882,0.42577,1.31681,1.22385,0.19371,2
1063,-0.16971776543202488,-0.8013975066376939,-0.2201876098645249,-0.2637960779610027,0.07082,0.27918,1.72944,0.86966,0.52955,2
1064,-0.9899689310759026,0.22317440913470643,0.9525065767954037,0.21264165451678574,0.17641,0.98334,0.45851,1.44818,0.44941,1
1065,0.08875829772742411,-0.6146604466253045,-0.42528404758152755,0.40505117849212924,0.21905,0.05729,1.77887,0.14351,0.74154,3
1066,-0.14185285583630425,0.9295181359394568,-0.8039167865516421,-0.21728223835710955,0.08113,0.25526,0.55618,0.346,1.78182,2
1067,-0.5199937671865141,0.9803372905283598,-0.1611510144177038,0.0274783676029538,0.13537,0.57988,0.26066,0.6767,1.46156,2
1068,0.1151645084414143,-0.9075400743026878,0.050076584950031255,0.20586135831920338,0.17491,0.03462,1.99883,0.70399,0.3259,3
1069,0.03954876077450731,-0.8032684732523033,0.14375212853842778,0.903773050900786,0.32958,0.09954,1.8749,0.20193,0.33164,3
1070,-0.09235168132798116,-0.5569723848893643,0.08312834744820663,-0.05546484666598006,0.11699,0.21277,1.61435,0.94858,0.49769,2
1071,-0.9641338830266885,-0.6306391067423565,-0.15260570502440451,0.3284978142965052,0.20209,0.96116,1.06452,0.43368,0.58537,1
1072,-0.6222187546150123,-0.5946164559090938,0.6941320034270043,-0.08644315166684578,0.11013,0.66764,1.27525,1.482,0.14675,2
1073,0.1537779992284075,0.7737324350036978,0.41586012668483274,0.8551064173985821,0.3188,0.00147,0.86717,0.46846,1.03761,1
1074,-0.5672295421411396,0.741263762334627,0.8283105212324303,0.9830387378853604,0.34715,0.62043,0.39283,0.70486,0.7969,0
1075,0.14237452227939096,-0.9981383353034394,-0.05931125366908224,0.9116544266413449,0.33133,0.01126,2.07999,0.02666,0.33607,3
1076,-0.8984897753754016,0.9306441622599539,-0.9090262628475199,-0.5636820918281457,0.00436,0.9048,0.03415,0.54648,1.8393,2
1077,-0.049090761657112764,0.4779920698366599,-0.6461122539834997,0.342116616889673,0.20511,0.17563,0.93115,0.01231,1.45216,3
1078,-0.32176577863795086,0.8849871059699741,0.8729107838808001,-0.3426375677384215,0.05335,0.40971,0.46292,1.84342,0.85053,1
1079,-0.10061772634542704,-0.8032684732523033,0.1496502981177259,0.7923135631357747,0.30488,0.21986,1.77834,0.29944,0.32844,4
1080,-0.5792029251138131,0.34492184908128753,-0.10744490209937921,0.6160107748655799,0.26581,0.63071,0.65762,0.23231,1.08873,2
1081,-0.21093596659886638,0.9110910702533337,0.7397098702514845,-0.4532033748158695,0.02884,0.31457,0.52128,1.82461,0.93672,2
1082,-0.9526296451269946,-0.7340264423173571,0.7392189447798015,-0.31869953271536644,0.05865,0.95128,1.14367,1.71244,0.04694,2
1083,-0.6222187546150123,-0.5946164559090938,0.7276394438819932,-0.08644315166684578,0.11013,0.66764,1.27525,1.50984,0.12862,2
1084,-0.8412503120532424,0.3234425417511332,0.8028282827587527,-0.41978551701382116,0.03625,0.85567,0.49189,1.84929,0.58464,1
1085,-0.138347482707819,-0.6802343999141008,-0.2732757013072288,0.4321242859679832,0.22505,0.25225,1.66758,0.24731,0.62382,3
1086,-0.6222187546150123,-0.5186722379877471,0.9449517069478726,-0.02529142754241348,0.12368,0.66764,1.22293,1.6396,0.05214,2
1087,-0.5087332163267069,-0.6918050032730478,0.12874601029697533,-0.26261577753411847,0.07108,0.57021,1.42039,1.15861,0.40006,1
1088,-0.2579576490683565,0.9208598599300204,0.031940749733264884,-0.5062725527923471,0.01708,0.35493,0.48216,1.28063,1.32492,1
1089,0.13629538647927542,-0.7136276988118011,0.1378005167294142,0.34861063345356463,0.20654,0.01648,1.87979,0.65827,0.38335,2
1090,0.08960315149480891,0.6697678458609022,0.80625076522739,0.871270376532838,0.32238,0.05657,0.89458,0.7794,0.77015,1
1091,0.13087293283873153,-0.9601507051033955,0.3760160121496333,-0.4978899493221821,0.01894,0.02114,2.04589,1.55955,0.1211,3
1092,-0.8511850152064098,0.42488098678947916,0.070335582307048,0.07073528365009443,0.14496,0.8642,0.41516,0.83309,1.03581,1
1093,-0.1165373186120317,-0.4286247383041767,0.5815855385651204,0.8464977047413047,0.31689,0.23353,1.50927,0.61331,0.29745,2
1094,-0.09235168132798116,-0.3580397433436747,0.0916005317000218,-0.05546484666598006,0.11699,0.21277,1.47731,0.95562,0.60073,2
1095,-0.5074240226048237,-0.5505835421541787,0.13581058772340743,-0.27112072626020245,0.0692,0.56909,1.324,1.17154,0.47264,1
1096,-0.4589210437712604,0.9620211922421027,0.22738873106855267,0.5613627784613723,0.25369,0.52745,0.31536,0.55593,1.24145,2
1097,-0.09231564154352132,0.8293871687437162,0.5905084668930916,-0.12581826235638754,0.1014,0.21274,0.65929,1.42862,0.97323,2
1098,-0.40876570028489084,0.9224776829244667,0.004057167895390512,-0.514579352369729,0.01524,0.4844,0.37715,1.26436,1.34088,1
1099,-0.07802432562934904,0.9702116588859468,0.40435777304788145,0.8369806439293987,0.31478,0.20047,0.57212,0.47396,1.15013,1
1100,0.12637002883527731,0.9996017248236255,-0.027112811789288233,0.2508449301637965,0.18488,0.025,0.69268,0.60247,1.39947,2
1101,-0.9821933406805439,0.5676683275678055,0.43408553853653975,0.9307019596507191,0.33555,0.97666,0.22654,0.42079,0.91627,1
1102,0.06878374622182243,-0.5505835421541787,0.5326838225330565,0.7072175350499547,0.28602,0.07444,1.72096,0.68841,0.25792,3
1103,0.03954876077450731,-0.92196245116012,0.07999826199602844,-0.5080025418833121,0.0167,0.09954,1.95667,1.32199,0.30191,3
1104,-0.05616646390221461,-0.17892982657483614,0.5237899341190696,-0.0776780929407335,0.11207,0.1817,1.37884,1.33318,0.46381,2
