,aqp1_PP2_to_PP3,aqp2_PP3_to_Pozos,aqp3_Pozos_to_Toluquilla,aqp4_Toluquilla_to_PP1,supplied_demand_PP1,supplied_demand_PP2,supplied_demand_PP3,supplied_demand_Toluquilla,supplied_demand_Pozos,ZAs_below_50
899,-0.4615632555100251,0.8590487813167355,-0.0025860094518154603,-0.33780381531968884,0.05442,0.52972,0.38448,1.11196,1.31016,1
900,-0.572567726562522,-0.7778422948361383,-0.42142182332528305,0.5461614156937917,0.25033,0.62501,1.43569,0.02947,0.65116,2
901,-0.046492526013822866,-0.6513488061845916,-0.0525832786640443,0.1771567935241305,0.16855,0.1734,1.71096,0.64254,0.52005,2
902,0.12390572919597417,-0.7042840909483068,-0.23477109104678726,0.34248841610892694,0.20519,0.02712,1.86482,0.35379,0.58998,2
903,0.03066150213153701,0.5573263525586667,-0.08390508249392328,-0.45853728826653006,0.02766,0.10717,0.93144,1.14471,1.19091,2
904,-0.01527951188905724,-0.9094884091856826,-0.6961444200788619,-0.2260203085216368,0.07919,0.1466,1.9103,0.4428,0.72857,2
905,-0.08078849913469888,-0.7662650467975535,-0.035179964782774666,0.4487637546552794,0.22874,0.20284,1.7665,0.43132,0.44846,2
906,-0.35304084900238175,-0.832878777260513,-0.1552208953038957,0.22786770138833257,0.17979,0.43656,1.62484,0.51512,0.47737,1
907,-0.5332646894498674,-0.9772186293662091,-0.05367706596374763,0.8230209989387841,0.31168,0.59127,1.60012,0.10498,0.34434,1
908,-0.5891367971219408,-0.3891999432205622,-0.47635544324572693,-0.09266866084296047,0.10875,0.63924,1.15653,0.51462,0.89115,1
909,-0.6420680671239513,-0.4379777736509364,-0.6312436777964745,-0.15562461771081257,0.09479,0.68468,1.15367,0.43824,0.94856,1
910,-0.9660865065088691,-0.7659623667093095,-0.010788966074373185,0.5642735651490909,0.25434,0.96283,1.1564,0.35561,0.43543,1
911,-0.9081977204355065,-0.09201787287281005,-0.08020105858951906,-0.05547841210272397,0.11699,0.91314,0.73199,0.81288,0.8376,1
912,-0.021084305710710044,0.754848586288327,-0.03398163067271986,0.3159529302844963,0.19931,0.15159,0.75971,0.54267,1.27077,2
913,-0.3309792582162736,-0.006803994669930452,-0.1655082292499255,0.11723861431314958,0.15527,0.41762,1.07094,0.59849,0.92986,1
914,0.07291795659056027,-0.8757771496531195,-0.033944614425686304,0.6283814220694263,0.26855,0.07089,1.94784,0.2831,0.38854,3
915,-0.15914857868688054,-0.9884746043778836,-0.043115742860271006,0.6277295239312995,0.2684,0.27011,1.8656,0.27603,0.33253,4
916,-0.046492526013822866,0.5906107195811162,-0.023745943156312975,0.20965929919573945,0.17575,0.1734,0.85536,0.63949,1.17637,2
917,-0.07439891336274473,-0.9322278698415253,-0.0156332320903046,0.42797024047242216,0.22413,0.19736,1.88524,0.46484,0.3481,2
918,-0.0028690116416026645,-0.7566164056246656,-0.07871948651336325,0.5739941760335885,0.25649,0.13595,1.81354,0.29109,0.47724,3
919,-0.26209044804610365,-0.39395534194409876,-0.26869740391812375,-0.5062033078255538,0.0171,0.35848,1.38511,1.03077,0.77623,1
920,-0.22448957022915134,-0.6379228726562818,-0.2541411616703699,-0.13633223375753722,0.09907,0.3262,1.57909,0.73554,0.63636,2
921,0.1286567232580934,0.9804434605447416,-0.3173737289501589,-0.33861303042034374,0.05424,0.02304,0.70746,0.85107,1.54614,2
922,-0.9333548607541333,-0.7751086983194889,-0.03486462936494056,0.24987051791830803,0.18466,0.93473,1.18525,0.59684,0.44351,1
923,-0.6724917423767597,0.8155127051506387,-0.7168773189697399,0.18280478276813147,0.1698,0.71079,0.26916,0.08589,1.67305,3
924,-0.7064968358335014,-0.7933973168938114,-0.0525832786640443,-0.382400348486824,0.04454,0.73999,1.35414,1.10747,0.4432,1
925,-0.3157365039133691,0.6477532779702597,-0.02481828420088039,0.2857693240816482,0.19262,0.40453,0.6305,0.57536,1.20787,1
926,-0.16137331834681368,0.3854853473023423,-0.03149840785920982,-0.08200601416489893,0.11111,0.27202,0.91753,0.87539,1.06959,2
927,-0.30406525805021195,-0.3737429801433736,-0.13328265342814327,0.09521739201260129,0.15039,0.39451,1.34227,0.64357,0.7139,1
928,-0.9037209072072864,0.944089488452649,-0.1348624936598704,-0.517070057244155,0.01469,0.9093,0.02128,1.151,1.42773,2
929,-0.09396495877631478,0.2888430648582689,-0.028518074766250734,0.8040561135144986,0.30748,0.21415,1.03055,0.14165,1.01569,3
930,-0.23369507932241024,-0.9945165892240801,-0.08517481570033214,0.7339504159798249,0.29194,0.3341,1.81841,0.15282,0.35202,3
931,-0.5253950566870482,-0.9359346068572083,-0.05367706596374763,-0.16361652711549884,0.09302,0.58452,1.5771,0.92477,0.36667,1
932,-0.7176544889453692,-0.7127661749349484,-0.6203794776008643,0.22751361792041125,0.17971,0.74956,1.2909,0.12892,0.79401,2
933,-0.35290660263982754,-0.8336393874909679,-0.1552208953038957,-0.0565704050169466,0.11675,0.43644,1.62545,0.75146,0.47695,1
934,-0.1257313492946157,-0.8321386566422981,-0.014813745353632238,0.9545693943893878,0.34084,0.24142,1.78092,0.02797,0.4018,2
935,-0.8496791375894501,-0.8149241296436434,-0.6212418004372013,0.1223064206409255,0.15639,0.8629,1.27032,0.21562,0.73921,2
936,-0.6140512833243047,-0.9136079930629863,-0.07284591956694628,-0.4887703518586879,0.02096,0.66063,1.50064,1.17902,0.38912,1
937,0.14712416768099335,-0.5293386901618993,-0.0412114929913433,-0.1931643248863576,0.08648,0.00719,1.76029,0.95968,0.57991,2
938,-0.8313059541069914,0.9126887386771755,-0.04197434951790663,0.29743652595451575,0.1952,0.84713,0.0928,0.55141,1.36049,2
939,-0.6801311855308412,0.4865653870642138,-0.115387148537702,0.7513498395535767,0.2958,0.71735,0.49051,0.11326,1.16966,2
940,-0.09031625138618024,0.956560870808596,-0.9794537939690743,-0.511704751800447,0.01588,0.21102,0.57306,0.44478,1.89142,2
941,-0.9998413327948062,-0.8500222609962287,-0.8267372659462795,-0.20164482392391891,0.0846,0.99181,1.19106,0.31404,0.8314,2
942,-0.35454077017946073,-0.005296241169128912,-0.0017871012963580207,0.3321976563401405,0.20291,0.43785,1.05367,0.55592,0.8421,1
943,-0.004318613350994482,0.3821977637852559,-0.16342283711554711,-0.06148084274260962,0.11566,0.13719,1.02799,0.74872,1.13919,2
944,-0.7743021520507076,-0.9581662696851031,-0.24373872982945086,-0.2840461117691343,0.06633,0.79819,1.42094,0.86692,0.45747,1
945,-0.2982309797124305,-0.9401512142583662,-0.1552208953038957,0.22786770138833257,0.17979,0.38951,1.7365,0.51512,0.41933,1
946,-0.44077413963522083,-0.8304252170273065,-0.007603392538738041,-0.19460980533013952,0.08615,0.51187,1.56271,0.98881,0.39883,1
947,-0.8048120528527688,-0.9997344799592167,-0.006797400308832857,0.23583416670179919,0.18155,0.82439,1.42855,0.63183,0.30679,2
948,0.1286567232580934,0.9605766793851669,-0.8237821029037797,-0.39730803826491046,0.04123,0.02304,0.72114,0.47907,1.80937,2
949,0.02358976897515086,-0.9999494687558759,-0.8431008513582914,-0.5399389968179729,0.00962,0.11324,1.9994,0.58153,0.75914,2
950,-0.18985206529118842,0.2888430648582689,-0.08306192981814325,0.8040561135144986,0.30748,0.29647,0.96449,0.09633,1.0452,3
951,-0.6140512833243047,-0.9836350521243705,-0.03556738781399485,-0.41421861696414064,0.03748,0.66063,1.54888,1.14805,0.33107,2
952,0.1057380601755974,0.7519751221341944,-0.047109263251426975,0.9148993680707402,0.33205,0.04272,0.84906,0.0341,1.27632,2
953,-0.0028690116416026645,0.8696915330490015,-0.07871948651336325,0.5739941760335885,0.25649,0.13595,0.69315,0.29109,1.35711,3
954,-0.26375176076864526,0.32862752233047643,-0.027937231101874627,0.09546505128988453,0.15044,0.35991,0.88617,0.73089,1.0369,1
955,-0.5500084903569387,0.478766933171469,-0.010441375146318405,0.3377330023269818,0.20413,0.60565,0.58553,0.54413,1.10867,1
956,-0.1474864341790012,-0.37324864717420747,-0.014813745353632238,0.9545693943893878,0.34084,0.2601,1.4498,0.02797,0.65007,2
957,0.0233614697554273,0.42655664105321117,-0.2852174047280135,0.1304259767371738,0.15819,0.11343,1.0165,0.48807,1.22908,2
958,0.033114517905951504,0.2533945333534923,-0.03914975894054756,-0.49628233473800526,0.0193,0.10506,1.14251,1.21326,1.00227,2
959,-0.024880857132556555,-0.354682053341624,-0.14626283138806462,0.31378134131096264,0.19883,0.15485,1.52147,0.45118,0.73123,2
960,-0.7556644578494334,0.7386350262089723,-0.6720963833412937,-0.25137751799124675,0.07357,0.78219,0.26482,0.48385,1.60723,2
961,-0.6578793480391668,-0.9360584467428341,-0.9794537939690743,-0.511704751800447,0.01588,0.69825,1.48591,0.44478,0.86747,1
962,-0.13893355765301824,0.9948341534501068,-0.0525832786640443,-0.382400348486824,0.04454,0.25276,0.5132,1.10747,1.41067,2
963,-0.17142906861098917,0.6033640224375878,-0.03513589474241674,0.7310959461903384,0.29131,0.28065,0.7605,0.19677,1.18944,3
964,-0.40583514840208323,0.2059542178084135,-0.17649027973836726,0.4421163558070854,0.22727,0.48188,0.8728,0.31943,1.05091,2
965,-0.9619728915993593,0.4968601947961703,-0.115387148537702,0.7553083164403884,0.29668,0.9593,0.28925,0.10997,1.17523,3
966,-0.10772737854984424,-0.6953373387349153,-0.08020105858951906,-0.15444746716426982,0.09506,0.22597,1.69908,0.89512,0.51119,2
967,-0.744345765000343,-0.710841115384078,-0.6203794776008643,0.2020837443378155,0.17407,0.77248,1.27119,0.15005,0.79505,2
968,-0.15914857868688054,-0.8327887378995882,-0.043115742860271006,0.6277295239312995,0.2684,0.27011,1.75835,0.27603,0.41676,3
969,-0.896485281612151,0.777450135298857,-0.015587881215241128,0.023111821683723804,0.13441,0.90308,0.14107,0.80127,1.27305,2
970,-0.6685367710252301,0.31266188620274143,-0.08665088088199759,-0.579076548394402,0.00095,0.7074,0.6183,1.24258,1.06003,1
971,-0.8313059541069914,0.3965021558930771,-0.04197434951790663,-0.1994146757580968,0.08509,0.84713,0.44841,0.96424,1.08122,1
972,-0.07439891336274473,-0.92599993498547,-0.0156332320903046,0.42797024047242216,0.22413,0.19736,1.88095,0.46484,0.35147,2
973,-0.050932488006100174,-0.8321386566422981,-0.014813745353632238,0.9545693943893878,0.34084,0.17721,1.83245,0.02797,0.4018,2
974,-0.11932168309332708,-0.9779849538854024,-0.32585606015269497,-0.23364740325265282,0.0775,0.23592,1.88582,0.75681,0.49118,2
975,0.11149678326265731,-0.7009016044544788,-0.15419604580158175,0.35598826233852066,0.20818,0.03777,1.85394,0.40952,0.54821,2
976,-0.004318613350994482,0.3821977637852559,-0.1343157509691249,-0.06148084274260962,0.11566,0.13719,1.02799,0.77291,1.12344,2
977,-0.6421993685717585,-0.4379777736509364,-0.6312436777964745,-0.1530113643642704,0.09537,0.68479,1.15358,0.43607,0.94856,1
978,-0.6685367710252301,0.3316830776857204,-0.02087201165190944,-0.579076548394402,0.00095,0.7074,0.6052,1.29724,1.03473,1
979,-0.046492526013822866,-0.6513488061845916,-0.19034394409007746,0.1771567935241305,0.16855,0.1734,1.71096,0.52807,0.59458,2
980,-0.24478368437402742,0.024406372959581257,-0.1552208953038957,0.22786770138833257,0.17979,0.34362,1.10882,0.51512,0.94118,1
981,-0.9546671207368923,0.32530206494652214,-0.024080046649310606,0.9788435963670625,0.34622,0.95303,0.41248,0.0001,1.03302,1
982,-0.6379940165289739,-0.9997344799592167,-0.006797400308832857,0.32221821099273545,0.2007,0.68118,1.54348,0.56005,0.30679,2
983,-0.8618798796100935,-0.7924547514430308,-0.32069839357475466,-0.583292770305911,1e-05,0.87338,1.24644,1.05161,0.58876,1
984,0.028861683678263306,0.2533945333534923,-0.04504157971992312,-0.3773956413897024,0.04565,0.10871,1.13958,1.10958,1.00545,2
985,-0.240557439175525,0.9605766793851669,-0.8237821029037797,-0.39730803826491046,0.04123,0.34,0.46679,0.47907,1.80937,1
986,-0.33118682643142605,0.00027287080776000616,-0.1496239515787752,0.06133374304034017,0.14288,0.4178,1.06592,0.65814,0.92509,1
987,-0.524305784589191,-0.7035752416488134,-0.05367706596374763,0.9268576617465715,0.3347,0.58358,1.41777,0.01871,0.49239,1
988,-0.06499050880607737,-0.8500222609962287,-0.8043813650903935,-0.20164482392391891,0.0846,0.18928,1.83509,0.33262,0.8193,3
989,-0.6981459331785266,0.9121710288210809,-0.6759192577664533,0.18280478276813147,0.1698,0.73282,0.18489,0.11992,1.70319,3
990,-0.16137331834681368,0.5096077063729509,-0.3606038860019961,-0.08376960107127628,0.11072,0.27202,0.83202,0.60341,1.3148,2
991,0.005033151429953975,-0.9702736368665352,-0.13819757591590184,0.8475993866907247,0.31713,0.12917,1.96617,0.01433,0.39382,2
992,-0.09396495877631478,-0.6304218667215289,-0.02449243288789177,0.8040561135144986,0.30748,0.21415,1.66384,0.14499,0.51617,3
993,-0.07010456841707637,0.32862752233047643,-0.027937231101874627,0.09546505128988453,0.15044,0.19367,1.01957,0.73089,1.0369,2
994,0.09032202751900509,0.6366682027580044,-0.03513589474241674,0.013533654471433676,0.13228,0.05595,0.91788,0.79299,1.20746,2
995,-0.3858345720307293,0.9948341534501068,-0.05111244848540136,-0.382400348486824,0.04454,0.46471,0.3431,1.10869,1.40987,1
996,-0.7888649066179689,-0.9279075474635727,-0.08190023670841426,-0.28228252486275696,0.06672,0.8107,1.39006,0.99992,0.38629,1
997,-0.046492526013822866,-0.6513488061845916,-0.049618622851764785,0.39745931321767625,0.21737,0.1734,1.71096,0.46195,0.51845,2
998,0.10253788429273364,-0.9332575697215035,-0.15419604580158175,0.35598826233852066,0.20818,0.04546,2.00785,0.40952,0.4225,2
999,-0.16082265717895575,-0.9779849538854024,-0.42254363261333416,-0.2471743380492047,0.07451,0.27155,1.85723,0.68771,0.54349,2
1000,-0.574957491731289,-0.9136079930629863,-0.07284591956694628,-0.4887703518586879,0.02096,0.62706,1.52757,1.17902,0.38912,1
1001,-0.024880857132556555,-0.28274955620222403,-0.14626283138806462,0.3492257588829575,0.20668,0.15485,1.47192,0.42173,0.77015,2
1002,0.05186663152725729,-0.8806638086701348,-0.027327467957471728,0.307227431730817,0.19737,0.08896,1.9367,0.55545,0.38232,2
1003,-0.2982309797124305,-0.977561843562705,-0.043357912125046055,0.24523792898296648,0.18363,0.38951,1.76227,0.59363,0.33857,1
1004,0.033114517905951504,-0.3516636653395754,-0.14917731061725087,-0.46865795683153594,0.02542,0.10506,1.55935,1.09888,0.73444,2
1005,-0.1257313492946157,0.6033640224375878,-0.03149583915071323,0.8796762402937328,0.32424,0.24142,0.79198,0.07634,1.18747,2
1006,0.12390572919597417,0.4714173252110737,-0.1853590637917899,0.35598826233852066,0.20818,0.02712,1.05486,0.38362,1.19932,2
1007,-0.13893355765301824,0.9948341534501068,-0.0525832786640443,-0.19088112110827515,0.08698,0.25276,0.5132,0.94834,1.41067,2
1008,-0.8755230144062509,0.9804434605447416,-0.03061157620015064,-0.5304282746201702,0.01173,0.88509,0.01566,1.24872,1.391,2
1009,-0.6140512833243047,-0.9836350521243705,-0.15881907736907794,-0.41421861696414064,0.03748,0.66063,1.54888,1.04564,0.39775,1
1010,-0.7765317727356092,0.5112167650050585,-0.0534818148314245,0.009283924172933555,0.13134,0.80011,0.40712,0.78128,1.14951,1
1011,-0.8496791375894501,0.776221763261246,-0.573164532790349,0.11291407475529674,0.15431,0.8629,0.17416,0.26337,1.57404,3
1012,-0.44077413963522083,-0.8090055814749368,-0.007603392538738041,-0.24953186729345192,0.07398,0.51187,1.54795,1.03444,0.41042,1
1013,-0.050932488006100174,-0.7866584575525997,-0.014813745353632238,0.9545693943893878,0.34084,0.17721,1.80112,0.02797,0.42641,2
1014,0.1057380601755974,0.7519751221341944,-0.040175169490606996,0.9148993680707402,0.33205,0.04272,0.84906,0.03986,1.27256,2
1015,-0.40566916009178333,0.5112167650050585,-0.04197434951790663,0.48462637142386655,0.23669,0.48174,0.66261,0.39588,1.14328,1
1016,-0.9902634964978806,0.5423266806158731,-0.000688645657805971,0.7553083164403884,0.29668,0.98359,0.23844,0.20527,1.13778,3
1017,0.048665436771011705,-0.5357471520442638,-0.018206320592588962,0.9560452925938129,0.34117,0.09171,1.69688,0.02393,0.56399,2
1018,-0.03462318650378121,-0.9527234866938236,-0.00483774838912876,0.6804051740575476,0.28008,0.16321,1.92676,0.26406,0.33117,4
1019,0.09196502795941147,-0.9779849538854024,-0.32585606015269497,-0.18006931415427313,0.08938,0.05454,2.03137,0.71229,0.49118,2
1020,-0.8924615000183219,0.9369278211890382,-0.13571636482890892,-0.517070057244155,0.01469,0.89963,0.03397,1.15029,1.42432,2
1021,-0.18985206529118842,0.9289100514143908,-0.08306192981814325,0.5778111230244369,0.25734,0.29647,0.52353,0.28431,1.39149,3
1022,-0.22448957022915134,-0.6379228726562818,-0.2469484692426515,-0.25595054498973147,0.07256,0.3262,1.57909,0.84091,0.63247,2
1023,-0.17603414120839353,0.8851705635790859,-0.02568002944459801,0.3383979067393335,0.20428,0.28461,0.56319,0.53092,1.33678,2
1024,-0.11602971966029385,0.0029319755064249886,-0.1490790915270626,0.05755065205859661,0.14204,0.23309,1.21231,0.66174,0.92624,2
1025,-0.024880857132556555,-0.016665201848590272,-0.14626283138806462,0.3492257588829575,0.20668,0.15485,1.28861,0.42173,0.91411,2
1026,-0.3607858051377477,-0.8336393874909679,-0.15378847016065011,-0.06626629374241572,0.1146,0.44321,1.62003,0.76071,0.47618,1
1027,-0.5729215361138927,0.777450135298857,-0.43362516478368435,0.023111821683723804,0.13441,0.62532,0.36397,0.45393,1.49921,1
1028,-0.44492665645364987,0.46930556009457736,-0.15005808609420135,0.1174764460318411,0.15532,0.51544,0.66444,0.61113,1.17908,1
1029,-0.13445841809928516,-0.5314627154397936,-0.27918706860040077,-0.49071225835480214,0.02053,0.24891,1.56777,1.00918,0.70751,2
1030,-0.7772208713232371,0.5780805030049115,-0.115387148537702,0.7553083164403884,0.29668,0.8007,0.36058,0.10997,1.21918,2
1031,-0.40466504960514327,0.9948341534501068,-0.08159051260159465,-0.382400348486824,0.04454,0.48088,0.33013,1.08337,1.42636,1
1032,-0.07703764800278884,0.2888430648582689,-0.08306192981814325,0.8040561135144986,0.30748,0.19962,1.04221,0.09633,1.0452,3
1033,-0.5500084903569387,0.478766933171469,-0.010441375146318405,0.35998410136000536,0.20906,0.60565,0.58553,0.52564,1.10867,1
1034,-0.22448957022915134,-0.6240840312895306,-0.30376529781501055,0.218230311848312,0.17765,0.3262,1.56956,0.3997,0.67069,2
1035,-0.4615632555100251,0.8590487813167355,-0.0025860094518154603,0.008819028513790822,0.13124,0.52972,0.38448,0.82395,1.31016,1
1036,-0.2982309797124305,0.9809211402228977,-0.061551843374384047,0.24523792898296648,0.18363,0.38951,0.41304,0.57852,1.408,1
1037,-0.8313059541069914,0.502102447056764,-0.02056621036193179,-0.24451348586479074,0.07509,0.84713,0.37566,1.0195,1.12677,1
1038,-0.3876035697844704,0.18969585865696775,-0.9096660178401047,-0.3047189026343603,0.06175,0.46623,0.89656,0.33078,1.43877,2
1039,-0.7225183353748837,0.27138482461800406,-0.7168773189697399,0.18280478276813147,0.1698,0.75374,0.60955,0.08589,1.37867,2
1040,0.1286567232580934,0.9942040869570818,-0.2862502932102292,-0.3434333723407947,0.05317,0.02304,0.69798,0.88094,1.53675,2
1041,-0.6374233828112732,-0.8456378459016864,-0.006797400308832857,0.9329566062746921,0.33605,0.68069,1.43771,0.05259,0.39016,1
1042,-0.7208138413965752,-0.9420660427727592,-0.0018951272825933896,-0.07155596413070178,0.11343,0.75228,1.44669,0.89131,0.33534,2
1043,-0.7700343693176019,-0.9279075474635727,-0.05142217259225297,-0.4662888759038948,0.02594,0.79453,1.40303,1.17814,0.3698,1
1044,-0.42480815492558566,0.00027287080776000616,-0.1496239515787752,-0.18134967992260165,0.08909,0.49817,1.00142,0.85979,0.92509,1
1045,0.02149979008201469,-0.9818665562254124,-0.033944614425686304,0.6573366009872533,0.27496,0.11503,1.9855,0.25905,0.33115,4
1046,0.05186663152725729,0.4986600198957811,-0.027327467957471728,0.307227431730817,0.19737,0.08896,0.98646,0.55545,1.12857,2
1047,-0.8599858432931942,-0.8049440563045276,-0.3218703835473465,0.16826368642046657,0.16658,0.87175,1.25635,0.42618,0.58264,1
1048,-0.8618798796100935,0.7725764049589239,-0.32069839357475466,0.0870446580830612,0.14858,0.87338,0.16826,0.49464,1.43548,2
1049,-0.15914857868688054,-0.931127740358519,-0.0686763966217116,0.7123250716355946,0.28715,0.27011,1.8261,0.1845,0.37739,3
1050,-0.9671131927398633,-0.8582182491592626,-0.24373872982945086,-0.2840461117691343,0.06633,0.96371,1.21925,0.86692,0.51155,1
1051,-0.09484287551383812,0.15517438439052772,-0.08039896915817729,-0.08002738795883968,0.11155,0.21491,1.12203,0.83312,0.97144,2
1052,-0.6619697636562707,-0.8336393874909679,-0.15107012875704987,0.09246349547838809,0.14978,0.70176,1.41253,0.63108,0.47471,1
1053,-0.5291609917756736,0.00027287080776000616,-0.16740467880797208,-0.18134967992260165,0.08909,0.58775,0.92953,0.84501,0.93471,1
1054,0.15415073999414064,-0.04808621065434157,-0.9343308266584665,-0.3269500351886333,0.05683,0.00115,1.43359,0.32876,1.32347,3
1055,-0.5500084903569387,-0.9995993945366223,-0.005096013312490016,0.3601623882102667,0.2091,0.60565,1.604,0.52994,0.30595,2
1056,-0.9328612641907164,0.44189733630187544,-0.024080046649310606,0.9788435963670625,0.34622,0.93431,0.34717,0.0001,1.0961,1
1057,-0.03957153231207283,0.776221763261246,-0.573164532790349,0.13799814087375323,0.15987,0.16746,0.73225,0.24253,1.57404,3
1058,0.003458592109090053,-0.9702736368665352,-0.033944614425686304,0.6283814220694263,0.26855,0.13052,1.96509,0.2831,0.33742,4
1059,-0.909187716075751,0.7889476061551696,-0.440624802711848,0.40161301197000765,0.21829,0.91399,0.12439,0.13362,1.50922,3
1060,0.02149979008201469,-0.49723821969665016,-0.07107611567241412,-0.5591881305641808,0.00536,0.11503,1.65164,1.239,0.61343,2
1061,-0.6360416423570866,0.5597112385320835,-0.43362516478368435,0.023111821683723804,0.13441,0.6795,0.47049,0.45393,1.38141,1
1062,-0.4095827486130813,-0.8500222609962287,-0.8043813650903935,-0.42935644251592736,0.03413,0.4851,1.59769,0.52182,0.8193,1
1063,-0.6723764523955839,0.9121710288210809,-0.7643032805885764,0.1471633059039367,0.1619,0.7107,0.20265,0.07609,1.751,3
1064,-0.15399125433072294,-0.9943492906964382,-0.1609076462093315,-0.08791808300036782,0.1098,0.26568,1.87321,0.77278,0.39308,2
1065,-0.26209044804610365,-0.3848343074466378,-0.17899803778356257,-0.5062033078255538,0.0171,0.35848,1.37883,1.1053,0.73263,1
1066,-0.10725150982373703,-0.795921119613741,-0.04410970134818899,0.6277295239312995,0.2684,0.22556,1.7687,0.2752,0.43725,3
1067,-0.8496791375894501,0.8214235009062661,-0.573164532790349,0.17278498633264133,0.16758,0.8629,0.14302,0.21362,1.5985,3
1068,-0.2240049809714433,0.47307268083106263,-0.8237821029037797,-0.39730803826491046,0.04123,0.32579,0.81404,0.47907,1.54562,2
1069,0.1415568635344716,-0.9929077210032862,-0.8975088222314452,-0.002757203742856318,0.12867,0.01197,2.07582,0.08998,0.79238,3
1070,-0.19128737509257993,0.9289100514143908,-0.08306192981814325,0.48846325737952134,0.23754,0.2977,0.52255,0.35855,1.39149,2
1071,-0.705509491749092,-0.977561843562705,-0.07757527430820202,0.24523792898296648,0.18363,0.73914,1.48169,0.5652,0.35708,1
1072,-0.27611175962060663,0.3316830776857204,-0.012178903807251631,-0.579076548394402,0.00095,0.37052,0.87555,1.30446,1.03003,1
1073,-0.6418948545535268,0.5903764522251045,-0.03421435124950353,0.7310959461903384,0.29131,0.68453,0.44534,0.19754,1.18191,2
1074,-0.15914857868688054,-0.8141379518852783,-0.021603007893875842,0.7084464202243389,0.28629,0.27011,1.7455,0.22683,0.41522,3
1075,-0.06499050880607737,-0.8797130843998127,-0.8043813650903935,-0.20164482392391891,0.0846,0.18928,1.85554,0.33262,0.80324,3
1076,-0.8618798796100935,0.853617389167685,-0.32069839357475466,0.0870446580830612,0.14858,0.87338,0.11243,0.49464,1.47932,2
1077,-0.7700343693176019,-0.9322000679891198,-0.05640580206757261,-0.4662888759038948,0.02594,0.79453,1.40599,1.174,0.37017,1
1078,-0.045374676094182886,-0.7866584575525997,-0.008892662678610011,-0.5619746573393518,0.00474,0.17244,1.80495,1.29298,0.42321,2
1079,-0.2106381118574514,-0.5233747143163212,-0.27918706860040077,-0.49071225835480214,0.02053,0.31431,1.50972,1.00918,0.71188,2
1080,-0.9849748639203532,0.806840308095702,-0.7235966194010242,-0.05340628794797375,0.11745,0.97905,0.05986,0.27657,1.67199,3
1081,0.048665436771011705,-0.5357471520442638,-0.018206320592588962,0.9090641717017566,0.33075,0.09171,1.69688,0.06296,0.56399,2
1082,0.016312817022213932,-0.9929077210032862,-0.8431008513582914,-0.5568885484789525,0.00587,0.11948,1.98954,0.59561,0.76295,2
1083,-0.15984652953145329,0.7412884534112814,-0.0006702103956154372,0.9961664355853165,0.35006,0.27071,0.67346,0.00516,1.24541,2
1084,-0.30140230038987975,-0.39395534194409876,-0.26869740391812375,-0.5062033078255538,0.0171,0.39223,1.35803,1.03077,0.77623,1
1085,-0.8446478779974792,-0.9728788556518607,-0.00483774838912876,0.6553210616532203,0.27452,0.85858,1.38261,0.2849,0.32026,3
1086,0.14645173558456442,0.6730225396097368,-0.1609076462093315,0.20265011794220888,0.1742,0.00776,0.9315,0.53135,1.29517,2
1087,-0.5891367971219408,-0.9848828675253735,-0.47635544324572693,-0.09266866084296047,0.10875,0.63924,1.5669,0.51462,0.56887,1
1088,-0.5541380083487897,-0.8336393874909679,-0.15107012875704987,0.09246349547838809,0.14978,0.60919,1.48682,0.63108,0.47471,1
1089,-0.08357601626999561,0.7805154889416814,-0.0008200892324159575,0.9980325772021598,0.35047,0.20523,0.69898,0.00349,1.26671,2
1090,-0.8924615000183219,0.9853832371245297,-0.13549314191272382,-0.37566722017604953,0.04603,0.89963,0.00059,1.03299,1.45041,2
1091,-0.6879379977249798,-0.7924547514430308,-0.32069839357475466,-0.583292770305911,1e-05,0.72405,1.36627,1.05161,0.58876,1
1092,-0.7249568795461577,0.9121710288210809,-0.48354300764046376,0.18280478276813147,0.1698,0.75583,0.16642,0.27976,1.59911,3
1093,-0.05029372470376828,-0.7866584575525997,-0.008892662678610011,-0.5619746573393518,0.00474,0.17666,1.80156,1.29298,0.42321,2
1094,-0.37927268572516337,0.3316830776857204,-0.008173659852494658,-0.4481748368998111,0.02996,0.45908,0.80448,1.19902,1.02786,1
1095,0.048665436771011705,-0.5376940843595892,-0.0049964531254962224,0.9090641717017566,0.33075,0.09171,1.69822,0.07394,0.55579,2
1096,0.02149979008201469,-0.5413549206170798,-0.056467292215118536,-0.5591881305641808,0.00536,0.11503,1.68203,1.25113,0.58166,2
1097,-0.5891367971219408,-0.9859183377704829,-0.7096897545612664,-0.09266866084296047,0.10875,0.63924,1.56762,0.32075,0.69455,2
1098,-0.1830450663621478,0.741891117283947,-0.02056621036193179,-0.19561982648123655,0.08593,0.29062,0.65706,0.97888,1.2565,2
1099,0.07035389382964996,-0.7866584575525997,-0.014813745353632238,-0.03667493533882449,0.12116,0.07309,1.88468,0.85159,0.42641,2
1100,-0.48922051024097957,-0.47880886747957074,-0.8210156895846621,-0.42935644251592736,0.03413,0.55346,1.2871,0.508,1.02914,1
1101,-0.896485281612151,-0.14527328035978543,-0.1928294702036112,0.09663666537034363,0.1507,0.90308,0.77675,0.59291,0.86972,1
