,aqp1_PP2_to_PP3,aqp2_PP3_to_Pozos,aqp3_Pozos_to_Toluquilla,aqp4_Toluquilla_to_PP1,supplied_demand_deficit_PP1,supplied_demand_deficit_PP2,supplied_demand_deficit_PP3,supplied_demand_deficit_Toluquilla,supplied_demand_deficit_Pozos,supplied_demand_GINI,energy_costs,supply_percapita_GINI
608,0.13663348306031586,-0.9069837354382865,-0.5155545658107377,-0.5068678713846249,0.06899999999999995,0.040000000000000036,0.02200000000000002,0.128,0.28300000000000003,0.06201688138605065,0.5165099139234912,0.07602339181286549
609,0.15157609625630125,-0.6658403068946332,-0.6711402034903478,-0.7511272211899674,0.123,0.05300000000000005,0.134,0.05400000000000005,0.06799999999999995,0.02022767075306479,0.5599209569578124,0.008115942028985508
610,0.3758347096664329,-0.6363881222820513,-0.012390422075295698,-0.28123986977405274,0.019000000000000017,0.245,0.0,0.10299999999999998,0.40900000000000003,0.1145823927765237,0.3264632809494582,0.11750741839762611
611,0.5074383223485732,-0.19938059022450388,-0.40810527356945725,0.024617157093712427,0.04899999999999993,0.358,0.20999999999999996,0.48,0.04200000000000004,0.1442493198120208,0.28488533580906167,0.1567479674796748
612,0.13546460000700616,-0.004471834508184724,-0.0785949914156821,0.1252843309238822,0.07099999999999995,0.039000000000000035,0.601,0.29000000000000004,0.031000000000000028,0.15600973236009733,0.0859539392136888,0.16527331189710612
613,0.9888216601992234,0.007456363821277588,-0.08711502016008073,0.14336635807998616,0.07499999999999996,0.772,0.02100000000000002,0.31200000000000006,0.020000000000000018,0.20111392405063291,0.306689850565142,0.2165562913907285
614,0.626491077407007,-0.21597500524041452,-0.33849705392128215,0.3134309637176643,0.11299999999999999,0.46099999999999997,0.11699999999999999,0.663,0.0050000000000000044,0.20770623222136023,0.37359852507159197,0.2186125211505922
615,0.18798205390615955,-0.6424134040638964,-0.010879193487759793,-0.012521466147536825,0.040000000000000036,0.08399999999999996,0.125,0.119,0.41300000000000003,0.08811351477087698,0.21344902940133811,0.103206106870229
616,0.17106711675524333,-0.334429203563689,-0.08511681867975363,-0.08351473427223544,0.02499999999999991,0.06999999999999995,0.349,0.122,0.20599999999999996,0.08265544647031321,0.16853196831773035,0.08936825885978428
617,0.7143538406000047,-0.2676770879381025,-0.06557099717053572,0.047635632887141344,0.05400000000000005,0.536,0.02100000000000002,0.21499999999999997,0.18100000000000005,0.1340160936356986,0.2738093896489461,0.15271565495207667
618,0.7409222406603913,-0.11395901653728063,-0.03816851465383196,0.21935837133603234,0.09200000000000008,0.5589999999999999,0.10799999999999998,0.33499999999999996,0.11199999999999999,0.15374560080442431,0.27810203579688403,0.17199341021416803
619,0.07619961279938064,-0.8512692318031667,-0.9314277295343565,-0.9849797246620227,0.17500000000000004,0.01200000000000001,0.05800000000000005,0.07599999999999996,0.028000000000000025,0.03610695187165776,0.7109690746997317,0.025495750708215296
620,0.278648725722427,-0.6658403068946332,-0.6254512827900095,-0.877088181227114,0.15100000000000002,0.16200000000000003,0.04700000000000004,0.08800000000000008,0.09299999999999997,0.05212513484358147,0.6117571241585459,0.05242165242165242
621,0.057646808218654255,-0.47163030849447657,-0.6330053408145776,-0.7511272211899674,0.123,0.028000000000000025,0.33299999999999996,0.02300000000000002,0.016000000000000014,0.0754435925520263,0.478352419679419,0.05988372093023256
622,0.10992430764043964,-0.6648499568825799,-0.8243778337345651,-0.9709271183110033,0.17200000000000004,0.017000000000000015,0.16400000000000003,0.0009999999999998899,0.014999999999999902,0.04623632854385588,0.6425198041421469,0.02893617021276596
623,-0.06689433232918779,0.03927931387607159,-0.005563119298292625,-0.13100020650577812,0.014000000000000012,0.135,0.77,0.016000000000000014,0.04700000000000004,0.17340129749768304,0.06068424300233253,0.17511520737327188
624,0.5350350868390032,-0.13094181115698456,-0.0681994934676946,-0.17960041420899864,0.0029999999999998916,0.382,0.238,0.028000000000000025,0.10499999999999998,0.09223529411764704,0.22844420141817026,0.1021671826625387
625,0.25307850770309737,-0.6336682592289613,-0.7020181684160709,-0.6452790344425949,0.09999999999999998,0.14,0.08599999999999997,0.16800000000000004,0.03400000000000003,0.028801431127012524,0.5585109924476811,0.03485967503692762
626,0.7387560201313648,-0.2676770879381025,-0.06583791526860121,0.053510551570918635,0.05499999999999994,0.5569999999999999,0.0040000000000000036,0.21999999999999997,0.18100000000000005,0.14072807231859272,0.2814453937272468,0.15936
627,0.1719454863551469,-0.26293466626911505,-0.0569282401415844,0.09290165519448473,0.06400000000000006,0.06999999999999995,0.398,0.245,0.18300000000000005,0.10547024952015358,0.14617751199008278,0.11265822784810127
628,0.9888216601992234,0.007456363821277588,-0.14154562328503179,0.14336635807998616,0.07499999999999996,0.772,0.02100000000000002,0.358,0.008999999999999897,0.20961098398169337,0.32029750134637974,0.22192691029900333
629,0.11078442583633424,-0.3753875582045612,-0.39468163977579473,-0.032096369309406014,0.03600000000000003,0.018000000000000016,0.362,0.42200000000000004,0.061000000000000054,0.12077641984184041,0.22823749828152406,0.130173775671406
630,0.24394275485297484,-0.7740523513906685,-0.6634316798815385,-0.6452790344425949,0.09999999999999998,0.132,0.0040000000000000036,0.136,0.131,0.027702552719200895,0.5816764551419442,0.04509516837481698
631,0.500902636902796,-0.4591531215529767,-0.3855873322841143,0.17331852888767818,0.08099999999999996,0.353,0.03600000000000003,0.585,0.11099999999999999,0.16506506506506505,0.3797404049068913,0.18360655737704917
632,0.09259147985729982,-0.5310562198843503,-0.4723468700241553,-0.20099624249537285,0.0010000000000000009,0.0020000000000000018,0.268,0.346,0.10299999999999998,0.08934579439252335,0.32424770306529455,0.09799691833590139
633,0.2687848530335728,-0.004471834508184724,-0.0785949914156821,0.1252843309238822,0.07099999999999995,0.15400000000000003,0.509,0.29000000000000004,0.031000000000000028,0.13887937362368485,0.11928400247033046,0.1464516129032258
634,0.12004540895266297,-0.004471834508184724,-0.0785949914156821,0.15879107515565621,0.07800000000000007,0.026000000000000023,0.611,0.31799999999999995,0.031000000000000028,0.16324535679374388,0.0904758275080465,0.17161290322580644
635,0.5780481013002035,-0.13094181115698456,-0.0681994934676946,-0.33668193505076993,0.03200000000000003,0.41900000000000004,0.20899999999999996,0.10200000000000009,0.10499999999999998,0.11242794558450546,0.27846783524391316,0.11367781155015197
636,0.5545657910699393,-0.24912771214159204,-0.14941393125883368,-0.19450157799071677,0.0,0.399,0.14400000000000002,0.08299999999999996,0.125,0.08086608613791482,0.2869022531152704,0.09364341085271317
637,0.06038365311250743,-0.019963566067335597,-0.0019697471164423774,0.004539075014882654,0.04400000000000004,0.02499999999999991,0.642,0.126,0.08099999999999996,0.14436018957345975,0.021714010327792015,0.15297805642633228
638,0.31694563567263173,-0.6958354951937292,-0.7069652684132327,0.34647097481635225,0.1200000000000001,0.19499999999999995,0.0,0.996,0.06499999999999995,0.25124223602484475,0.5165543435239864,0.26666666666666666
639,0.1399917637198111,-0.8512692318031667,-0.8565537233919192,-0.9512366358847948,0.16800000000000004,0.04300000000000004,0.014000000000000012,0.04200000000000004,0.06799999999999995,0.028638799571275454,0.699762838699923,0.02666666666666667
640,0.06846638876919325,-0.8512692318031667,-0.8565537233919192,-0.9419869975653332,0.16600000000000004,0.018000000000000016,0.06399999999999995,0.050000000000000044,0.06799999999999995,0.03306209850107066,0.679569085382403,0.02379603399433428
641,0.16090676795275782,0.05440199615231894,-0.07694549214267069,0.14280076698631722,0.07499999999999996,0.061000000000000054,0.624,0.30300000000000005,0.0,0.16647908000978714,0.10876375580851617,0.17411003236245956
642,0.07627589178099012,-0.4270363135292643,-0.23284214799898684,0.418191508000208,0.1359999999999999,0.01200000000000001,0.35,0.6619999999999999,0.17600000000000005,0.19777777777777775,0.2885864653273623,0.20696517412935322
643,0.8550726646009007,-0.0663428238111552,-0.03816851465383196,-0.09914137538469538,0.020999999999999908,0.657,0.06299999999999994,0.06999999999999995,0.08699999999999997,0.1332046332046332,0.2646813446126458,0.15213946117274169
644,0.13546460000700616,-0.07332406906044003,-0.07873429646633551,0.014694844578068078,0.04600000000000004,0.039000000000000035,0.5529999999999999,0.19799999999999995,0.06799999999999995,0.12960840496657117,0.07555445252796245,0.13838862559241707
645,0.4322220391889321,0.10362248352873667,-0.06621992220993712,-0.23861571379895227,0.010000000000000009,0.29400000000000004,0.471,0.02299999999999991,0.020999999999999908,0.12208948231435933,0.21017003968163955,0.12321981424148606
646,0.057646808218654255,-0.47163030849447657,-0.6330053408145776,-0.7629473276098757,0.126,0.028000000000000025,0.33299999999999996,0.013000000000000012,0.016000000000000014,0.07559055118110236,0.48130744628439603,0.059710144927536235
647,0.4656311275833325,-0.517025974806005,-0.14918647505807991,-0.004414740397829284,0.04200000000000004,0.32299999999999995,0.020000000000000018,0.241,0.27,0.0936007640878701,0.28406457946131164,0.11410658307210031
648,0.28255959813145215,-0.5432911864376078,-0.06390759775785244,0.010974646200425209,0.04499999999999993,0.16500000000000004,0.128,0.18300000000000005,0.33099999999999996,0.07616800377536571,0.2251832571318344,0.09597523219814241
649,0.42837684870047865,0.05838695090967691,-0.03646073159412169,0.0951712834167478,0.06400000000000006,0.29100000000000004,0.44199999999999995,0.22999999999999998,0.020000000000000018,0.12575349179122763,0.15459895365525628,0.13419354838709677
650,0.28255959813145215,-0.5258948737607776,-0.06390759775785244,0.002199619317809998,0.04400000000000004,0.16500000000000004,0.14,0.17600000000000005,0.32099999999999995,0.07223008015087223,0.21864042224197305,0.09178294573643411
651,0.1754321065806404,-0.6698403704681399,-0.6708946170246749,-0.7283632318753848,0.118,0.07299999999999995,0.11499999999999999,0.07299999999999995,0.07099999999999995,0.011956043956043967,0.5611325814872099,0.0069767441860465115
652,0.7752651346712798,0.09288352988428525,-0.07235491878520872,-0.12630860527805554,0.014999999999999902,0.5880000000000001,0.22699999999999998,0.07599999999999996,0.018000000000000016,0.14041525832930954,0.26670304715470733,0.14880763116057233
653,0.4049281234329572,-0.334429203563689,-0.08436898541177844,-0.08351473427223544,0.02499999999999991,0.27,0.18799999999999994,0.121,0.20699999999999996,0.06378862939372491,0.22681026167016502,0.07950310559006211
654,0.1508164239240052,-0.6658403068946332,-0.6711402034903478,-0.6905755489093895,0.10999999999999999,0.052000000000000046,0.135,0.10499999999999998,0.06799999999999995,0.018366445916114787,0.5445931208045939,0.015182481751824817
655,0.1719454863551469,-0.21389248798992383,-0.0569282401415844,0.09290165519448473,0.06400000000000006,0.06999999999999995,0.43100000000000005,0.245,0.15600000000000003,0.11196540124939935,0.13391696742028497,0.11917591125198099
656,0.20551925414787492,-0.850008931220231,-0.5575534511729278,-0.616950255572197,0.09399999999999997,0.09899999999999998,0.030000000000000027,0.07099999999999995,0.22999999999999998,0.04832451499118166,0.5575079730283077,0.06337209302325582
657,0.17203061928239968,-0.23125384685044267,-0.10012787600310581,-0.24527433169443683,0.01100000000000001,0.06999999999999995,0.41900000000000004,0.0,0.14200000000000002,0.08893988067921064,0.18717166845759625,0.09454545454545454
658,0.3064177636890084,-0.6658403068946332,-0.6254512827900095,-0.9045105108162675,0.15700000000000003,0.18600000000000005,0.028000000000000025,0.11099999999999999,0.09299999999999997,0.062233699160748876,0.6255549660474797,0.06079545454545455
659,0.15847612164158825,-0.8426455517897142,-0.9103680734716771,-0.9419869975653332,0.16600000000000004,0.05900000000000005,0.008000000000000007,0.09399999999999997,0.03500000000000003,0.03234152652005175,0.7133691861170781,0.02792022792022792
660,0.5554000051678707,-0.2650595709689039,-0.40810527356945725,0.09149123429022488,0.06299999999999994,0.4,0.132,0.536,0.006000000000000005,0.1603599100224944,0.33001402099911414,0.17114754098360654
661,0.12516015099475147,-0.0663428238111552,-0.037105431955938836,-0.09914137538469538,0.020999999999999908,0.030000000000000027,0.565,0.06899999999999995,0.08699999999999997,0.11512880562060888,0.08193744553663522,0.12403100775193798
662,0.5350350868390032,-0.125127213966099,-0.0681994934676946,-0.1360141226061844,0.0129999999999999,0.382,0.242,0.06399999999999995,0.10199999999999998,0.09168837319441155,0.21609397921974532,0.10125
663,0.18368927882107852,-0.036122863727784116,-0.13566180634093755,0.11095449622569453,0.06800000000000006,0.07999999999999996,0.546,0.32599999999999996,0.017000000000000015,0.14998780190290315,0.11660711127887369,0.1571658615136876
664,0.22962082236672163,-0.03858562959293005,-0.08169763528569277,-0.23160012501214466,0.008000000000000007,0.12,0.512,0.0040000000000000036,0.04800000000000004,0.1060240963855422,0.14537605306437226,0.11367127496159754
665,0.4656311275833325,-0.5256494679003338,-0.09520283063965396,-0.07781518362791094,0.026000000000000023,0.32299999999999995,0.014000000000000012,0.135,0.30400000000000005,0.09298823529411765,0.2910746524378078,0.1125193199381762
666,0.03346880625240373,-0.004471834508184724,-0.021514119338675926,-0.1816126952970547,0.0029999999999998916,0.04899999999999993,0.671,0.01200000000000001,0.062000000000000055,0.13982913876702843,0.06026686384907977,0.14517611026033692
667,0.4926484949765151,-0.13094181115698456,-0.0681994934676946,-0.33668193505076993,0.03200000000000003,0.346,0.268,0.10200000000000009,0.10499999999999998,0.10406803033785338,0.25711793366299107,0.1062215477996965
668,0.20551925414787492,-0.6658403068946332,-0.5877520805579991,-0.6142879521956359,0.09299999999999997,0.09899999999999998,0.09699999999999998,0.09899999999999998,0.11399999999999999,0.0039128501556247265,0.5183498984490358,0.02290748898678414
669,0.4299619986348671,-0.334429203563689,-0.08239052262570246,-0.08351473427223544,0.02499999999999991,0.29200000000000004,0.17100000000000004,0.12,0.20799999999999996,0.06820973075106279,0.2325741147741235,0.08322981366459627
670,0.6885945173424894,-0.21476453314452026,-0.3635058332104692,0.38523490693050233,0.1279999999999999,0.514,0.07499999999999996,0.743,0.008999999999999897,0.238107752956636,0.4130249476569953,0.2490566037735849
671,0.15871005673703728,-0.8426455517897142,-0.910429031986187,-0.8994831401300045,0.15600000000000003,0.05900000000000005,0.008000000000000007,0.13,0.03500000000000003,0.03391153512575889,0.7028169451607358,0.0332378223495702
672,0.15847612164158825,-0.8352130897536901,-0.5950281635019983,-0.9419869975653332,0.16600000000000004,0.05900000000000005,0.013000000000000012,0.16799999999999993,0.20099999999999996,0.07536477056460138,0.6326760931156525,0.07272727272727272
673,0.15469661841643167,-0.6323314970481616,-0.4241194604341546,-0.6627068733436258,0.10399999999999998,0.05600000000000005,0.15500000000000003,0.07800000000000007,0.18400000000000005,0.05442236296134529,0.4684636123105934,0.0531024531024531
674,0.18368927882107852,-0.6584456212446009,-0.05934719233454827,0.11095449622569453,0.06800000000000006,0.07999999999999996,0.11699999999999999,0.262,0.396,0.10538808450035607,0.2531091471564806,0.12024922118380062
675,0.18296040488876092,-0.6479280726734583,-0.16333649690980223,-0.16748798261256365,0.006000000000000005,0.07999999999999996,0.125,0.11699999999999999,0.33399999999999996,0.06666666666666667,0.29042823927114625,0.0804841149773071
676,0.19193921945019926,-0.5357368663262214,-0.6409832050058103,0.35087904497700706,0.121,0.08799999999999997,0.19599999999999995,0.945,0.014000000000000012,0.23867973182052604,0.42988458393980944,0.2445945945945946
677,0.17203061928239968,-0.22143343373607047,-0.19019060113716724,-0.24527433169443683,0.01100000000000001,0.06999999999999995,0.42600000000000005,0.07499999999999996,0.08799999999999997,0.07833718244803696,0.20723224646251853,0.08475609756097562
678,0.4656311275833325,-0.5354846666229975,-0.2263057987154019,-0.004414740397829284,0.04200000000000004,0.32299999999999995,0.008000000000000007,0.30500000000000005,0.239,0.09858411327093831,0.30795908332989025,0.1184251968503937
679,0.1754321065806404,-0.6539764475735768,-0.6708946170246749,-0.7283632318753848,0.118,0.07299999999999995,0.126,0.07299999999999995,0.062000000000000055,0.01521547933157431,0.5571666007635692,0.005813953488372093
680,0.39810439337134845,-0.5256501202941435,-0.5926693630208427,-0.6739828206359353,0.10599999999999998,0.265,0.061000000000000054,0.05300000000000005,0.03500000000000003,0.045803571428571416,0.5476016743305675,0.04771723122238586
681,0.1261235722320771,-0.20559264325216514,-0.23257640552277248,-0.12772338578505354,0.014999999999999902,0.031000000000000028,0.469,0.20799999999999996,0.05700000000000005,0.10776470588235292,0.17300400169801705,0.1150855365474339
682,0.09724513549267716,-0.8307045109796204,-0.7086509432099566,0.24702837073869122,0.09800000000000009,0.006000000000000005,0.05800000000000005,0.915,0.137,0.21667503766951282,0.4709072401052363,0.22828947368421051
683,0.20206684819314213,-0.6658396545008222,-0.09651731863880625,-0.2701830469242999,0.017000000000000015,0.09599999999999997,0.09899999999999998,0.02400000000000002,0.379,0.08012632528761561,0.3086517170642676,0.09020771513353115
684,0.06038365311250743,0.16352523432132474,-0.0019697471164423774,0.004539075014882654,0.04400000000000004,0.02499999999999991,0.768,0.126,0.018000000000000016,0.1693298354400191,0.0576044273912893,0.17974683544303796
685,0.11163374901214831,-0.30887877518120216,-0.39468163977579473,-0.09761365968011415,0.020999999999999908,0.019000000000000017,0.40700000000000003,0.368,0.025000000000000022,0.11470728224654926,0.22820195591231485,0.12119309262166406
686,0.4656311275833325,-0.5354107448723513,-0.09129352332742957,-0.004414740397829284,0.04200000000000004,0.32299999999999995,0.008000000000000007,0.19299999999999995,0.31200000000000006,0.0983357108892059,0.2741875340452356,0.11856474258970359
687,0.18296040488876092,-0.5770174708222883,-0.16333649690980223,-0.1750643773588249,0.0040000000000000036,0.07999999999999996,0.17400000000000004,0.11099999999999999,0.29500000000000004,0.06372007366482506,0.27459468749491905,0.074051593323217
688,0.4263966149703953,-0.5257233896509801,-0.2978138559325661,-0.07781518362791094,0.026000000000000023,0.28900000000000003,0.041000000000000036,0.30400000000000005,0.19499999999999995,0.086538003335716,0.33193726104546306,0.10516431924882629
689,0.09466629441030638,-0.48277832895833417,-0.656935975844509,-0.19450157799071677,0.0,0.0040000000000000036,0.29900000000000004,0.505,0.02299999999999991,0.12858837485172006,0.3572205443009666,0.13479623824451412
690,0.20551925414787492,-0.6620606090013821,-0.5939398933114711,-0.616950255572197,0.09399999999999997,0.09899999999999998,0.09999999999999998,0.10199999999999998,0.10799999999999998,0.002757393818100959,0.5196175030082313,0.021700879765395895
691,0.5075090068042833,0.0012802607726445717,-0.14442380908016011,0.1396892172220034,0.07400000000000007,0.359,0.348,0.357,0.008000000000000007,0.12254853160776506,0.19822557346977288,0.13682487725040918
692,0.7409222406603913,0.043382885464403775,-0.03816851465383196,0.13576091813069133,0.07299999999999995,0.5589999999999999,0.21699999999999997,0.265,0.027000000000000024,0.15001248439450685,0.2395586397273296,0.1619672131147541
693,0.0751836823603041,-0.47497043893354635,-0.2663970883144203,0.2810948525682186,0.10499999999999998,0.0129999999999999,0.31799999999999995,0.5760000000000001,0.18400000000000005,0.1676237623762376,0.27441151554412235,0.17560975609756097
694,0.38394284041641785,-0.5257233896509801,-0.2721020109806521,-0.0933898705073951,0.02200000000000002,0.252,0.07099999999999995,0.269,0.20899999999999996,0.07230514096185739,0.3187895278888612,0.09144634525660965
695,0.20896451721710335,-0.6781929017241651,-0.6570638150926623,-0.8472479202839844,0.14500000000000002,0.10199999999999998,0.08599999999999997,0.03699999999999992,0.08299999999999996,0.0331529971867561,0.5978672885794788,0.029184549356223177
696,0.30679496024319686,-0.00745935059615721,-0.13566180634093755,0.16081208215914145,0.07899999999999996,0.18600000000000005,0.481,0.367,0.0020000000000000018,0.14692060351224337,0.15268204983485828,0.15464926590538336
697,0.951017298488398,-0.24912771214159204,-0.152350248332223,-0.2954770343299938,0.02200000000000002,0.739,0.129,0.0020000000000000018,0.124,0.17520037718057518,0.4119930733230517,0.18885448916408668
698,0.9528732937850417,0.0008444151831726865,-0.14980759578625727,0.034837553866853,0.050999999999999934,0.741,0.04200000000000004,0.274,0.010000000000000009,0.18661338661338658,0.2845907146553312,0.1983633387888707
699,0.20206684819314213,-0.6658396545008222,-0.034720794723637594,-0.17949348414854455,0.0029999999999998916,0.09599999999999997,0.09899999999999998,0.0,0.41300000000000003,0.08473265073947667,0.2705301953915366,0.09865470852017937
700,0.1597718266384584,-0.849196529443005,-0.9805187527543473,-0.9998333157434847,0.17900000000000005,0.06000000000000005,0.0020000000000000018,0.10499999999999998,0.0,0.039621830683283205,0.7473301061448239,0.035227272727272725
701,0.23272208058223254,0.06140294073058447,-0.035687569326462894,0.17558855800079864,0.08200000000000007,0.123,0.579,0.29600000000000004,0.019000000000000017,0.15734317343173437,0.12635028716001964,0.16493506493506493
702,0.18780665163854693,-0.6336682592289613,-0.7020181684160709,-0.9948894568912359,0.17700000000000005,0.08399999999999996,0.131,0.123,0.03400000000000003,0.05935703640621674,0.6295956340437037,0.041690140845070424
703,0.6301143157063643,-0.125127213966099,-0.0681994934676946,-0.30087535616839334,0.02400000000000002,0.46399999999999997,0.17700000000000005,0.07299999999999995,0.10199999999999998,0.11398049233627494,0.2810790948271378,0.11332312404287902
704,0.30958820653356856,-0.8556420451311517,-0.9661865660493607,-0.2814290130128712,0.019000000000000017,0.18899999999999995,0.10499999999999998,0.69,0.01100000000000001,0.16854146806482365,0.6032114576817381,0.1825
705,0.6488082676938526,-0.09974811356226904,-0.35683167728228676,-0.08478798102068064,0.02400000000000002,0.48,0.18200000000000005,0.347,0.06800000000000006,0.14371785451873623,0.29754400988977225,0.15225806451612903
706,0.3228077883223679,-0.11567188552208701,-0.037363658003054766,-0.16306765565053682,0.006999999999999895,0.19999999999999996,0.395,0.016000000000000014,0.11399999999999999,0.09229332087809433,0.15972774687451163,0.09799691833590139
707,0.08385624128091193,-0.842156238851529,-0.21571591780723537,-0.00040421830433184924,0.04299999999999993,0.004999999999999893,0.05900000000000005,0.30000000000000004,0.41000000000000003,0.11320401963075484,0.28553315406100205,0.1271889400921659
708,0.13940986783523218,-0.849196529443005,-0.9805187527543473,-0.9998333157434847,0.17900000000000005,0.04200000000000004,0.016000000000000014,0.10499999999999998,0.0,0.03838557320738515,0.7422396164440173,0.032907801418439714
709,0.3479419075593466,-0.11567188552208701,-0.037363658003054766,-0.19651134873855525,0.0,0.22199999999999998,0.378,0.01200000000000001,0.11399999999999999,0.09325267566309911,0.17437219995576092,0.09907692307692308
710,0.21153628053804657,-0.6781929017241651,-0.5430072283839487,0.3450452816728634,0.1200000000000001,0.10399999999999998,0.08399999999999996,0.859,0.14400000000000002,0.20544667854415882,0.444445423079756,0.22266666666666668
711,0.488114289359753,-0.125127213966099,-0.0681994934676946,-0.1360141226061844,0.0129999999999999,0.34199999999999997,0.275,0.06399999999999995,0.10199999999999998,0.08709219858156025,0.20436377984993276,0.0967238689547582
712,0.3265500930130551,-0.21476453314452026,-0.3730818222108576,-0.22947534676446268,0.008000000000000007,0.20299999999999996,0.32399999999999995,0.24,0.014000000000000012,0.08568058504364236,0.28596794878322396,0.08895800933125972
713,0.10393093223631591,-0.09974811356226904,-0.35683167728228676,-0.04179566570042614,0.03400000000000003,0.01200000000000001,0.5569999999999999,0.383,0.06800000000000006,0.16067469879518073,0.15057659719532446,0.16523125996810206
714,0.3010817169570181,-0.6069119288501947,-0.5893385461817986,-0.6220354057611349,0.09499999999999997,0.18100000000000005,0.07199999999999995,0.09399999999999997,0.08099999999999996,0.020728166182711654,0.5298418994375366,0.03593519882179676
715,0.05502819130974773,-0.3048816355914187,-0.06602776384189413,-0.07613048131096684,0.026000000000000023,0.030000000000000027,0.44899999999999995,0.11199999999999999,0.20099999999999996,0.11038658593386119,0.12551701801350684,0.11710323574730354
716,0.15417789772533963,-0.6323314970481616,-0.449018168009787,-0.7333038671835291,0.119,0.05500000000000005,0.15500000000000003,0.1160000000000001,0.17000000000000004,0.058219623131903854,0.49220785749170437,0.055587392550143264
717,0.587189881394214,-0.19472876405599743,-0.3324910790016212,0.09149123429022488,0.06299999999999994,0.42700000000000005,0.15900000000000003,0.473,0.0029999999999998916,0.14993760918392812,0.3014752396855144,0.1619672131147541
718,0.2535587855711152,-0.1422363088128607,-0.23257640552277248,-0.12772338578505354,0.014999999999999902,0.14,0.42500000000000004,0.20799999999999996,0.02200000000000002,0.10104265402843601,0.18902372142295049,0.10766823161189358
719,0.6272895540596846,-0.11567188552208701,-0.037363658003054766,-0.19651134873855525,0.0,0.46099999999999997,0.18500000000000005,0.01200000000000001,0.11399999999999999,0.10639698965192848,0.2442091115808454,0.11410852713178295
720,0.16651638678334135,-0.6658396545008222,-0.034720794723637594,-0.17949348414854455,0.0029999999999998916,0.06599999999999995,0.124,0.0,0.41300000000000003,0.0869090909090909,0.2616425800390864,0.09626307922272048
721,0.27575191376820574,-0.23753418939723941,-0.406214399718214,-0.3382077669099216,0.03200000000000003,0.16000000000000003,0.344,0.17700000000000005,0.020000000000000018,0.08107731599721382,0.3144270674483952,0.0803680981595092
722,0.8309576674459612,-0.043449259474617134,-0.04780080851756148,0.06655888773439608,0.05800000000000005,0.636,0.09499999999999997,0.21599999999999997,0.06899999999999995,0.15190499752597725,0.24719165579313399,0.16818181818181818
723,0.20206684819314213,-0.8603221773615058,-0.03198130551706163,-0.17949348414854455,0.0029999999999998916,0.09599999999999997,0.03400000000000003,0.0020000000000000018,0.52,0.10915668098575625,0.31846595380506354,0.1258160237388724
724,0.23581943078040107,-0.7047021869230905,-0.1221626608706283,-0.3788140461445431,0.041000000000000036,0.125,0.049000000000000044,0.09299999999999997,0.387,0.09298597194388776,0.36037458117966575,0.09853372434017596
725,0.12395000881748636,-0.779879910720238,-0.5347823976318742,-0.8671168326836023,0.14900000000000002,0.029000000000000026,0.07499999999999996,0.15500000000000003,0.20399999999999996,0.07134951042997019,0.5764322874633002,0.06573033707865168
726,0.3117307857688073,0.06140294073058447,-0.035687569326462894,0.17558855800079864,0.08200000000000007,0.18999999999999995,0.525,0.29600000000000004,0.019000000000000017,0.1471865745310958,0.14610246345666333,0.15504885993485343
727,0.3479419075593466,-0.351528471981705,-0.12621523835089,-0.19651134873855525,0.0,0.22199999999999998,0.21499999999999997,0.062000000000000055,0.19299999999999995,0.0554317548746518,0.2555492416576242,0.06860643185298622
728,-0.034753385974987616,-0.9111679361289279,-0.5728291915091652,-0.5931601281808618,0.08799999999999997,0.10699999999999998,0.09399999999999997,0.10399999999999998,0.254,0.06463761769213926,0.5279776604484856,0.07052023121387284
729,0.9399494274932503,0.13139054163118552,-0.001495415554630293,0.10321023996529732,0.06600000000000006,0.73,0.14,0.20799999999999996,0.0009999999999998899,0.18059664076209575,0.2940114061610909,0.19178981937602627
730,0.20896451721710335,-0.7438113673305441,-0.6570638150926623,-0.6587906123791522,0.10299999999999998,0.10199999999999998,0.041000000000000036,0.119,0.118,0.015231348239982283,0.5671575780048654,0.0327007299270073
731,0.18368927882107852,-0.6105120080362252,-0.1604435510980723,-0.6451424104399264,0.09999999999999998,0.07999999999999996,0.15000000000000002,0.28200000000000003,0.31499999999999995,0.10903601466465386,0.3999468120988256,0.10784593437945791
732,0.19761754806361748,-0.451520826106445,-0.0871634228032862,0.06655888773439608,0.05800000000000005,0.09199999999999997,0.25,0.249,0.268,0.07716122886401526,0.2007151711769362,0.09278996865203762
733,0.3479419075593466,-0.11567188552208701,-0.38366373927480046,-0.19651134873855525,0.0,0.22199999999999998,0.378,0.276,0.07400000000000007,0.1124344926155312,0.2609472202736973,0.11086614173228347
734,0.4895189863309222,-0.125127213966099,-0.0681994934676946,-0.0333169307988162,0.03600000000000003,0.34299999999999997,0.274,0.15000000000000002,0.10199999999999998,0.0892728581713463,0.179040656140883,0.1
735,0.04836320671841085,-0.8556420451311517,-0.9516055541388608,-0.99228169530332,0.17700000000000005,0.03600000000000003,0.07499999999999996,0.08699999999999997,0.019000000000000017,0.04224027362120565,0.7119731253229359,0.02824858757062147
736,0.21732428094658113,-0.776282904030131,-0.6584361595914688,-0.17948817150458046,0.0029999999999998916,0.10899999999999999,0.013000000000000012,0.519,0.135,0.11033830139578894,0.45788287901819036,0.12857142857142856
