,aqp1_PP2_to_PP3,aqp2_PP3_to_Pozos,aqp3_Pozos_to_Toluquilla,aqp4_Toluquilla_to_PP1,supplied_demand_deficit_PP1,supplied_demand_deficit_PP2,supplied_demand_deficit_PP3,supplied_demand_deficit_Toluquilla,supplied_demand_deficit_Pozos
737,-0.07495287255054703,0.9106104796881972,0.9061820930306412,0.8753327313912668,0.11570000000000003,0.32020000000000004,0.8522000000000001,0.42169999999999996,0.4375
738,0.016527972049161357,0.0664226369487196,0.4084253231728442,0.8525475933143944,0.122,0.4111,0.0595,0.8809,0.6537
739,0.22692414565268437,0.919592184541424,0.6729774265724515,0.7029527013616699,0.16390000000000005,0.62,0.6041000000000001,0.48050000000000004,0.2863
740,-0.009386861276722946,0.29825918588594635,0.7019267787248561,0.4998739291220959,0.2207,0.3853,0.27790000000000004,0.2562,0.6920999999999999
741,0.30518047963358874,0.7100279543221635,0.3055180251412306,-0.2388163090529103,0.4272,0.6977,0.36019999999999996,0.07469999999999999,0.18779999999999997
742,-0.3951444750908951,0.4142273140441447,-0.23072635361157776,-0.5528020370447075,0.515,0.0022999999999999687,0.7029000000000001,0.1402,0.037799999999999945
743,0.07868307893464024,0.9666852957358559,0.6544807087533606,0.9449708630557777,0.09619999999999995,0.4728,0.7696000000000001,0.7323,0.24539999999999995
744,0.13672349063670386,0.06621307608522145,-0.5112526685125363,-0.20615549287831014,0.4181,0.5304,0.04249999999999998,0.7464999999999999,0.07989999999999997
745,0.12148066593208151,0.921321516302368,0.695070055008144,0.4095194754314213,0.2459,0.5153,0.6949000000000001,0.1755,0.29900000000000004
746,0.35966965266571727,0.6482106400918989,0.11203352995193662,-0.1280962951064062,0.3963,0.7518,0.26170000000000004,0.21940000000000004,0.10560000000000003
747,-0.36563974446308845,0.5501090285863195,-0.2322760602295871,-0.4919231125834197,0.498,0.03159999999999996,0.7931,0.2005,0.04800000000000004
748,-0.3975310874268064,0.5382292693608237,0.44126173384742723,-0.11060719606401306,0.39139999999999997,9.999999999998899e-05,0.81,0.08190000000000008,0.37970000000000004
749,0.30182202021584104,0.9215618887064677,0.8751879543348835,0.769598570331212,0.1452,0.6944,0.5423,0.34950000000000003,0.4113
750,-0.36563974446308845,-0.45233393322021637,-0.23072635361157776,-0.5683698665760649,0.5194,0.03159999999999996,0.05620000000000003,0.1251,0.5785
751,0.35966965266571727,0.7193986000596345,0.11203352995193662,-0.2520461683844446,0.43089999999999995,0.7518,0.32199999999999995,0.09960000000000002,0.06120000000000003
752,0.3734702115840228,0.43222800579192755,0.09929951421392635,-0.28821617290647444,0.44110000000000005,0.7655000000000001,0.06699999999999995,0.07689999999999997,0.23250000000000004
753,-0.07617303537679188,0.8809991948240659,0.3042760056165916,0.6461714829017466,0.17979999999999996,0.31899999999999995,0.8282,0.782,0.08030000000000004
754,0.2833935677763801,0.9506337832791566,0.7207668450145517,0.4444691615767148,0.23619999999999997,0.6760999999999999,0.5825,0.1844,0.29679999999999995
755,0.21233041600226787,0.5964393260802336,0.12792515170372332,0.6735200968096472,0.17210000000000003,0.6054999999999999,0.3426,0.979,0.14790000000000003
756,-0.15554625506010247,0.9285138472402343,0.6071309754160075,0.371188598969353,0.25670000000000004,0.24019999999999997,0.9357,0.22350000000000003,0.23970000000000002
757,0.1548530465767142,0.48436088012851086,0.9331206659896658,0.9728296478594262,0.08840000000000003,0.5484,0.2964,0.4899,0.7202999999999999
758,-0.3981485717368053,0.019934519829261452,0.2898026597796712,0.514471128150885,0.21660000000000001,0.0006999999999999229,0.37139999999999995,0.6687000000000001,0.6086
759,-0.09890040789339011,0.12662676844793147,0.7829296810665728,0.31899698772225715,0.2712,0.2965,0.20830000000000004,0.0030999999999999917,0.8498
760,-0.3433955208950898,-0.3638324953859291,0.3068240861839927,0.14725216665563734,0.31930000000000003,0.05369999999999997,9.999999999998899e-05,0.2973,0.8588
761,0.32418174753438705,0.37378845693821416,-0.3315746946038828,-0.6666020171730669,0.5468999999999999,0.7166,0.05920000000000003,0.12770000000000004,9.999999999998899e-05
762,-0.009386861276722946,0.9721472694082054,0.9680940717017344,0.4699662815097385,0.22899999999999998,0.3853,0.8488,0.030000000000000027,0.4377
763,0.05083166036461362,0.9025073386977287,0.43487357895405665,0.42475658419288775,0.24170000000000003,0.44510000000000005,0.7388,0.44179999999999997,0.14839999999999998
764,0.06445419654592041,0.7100279543221635,0.3055180251412306,-0.2388163090529103,0.4272,0.4587,0.5642,0.07469999999999999,0.18779999999999997
765,0.5462304426856894,0.9703487266734304,0.7086935495416025,0.9826743977404877,0.0857,0.9371,0.37649999999999995,0.7163999999999999,0.277
766,-0.3682005859024945,-0.36941289730556254,0.4074964535211694,0.8081426225294971,0.13449999999999995,0.029100000000000015,0.016199999999999992,0.8388,0.9251
767,-0.11587652210596688,0.9411833985680865,0.681531028123771,0.7787431599941377,0.14270000000000005,0.27959999999999996,0.9128000000000001,0.5455,0.2782
768,0.33354471934022506,0.8030508590087976,0.5230280193430286,0.7614176622010408,0.14749999999999996,0.7259,0.41500000000000004,0.6819999999999999,0.26549999999999996
769,0.21775349761214272,0.48436088012851086,0.5304258757209122,0.9743663970783871,0.08799999999999997,0.6109,0.24309999999999998,0.8807,0.469
770,0.15724077585175084,0.2559456680276876,0.7115160404525729,0.903589962364937,0.1078,0.5508,0.1008,0.6372,0.7244999999999999
771,-0.17035471989623382,0.9646045527148228,0.55050103807462,0.6930048189181817,0.16669999999999996,0.22550000000000003,0.9788,0.5892999999999999,0.18179999999999996
772,0.3476841641363264,0.5405753499076272,0.6277385581679051,0.6785241622146885,0.17069999999999996,0.7399,0.18059999999999998,0.5005999999999999,0.49460000000000004
773,-0.3613816796564877,-0.36045888334274356,-0.48494144307915743,-0.22594400080204172,0.4236,0.035800000000000054,0.018000000000000016,0.7019,0.36260000000000003
774,-0.47715237671690836,-0.39756687462055873,-0.8458950527832512,-0.7745327092178316,0.577,0.07909999999999995,0.08460000000000001,0.5205,0.16049999999999998
775,0.6049031288306572,0.9854471448182859,0.6294905792113747,0.172840543109877,0.31210000000000004,0.9953,0.3396,0.010099999999999998,0.21809999999999996
776,0.4653191772423113,0.5964393260802336,0.5149892314932845,0.6735200968096472,0.17210000000000003,0.8567,0.12829999999999997,0.6048,0.38939999999999997
777,-0.04147849193138281,0.9285138472402343,0.709694265712328,0.371188598969353,0.25670000000000004,0.35350000000000004,0.839,0.12429999999999997,0.30369999999999997
778,0.31171579805566463,0.9721472694082054,0.9680940717017344,0.48342771354739134,0.22529999999999994,0.7041999999999999,0.5767,0.016999999999999904,0.4377
779,0.5253864932205456,0.5903695627482635,0.4172161555683084,0.955418648111307,0.09330000000000005,0.9164,0.07230000000000003,0.9718,0.33220000000000005
780,0.06445419654592041,0.7587246898982434,0.23298248675202937,-0.20608845720808588,0.4181,0.4587,0.6053999999999999,0.027100000000000013,0.11219999999999997
781,-0.3208551001174104,0.1684826744066628,0.430392020433719,0.8274391190134867,0.1291,0.07609999999999995,0.43179999999999996,0.8354,0.6037
782,-0.38555994801103094,-0.3638324953859291,0.4653610078147055,0.14725216665563734,0.31930000000000003,0.011800000000000033,0.035599999999999965,0.14400000000000002,0.9577
783,0.1519754680781907,0.2548306423462648,0.4030448617702206,0.903589962364937,0.1078,0.5456,0.10429999999999995,0.9354,0.5327
784,-0.3939415624157927,0.5950368352445282,0.6028673447052197,0.4689455155333015,0.22929999999999995,0.0034999999999999476,0.8551,0.32210000000000005,0.44510000000000005
785,-0.16676519488522085,0.9285138472402343,0.6028673447052197,0.5263167623138323,0.21330000000000005,0.22909999999999997,0.9452,0.37749999999999995,0.237
786,0.2571882047833432,0.652362868210288,0.9082091146656652,0.766679704038206,0.1461,0.65,0.352,0.3147,0.5999
787,0.4366820644634001,0.5945801379632971,0.3543556294831302,0.4248584148437299,0.24160000000000004,0.8283,0.15100000000000002,0.5197,0.2903
788,0.3603361232519183,0.6624996049470026,0.11203352995193662,-0.35117167268271443,0.4587,0.7525,0.2732,0.0038000000000000256,0.09670000000000001
789,0.2668015308371233,0.8148115930744685,0.1891039275208645,-0.23499645780215003,0.4262,0.6596,0.48150000000000004,0.04159999999999997,0.049799999999999955
790,0.29706238656827066,0.9508276607591614,0.7529413874845666,0.999980928693759,0.08079999999999998,0.6896,0.5710999999999999,0.6903,0.3167
791,-0.3433955208950898,-0.3638324953859291,0.4653610078147055,0.061578942940644275,0.34319999999999995,0.05369999999999997,9.999999999998899e-05,0.06120000000000003,0.9577
792,-0.0037876992247480312,0.7231554834049015,0.7115160404525729,0.87749256141604,0.11509999999999998,0.3909,0.6331,0.612,0.43300000000000005
793,0.1003789140370775,0.7863031083207463,0.7115160404525729,0.903589962364937,0.1078,0.49429999999999996,0.5983,0.6372,0.39359999999999995
794,0.5235859362463751,0.7546524019522995,0.6568129289796532,0.6880087509534953,0.16810000000000003,0.9146,0.21299999999999997,0.4817,0.3792
795,-0.11479766158167762,0.9542852895964432,0.46466619856945646,0.7787431599941377,0.14270000000000005,0.28069999999999995,0.923,0.7551,0.13470000000000004
796,-0.3208551001174104,0.1684826744066628,0.3970361991291537,0.8274391190134867,0.1291,0.07609999999999995,0.43179999999999996,0.8676,0.5829
797,-0.07090772760323175,0.8809991948240659,0.35842371381783256,0.5941886053514245,0.19430000000000003,0.32430000000000003,0.8237,0.6794,0.11409999999999998
798,0.12216646963748093,0.4581132292260137,0.6174640835684022,0.9743663970783871,0.08799999999999997,0.516,0.30179999999999996,0.7965,0.5397000000000001
799,-0.09047863722442406,0.9690243829039054,0.3042760056165916,0.6461714829017466,0.17979999999999996,0.30479999999999996,0.9149,0.782,0.025399999999999978
800,0.3476841641363264,0.669116768281877,0.6277385581679051,0.6275969642647063,0.18500000000000005,0.7399,0.2895,0.4514,0.4144
801,0.19897141608493651,0.36570525695874045,0.907259196927569,0.4275916710217719,0.2409,0.5922000000000001,0.15849999999999997,0.012199999999999989,0.7782
802,0.4653191772423113,0.6518488662205009,0.5149892314932845,0.8221274534250765,0.13060000000000005,0.8567,0.17520000000000002,0.7484,0.3548
803,0.20179493652031935,0.9482718826717865,0.6891815965673529,0.2649130417135812,0.2864,0.595,0.6496,0.04139999999999999,0.27859999999999996
804,0.13722118759377164,0.9497188692054368,0.8676189007280715,0.769598570331212,0.1452,0.5308999999999999,0.7056,0.3568,0.389
805,0.10927989626170045,0.0718062242057648,0.5681836806154258,0.5107936327991414,0.21760000000000002,0.5032,0.014499999999999957,0.3961,0.75
806,0.1078599334439882,0.7990869215757938,0.8029732153508323,0.7637231586888302,0.14690000000000003,0.5018,0.6028,0.41359999999999997,0.4427
807,-0.6735662632653078,-0.06875013618062559,0.7891651155594992,0.9506399844577068,0.09460000000000002,0.2742,0.5296000000000001,0.6075999999999999,0.9756
808,-0.09047863722442406,0.3265349950373679,0.3042760056165916,0.6461714829017466,0.17979999999999996,0.30479999999999996,0.37050000000000005,0.782,0.4263
809,-0.3975477504118125,0.12846224122740482,0.496760515066079,0.5719203465288358,0.2005,9.999999999998899e-05,0.4629,0.5242,0.6700999999999999
810,-0.34171780392345713,0.1379022042042923,0.7112830156288369,0.5473414724032821,0.20740000000000003,0.055400000000000005,0.4236,0.2931,0.798
811,-0.1072732415754204,0.4744800924573551,-0.2694557524389659,0.1050033653010416,0.33109999999999995,0.2881,0.5101,0.8135,0.02400000000000002
812,-0.5880510560628633,-0.431409107754251,-0.2322760602295871,-0.4919231125834197,0.498,0.18920000000000003,0.14990000000000003,0.2005,0.5645
813,0.5108611840528972,0.5250867290072948,0.5410021941396361,-0.029901513295398807,0.3688,0.9019,0.029299999999999993,0.10040000000000004,0.45020000000000004
814,0.07160959004694349,0.9599675815517024,0.9459967731590067,0.8272302521791073,0.1291,0.4658,0.7699,0.3367,0.4315
815,0.05083166036461362,0.31890135187904023,0.43487357895405665,0.4631567178256597,0.2309,0.44510000000000005,0.24429999999999996,0.4789,0.5126
816,0.41176491865535314,0.613828782869968,0.5149892314932845,0.6735200968096472,0.17210000000000003,0.8035,0.1884,0.6048,0.37860000000000005
817,0.40716309258176797,0.40836309324903497,0.4474984659968203,0.99173027719034,0.08309999999999995,0.7989999999999999,0.018199999999999994,0.9776,0.4647
818,0.19897141608493651,0.42074926151696035,0.8015230205257242,0.4275916710217719,0.2409,0.5922000000000001,0.20509999999999995,0.09009999999999996,0.6779
819,0.5400868619054723,0.5829188047104782,0.439016453341707,-0.1101701908896508,0.3913,0.931,0.05349999999999999,0.07939999999999992,0.35040000000000004
820,-0.36321793007559244,-0.16396072110300047,-0.542645932071947,-0.79593370845988,0.583,0.03400000000000003,0.18600000000000005,0.2067,0.20389999999999997
821,0.21775349761214272,0.46427480518342407,0.3448007662506072,0.899063874554699,0.10899999999999999,0.6109,0.22609999999999997,0.9873,0.3657
822,0.4653191772423113,0.6902781693132689,0.8479063676332835,0.5888513889137283,0.19579999999999997,0.8567,0.20779999999999998,0.20109999999999995,0.5386
823,0.1579564512821644,0.6606594895240165,0.11203352995193662,-0.35117167268271443,0.4587,0.5515,0.44310000000000005,0.0038000000000000256,0.09789999999999999
824,0.6049031288306572,0.7860169950264058,0.6321500245778091,0.23108231105539329,0.29579999999999995,0.9953,0.17069999999999996,0.06379999999999997,0.34419999999999995
825,-0.38183800036997473,0.2899520434960529,0.33179095436802997,0.6461714829017466,0.17979999999999996,0.015499999999999958,0.5864,0.7554,0.46630000000000005
826,0.3140247959932043,0.3675453723554871,0.907259196927569,0.4275916710217719,0.2409,0.7065,0.06259999999999999,0.012199999999999989,0.777
827,0.05083166036461362,0.2845543896138014,0.43487357895405665,0.6179109438636042,0.18769999999999998,0.44510000000000005,0.21519999999999995,0.6285000000000001,0.534
828,0.1927242953974363,0.9497188692054368,0.8676189007280715,0.769598570331212,0.1452,0.5860000000000001,0.6586000000000001,0.3568,0.389
829,-0.3433955208950898,-0.11110600127807069,0.4653610078147055,0.07056774062513163,0.3407,0.05369999999999997,0.21399999999999997,0.06989999999999996,0.8
830,0.14346830828127188,0.42074926151696035,0.7477364287888102,0.4275916710217719,0.2409,0.5371,0.2521,0.1421,0.6443
831,0.21775349761214272,0.6430558833432264,0.3448007662506072,0.899063874554699,0.10899999999999999,0.6109,0.37749999999999995,0.9873,0.2541
832,0.11902028513474397,0.4581132292260137,0.6902443235556579,0.9771738450340954,0.08720000000000006,0.5129,0.3045,0.7289,0.5851
833,0.29706238656827066,0.8116342217225297,0.7529413874845666,0.999982509668326,0.08079999999999998,0.6896,0.45320000000000005,0.6903,0.40359999999999996
834,0.1579564512821644,0.6606594895240165,0.001260043837857841,-0.35117167268271443,0.4587,0.5515,0.44310000000000005,0.11080000000000001,0.028699999999999948
835,0.16693210460527175,0.033000292087595584,0.6978699518941371,0.4095194754314213,0.2459,0.5604,0.09630000000000005,0.17279999999999995,0.8551
836,0.015096469919109567,0.408395373200239,-0.3645476168824521,-0.6406090938737445,0.5396000000000001,0.40969999999999995,0.35040000000000004,0.18469999999999998,0.042100000000000026
837,0.005914432227343086,0.1779726461313722,-0.36175532564397994,-0.5988471884630397,0.5279,0.40049999999999997,0.16300000000000003,0.22230000000000005,0.10340000000000005
838,0.17222553379640976,0.7919887242865109,0.8029732153508323,0.7629163245613385,0.1471,0.5657,0.5423,0.41279999999999994,0.44710000000000005
839,-0.3433955208950898,-0.3638324953859291,0.4653610078147055,0.9989352277144015,0.08109999999999995,0.05369999999999997,9.999999999998899e-05,0.9673,0.9577
840,0.34623548891508416,0.37378845693821416,-0.3315746946038828,0.054013305238589604,0.34530000000000005,0.7384999999999999,0.04049999999999998,0.8243,9.999999999998899e-05
841,-0.2352854685441863,0.7231554834049015,0.7115160404525729,0.26624650758599056,0.28600000000000003,0.16100000000000003,0.8291999999999999,0.021100000000000008,0.43300000000000005
842,-0.05338021369416934,0.8809991948240659,0.23643803646960831,0.5396929514419213,0.20950000000000002,0.3417,0.8088,0.7446999999999999,0.038000000000000034
843,0.5400868619054723,0.8705393098605813,0.4398760259422436,-0.1101701908896508,0.3913,0.931,0.2972,0.08020000000000005,0.17149999999999999
844,-0.5365738931241265,-0.4501407024957154,0.031451286108535405,-0.34631595073121735,0.45730000000000004,0.1380999999999999,0.09040000000000004,0.08640000000000003,0.7408
845,0.32169734323151983,0.7329952516733561,0.5941073966013286,0.6275969642647063,0.18500000000000005,0.7141,0.3657,0.4839,0.3536
846,-0.02405346788439694,0.2548306423462648,0.4961659599604299,0.9474639095019795,0.09550000000000003,0.3708,0.25349999999999995,0.8878,0.5908
847,-0.01103286930363609,0.8147197667948853,0.7832424802592675,0.8662898094515411,0.11819999999999997,0.38370000000000004,0.7168,0.5318,0.4206
848,0.40716309258176797,0.48441010607124735,0.4474984659968203,0.99173027719034,0.08309999999999995,0.7989999999999999,0.0827,0.9776,0.4172
849,-0.4695662098686365,0.4744800924573551,-0.2694557524389659,0.1050033653010416,0.33109999999999995,0.07160000000000011,0.817,0.8135,0.02400000000000002
850,-0.42014280231649015,0.1684826744066628,0.4179906286190729,0.05287401154849705,0.3457,0.022499999999999964,0.5159,0.09860000000000002,0.5959
851,0.40716309258176797,0.6275480928794446,0.40032693238415396,0.8945105548847876,0.11029999999999995,0.7989999999999999,0.20389999999999997,0.9293,0.2984
852,0.47914719139219797,0.9439306957814134,0.868867457093461,0.769598570331212,0.1452,0.8704000000000001,0.41100000000000003,0.3556,0.39339999999999997
853,0.34623548891508416,0.4395847330295999,-0.3315746946038828,-0.2473690562287242,0.4296,0.7384999999999999,0.09630000000000005,0.5328999999999999,0.040999999999999925
854,-0.08574222733187964,0.05396195931642546,0.7309557773716869,0.8654458027304728,0.11839999999999995,0.3095,0.13560000000000005,0.5815,0.8627
855,0.1844969352071779,0.9497188692054368,0.7895327028050736,0.769598570331212,0.1452,0.5779000000000001,0.6655,0.4323,0.34030000000000005
856,-0.009386861276722946,0.4415374557144562,0.9306673172078149,0.4871713220991998,0.22419999999999995,0.3853,0.3992,0.022800000000000042,0.7455
857,-0.2039875359045665,-0.005737444044250695,0.6891815965673529,0.3121902651450695,0.2732,0.19210000000000005,0.18520000000000003,0.08709999999999996,0.8739
858,0.1927242953974363,0.8976266937289998,0.9075491263018254,0.769598570331212,0.1452,0.5860000000000001,0.6144000000000001,0.31820000000000004,0.4464
859,-0.07090772760323175,0.8042497660878221,0.35842371381783256,0.6429489399773549,0.18069999999999997,0.32430000000000003,0.7587,0.7266,0.16200000000000003
860,0.2482585304439677,0.9497188692054368,0.8494197135645067,0.769598570331212,0.1452,0.6412,0.6114999999999999,0.37439999999999996,0.37760000000000005
861,0.3026045932022659,0.9709434206195174,0.8182574087246546,0.6999277327660622,0.16469999999999996,0.6951,0.5833999999999999,0.33709999999999996,0.345
862,-0.3975477504118125,0.13040318915821345,0.6607739006316473,0.579888524578752,0.19830000000000003,9.999999999998899e-05,0.4645,0.37329999999999997,0.7712
863,-0.3433955208950898,-0.3638324953859291,0.4653610078147055,0.5441386744847896,0.20830000000000004,0.05369999999999997,9.999999999998899e-05,0.5277000000000001,0.9577
864,-0.2039875359045665,-0.34270019647271127,-0.735881222870877,-0.9337358185415744,0.6215999999999999,0.19210000000000005,0.10030000000000006,0.2603,0.19489999999999996
865,-0.15018688062672414,0.15599120633080465,0.4179906286190729,0.05287401154849705,0.3457,0.24550000000000005,0.27659999999999996,0.09860000000000002,0.6037
866,-0.07090772760323175,0.8809991948240659,0.7026882463816463,0.5941886053514245,0.19430000000000003,0.32430000000000003,0.8237,0.3466,0.32899999999999996
867,0.3140247959932043,0.3675453723554871,0.907259196927569,0.9452354750469539,0.09609999999999996,0.7065,0.06259999999999999,0.48819999999999997,0.777
868,0.11511501920726944,0.9033914075908727,0.7056906950473474,0.9771738450340954,0.08720000000000006,0.509,0.6851,0.714,0.31689999999999996
869,-0.4832106931588041,-0.3473533349779919,-0.6808099125161966,-0.9126942650637775,0.6157,0.08509999999999995,0.13229999999999997,0.22740000000000005,0.23209999999999997
870,-0.28177397287105177,0.6861933468409932,0.7115160404525729,0.269153297446149,0.2852,0.1149,0.8372999999999999,0.023900000000000032,0.45599999999999996
871,-0.4624909825272494,-0.25044187281425145,-0.542645932071947,-0.6397918558990793,0.5394,0.06459999999999999,0.19689999999999996,0.35760000000000003,0.2579
872,0.5731437597054829,0.5253111085921923,-0.0010975996054662374,0.12745566263466587,0.3248,0.9638,0.0233000000000001,0.5758,0.11170000000000002
873,-0.1625903397581779,0.9883712887267864,0.6891815965673529,0.324010657184352,0.26980000000000004,0.23319999999999996,0.9923,0.09850000000000003,0.25349999999999995
874,0.07735011826538615,0.9196141183392257,0.5266715556935329,0.826451764260691,0.12929999999999997,0.47150000000000003,0.7308,0.7413000000000001,0.19499999999999995
875,0.08882208232231564,0.9821895517623267,0.5863244192203967,0.2536031069455507,0.2895,0.4829,0.7741,0.12990000000000002,0.19320000000000004
876,-0.34405406878033595,0.5243395003352948,0.6808667323382964,0.6785241622146885,0.17069999999999996,0.05300000000000005,0.7529,0.44930000000000003,0.5379
877,0.4366820644634001,0.5812582246518767,0.45615519446596114,0.42489876274421345,0.24160000000000004,0.8283,0.13970000000000005,0.4213,0.36219999999999997
878,-0.3512374930604407,-0.0020081158989260772,-0.17613450451157517,0.3599860021127903,0.25980000000000003,0.04590000000000005,0.31310000000000004,0.9698,0.3316
879,0.05563287299352246,0.8042497660878221,0.42383821652338693,0.6429489399773549,0.18069999999999997,0.44989999999999997,0.6515,0.6633,0.20279999999999998
880,0.37928368925609335,0.6800346863941513,0.6145619758959833,0.6461010319973478,0.17979999999999996,0.7713,0.272,0.482,0.3994
881,0.34623548891508416,0.4395847330295999,-0.3315746946038828,-0.10339832917715355,0.38939999999999997,0.7384999999999999,0.09630000000000005,0.6720999999999999,0.040999999999999925
882,0.14157565874222705,0.9697520998287139,0.7813232666223577,0.31637260638941683,0.272,0.5352,0.7189,0.0020999999999999908,0.3226
883,-0.07090772760323175,0.8042497660878221,0.35842371381783256,0.7567769123561043,0.14880000000000004,0.32430000000000003,0.7587,0.8366,0.16200000000000003
884,-0.31988229810802976,0.13040318915821345,0.6607739006316473,0.579888524578752,0.19830000000000003,0.07699999999999996,0.39870000000000005,0.37329999999999997,0.7712
885,0.12227841977846338,0.5250867290072948,-0.0010975996054662374,-0.1698228703664857,0.40790000000000004,0.5161,0.35850000000000004,0.2884,0.1119
886,0.17710625467653146,0.5560159661536763,0.5363732195520746,0.9743663970783871,0.08799999999999997,0.5705,0.33819999999999995,0.8749,0.42800000000000005
887,0.12227841977846338,0.6174583680410309,0.006868693147183469,0.17003324753158905,0.31289999999999996,0.5161,0.4367,0.6093,0.05920000000000003
888,-0.031124783310452514,0.13144615617827068,0.42919455280998553,0.5812649015777386,0.19789999999999996,0.3638,0.15490000000000004,0.5985,0.626
889,-0.4133970512836716,0.5263700097891435,0.5709656654934354,0.7578912494219181,0.14849999999999997,0.015800000000000036,0.8134,0.6322,0.46809999999999996
890,-0.18118085476262835,0.24198061388242564,0.3913906674869296,0.11978527326104899,0.32699999999999996,0.2148,0.37570000000000003,0.18899999999999995,0.5335
891,-0.3128109826819695,0.2537876753262075,0.6607739006316473,0.9121649307557577,0.10540000000000005,0.08409999999999995,0.4972,0.6946,0.6941999999999999
892,0.24901562857023857,0.5611098761674651,0.5346817761110646,0.9935396486040804,0.0826,0.6419,0.28159999999999996,0.8951,0.42369999999999997
893,0.07735011826538615,0.857167469864905,0.5266715556935329,0.826451764260691,0.12929999999999997,0.47150000000000003,0.6779,0.7413000000000001,0.23399999999999999
894,0.14157565874222705,0.9697520998287139,0.8237692684322759,0.4428051849268531,0.23660000000000003,0.5352,0.7189,0.08330000000000004,0.34909999999999997
895,0.34966905674385057,0.9754443765616672,0.8182574087246546,0.6999277327660622,0.16469999999999996,0.7419,0.5474,0.33709999999999996,0.34209999999999996
896,-0.06665792421158392,0.1272661551660259,0.35842371381783256,0.7567769123561043,0.14880000000000004,0.3285,0.1815,0.8366,0.5845
897,0.10688403298832605,-0.011759320073852164,0.5449280937194885,0.3065846192268753,0.27470000000000006,0.5008,0.08329999999999993,0.22109999999999996,0.7876
898,-0.33193465921988136,0.25227435739089354,-0.06678235343539193,-0.4766660785630309,0.4937,0.06510000000000005,0.5122,0.055300000000000016,0.24109999999999998
899,-0.07090772760323175,0.8809991948240659,0.6042452146096969,0.5941886053514245,0.19430000000000003,0.32430000000000003,0.8237,0.44179999999999997,0.26749999999999996
900,0.2886639603343978,0.2940401561192269,-0.5398606485044195,-0.6558646809009104,0.5439,0.6813,0.02180000000000004,0.33940000000000003,0.08020000000000005
901,0.18348496132334444,0.857167469864905,0.5460879909426368,0.826451764260691,0.12929999999999997,0.5769,0.5880000000000001,0.7226,0.24609999999999999
902,0.14157565874222705,0.793318432883154,0.8237692684322759,0.4428051849268531,0.23660000000000003,0.5352,0.5694,0.08330000000000004,0.45920000000000005
903,0.05563287299352246,0.9361442233624464,0.42383821652338693,0.6429489399773549,0.18069999999999997,0.44989999999999997,0.7632,0.6633,0.12050000000000005
904,0.5788671533272782,0.6490744962135517,0.7170554294190744,0.31034221340220075,0.27370000000000005,0.9695,0.07669999999999999,0.05840000000000001,0.4827
905,0.5117308192995481,0.654563626053504,0.51072450363297,0.9826743977404877,0.0857,0.9028,0.1382,0.9077999999999999,0.35050000000000003
906,-0.2701477342680423,0.8039019079063502,0.40832216395676535,0.7809335225426388,0.1421,0.12639999999999996,0.9272,0.8117,0.19340000000000002
907,-0.4295816050809018,0.36852484706648847,-0.4351268290675565,-0.45210777746102004,0.4869,0.03190000000000004,0.6934,0.43510000000000004,0.06129999999999991
908,-0.2701477342680423,-0.2676356331481651,0.40832216395676535,0.8494476904315231,0.12290000000000001,0.12639999999999996,0.019299999999999984,0.878,0.8621
909,0.03729323253679645,0.46942346702244603,0.4268629550016586,0.937001544639489,0.09840000000000004,0.4317,0.3833,0.9447,0.41369999999999996
910,0.34623548891508416,0.5752056842344944,-0.2676894388608366,0.054013305238589604,0.34530000000000005,0.7384999999999999,0.21120000000000005,0.7625,0.0858000000000001
911,0.571936127121567,0.7860169950264058,0.6321500245778091,0.1595842087857527,0.31579999999999997,0.9626,0.1986,0.005300000000000082,0.34419999999999995
912,-0.33193465921988136,0.25227435739089354,-0.0037959943877338698,-0.4766660785630309,0.4937,0.06510000000000005,0.5122,0.005600000000000049,0.2804
913,-0.15885330043118073,0.6882970881491693,0.6321500245778091,0.2601395386354087,0.28769999999999996,0.2369,0.7349,0.09189999999999998,0.4052
914,0.5462304426856894,0.9685496810182302,0.51072450363297,0.7668699287712119,0.14600000000000002,0.9371,0.375,0.6991,0.15449999999999997
915,-0.40809479728665665,-0.15347308676259075,0.3637325401535167,-0.060098029691114274,0.37729999999999997,0.010599999999999943,0.2329,0.04179999999999995,0.763
916,0.39901594108998406,0.9995501348844931,0.738400024095337,0.359263105186911,0.26,0.7908999999999999,0.526,0.08499999999999996,0.2773
917,-0.20302220367600016,0.444143782157412,-0.052515778646430505,-0.2660655010042213,0.43489999999999995,0.19310000000000005,0.5655,0.24509999999999998,0.13029999999999997
918,-0.08574222733187964,0.05396195931642546,0.42586774609848577,0.560492959444333,0.2037,0.3095,0.13560000000000005,0.5817,0.6723
919,-0.26753336177764636,0.2940401561192269,-0.5398606485044195,-0.6558646809009104,0.5439,0.129,0.493,0.33940000000000003,0.08020000000000005
920,-0.17035471989623382,0.43220942959676356,0.5555170403322232,0.7125883816731297,0.1612,0.22550000000000003,0.5277000000000001,0.6033999999999999,0.5172
921,0.11072129823683441,0.9627760266382959,0.23624529247860798,0.5276727384262497,0.21289999999999998,0.5045999999999999,0.7391,0.7333000000000001,0.01309999999999989
922,0.2482585304439677,0.9701278129008272,0.849018462455589,0.9858713049160129,0.08479999999999999,0.6412,0.6288,0.5838,0.3647
