aqp4_Toluquilla_to_PP1,aqp1_PP2_to_PP3,aqp2_PP3_to_Pozos,aqp3_Pozos_to_Toluquilla,delivered_PP1,delivered_PP2,delivered_PP3,delivered_Toluquilla,delivered_Pozos,supplied_PP1,supplied_PP2,supplied_PP3,supplied_Toluquilla,supplied_Pozos,total_supplied,demand_PP1,demand_PP2,demand_PP3,demand_Toluquilla,demand_Pozos,supplied_demand_PP1,supplied_demand_PP2,supplied_demand_PP3,supplied_demand_Toluquilla,supplied_demand_Pozos,supplied_demand_deficit_PP1,supplied_demand_deficit_PP2,supplied_demand_deficit_PP3,supplied_demand_deficit_Toluquilla,supplied_demand_deficit_Pozos,supply_percapita_PP1,supply_percapita_PP2,supply_percapita_PP3,supply_percapita_Toluquilla,supply_percapita_Pozos,supplied_demand_average,supply_percapita_average,min_supplied_demand,supply_percapita_GINI,supplied_demand_GINI,average_supply_percapita,energy_costs,ZAs_below_142,ZAs_below_100,ZAs_below_50,experiment
0.42082444277603975,-0.5245213446598205,-0.24699490412816383,-0.022563974835058287,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.6527169758044259,0.4420112740288833,0.6841078136544233,0.3637790405527862,0.8681198959594815,3.010735,2.933,0.757,0.944,0.782,1.201,0.223,0.584,0.725,0.465,0.723,0.777,0.41600000000000004,0.275,0.5349999999999999,0.277,36.0,86.0,113.0,69.0,106.0,0.544,82.0,0.223,0.18634146341463415,0.18558823529411764,70.0,0.3037261665997706,5.0,3.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.1546745368753698,-0.5833251609679178,0.18898672224629653,-0.04166956981130748,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.4797195369689904,0.4802337546291465,0.36249727591076075,0.5243578426536597,1.1639265898374427,3.010735,2.933,0.757,0.944,0.782,1.201,0.164,0.634,0.384,0.671,0.969,0.836,0.366,0.616,0.32899999999999996,0.031000000000000028,26.0,93.0,60.0,99.0,142.0,0.5644,84.0,0.164,0.2580952380952381,0.26888731396172927,69.0,0.2421639974752229,4.0,4.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.9954543041650308,0.024628632497960025,0.18222390497366164,-0.0009846639606353406,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,1.02622638570727,0.08506378887632599,0.762063072890794,0.00429618271831696,1.1330855698072932,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.35,0.112,0.807,0.005,0.943,0.65,0.888,0.19299999999999995,0.995,0.05700000000000005,56.0,17.0,126.0,1.0,138.0,0.4434,67.6,0.005,0.4532544378698225,0.46387009472259805,70.0,0.3008228763993219,5.0,3.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.2726844654927191,-0.03924090075904196,-0.5842875882188331,-0.00018722491252732253,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.5564259905702674,0.1265789854933773,1.2187803468488643,0.4746149132365898,0.6343347638509013,3.010735,2.933,0.757,0.944,0.782,1.201,0.19,0.167,1.291,0.607,0.528,0.81,0.833,0.2909999999999999,0.393,0.472,30.0,25.0,202.0,90.0,77.0,0.5566,84.8,0.167,0.3905660377358491,0.38303988501616965,69.0,0.22410004484578036,4.0,4.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
-0.3659683777840729,-0.870833091396124,-0.9938196648921943,-0.3261630251321356,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.14130164244035265,0.6671139094074806,0.9444412727724457,0.6778549912237593,0.5800231841559619,3.010735,2.933,0.757,0.944,0.782,1.201,0.048,0.881,1.0,0.867,0.483,0.952,0.119,0.0,0.133,0.517,8.0,129.0,156.0,128.0,71.0,0.6558,98.4,0.048,0.28780487804878047,0.2808173223543764,70.0,0.6391960398011317,4.0,2.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.9995503556886634,-0.13733732909536478,0.12881097895387894,-0.0029154189523482588,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,1.0288888191976313,0.1903416639119871,0.6915035997679917,0.000378758483342323,1.0996221586390478,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.351,0.251,0.733,0.0,0.916,0.649,0.749,0.267,1.0,0.08399999999999996,56.0,37.0,114.0,0.0,134.0,0.4502,68.2,0.0,0.4046920821114369,0.41119502443358513,69.0,0.31715352067256386,5.0,3.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.7775202106560184,-0.38463687475371483,0.8107885465456197,-2.1149372153261153e-05,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.884569224926412,0.35108636858991465,0.08747347615543263,0.1465796279816884,1.5410263023465527,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.302,0.464,0.093,0.187,1.283,0.698,0.536,0.907,0.813,0.2829999999999999,48.0,68.0,14.0,28.0,188.0,0.46579999999999994,69.2,0.093,0.4485549132947977,0.45633319021039065,69.0,0.49324169533187656,4.0,4.0,3.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.592317892434407,-0.17061530951752182,0.25330175654459125,-0.0009846639606353406,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.7641877180823646,0.21197235118638919,0.5889539070596266,0.2663348503432224,1.1792861733283975,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.261,0.28,0.624,0.341,0.982,0.739,0.72,0.376,0.659,0.018000000000000016,42.0,41.0,97.0,50.0,144.0,0.4976,74.8,0.261,0.279144385026738,0.2871382636655948,70.0,0.25430490561428887,4.0,4.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
-0.22046957162118652,-0.9893191842347931,-0.9548169816029175,-0.9323577780632284,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.23587586644622877,0.7441298697526155,0.8420735682892809,0.18925417781267273,0.9994015176992022,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.08,0.983,0.892,0.242,0.832,0.92,0.017000000000000015,0.10799999999999998,0.758,0.16800000000000004,13.0,144.0,139.0,36.0,122.0,0.6058,90.8,0.08,0.32158590308370044,0.32433146252888745,70.0,0.7742408788805313,4.0,2.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
-0.3606092307355847,-0.4026645522351935,-0.7329423627227375,-0.9578232996180605,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.14478508802186996,0.36280435895287577,1.0791805768169036,0.2637923672263907,1.16017260898196,3.010735,2.933,0.757,0.944,0.782,1.201,0.049,0.479,1.143,0.337,0.966,0.951,0.521,0.14300000000000002,0.663,0.03400000000000003,8.0,70.0,179.0,50.0,141.0,0.5948,89.6,0.049,0.38660714285714287,0.3788836583725622,70.0,0.613509861327894,4.0,3.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
-0.1956425114334591,-0.1761982388716228,0.013023497237018733,-0.01697073158371347,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.2520134555682516,0.21560125526655483,0.7415058715293831,0.7681181689023346,1.033496248733476,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.086,0.285,0.785,0.982,0.861,0.914,0.7150000000000001,0.21499999999999997,0.018000000000000016,0.139,14.0,42.0,123.0,145.0,126.0,0.5997999999999999,90.0,0.086,0.3075555555555556,0.315838612870957,70.0,0.10045874478145353,4.0,2.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.3619561669383156,-0.5245213446598205,-0.3652510004270386,-0.016523701347497033,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.6144525965099051,0.4420112740288833,0.7609742762486918,0.40596959761422174,0.7873272555982981,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.209,0.584,0.806,0.519,0.656,0.791,0.41600000000000004,0.19399999999999995,0.481,0.344,34.0,86.0,126.0,77.0,96.0,0.5548,83.8,0.209,0.1937947494033413,0.19192501802451334,70.0,0.3170630533431679,5.0,4.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.22641404985801392,-0.6204772568546788,-0.3014581007169854,-0.040642168377111924,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.5263502204077091,0.5043826169555412,0.6571375485104993,0.4783949701471682,0.8444696439790823,3.010735,2.933,0.757,0.944,0.782,1.201,0.179,0.666,0.696,0.612,0.703,0.821,0.33399999999999996,0.30400000000000005,0.388,0.29700000000000004,29.0,98.0,109.0,90.0,103.0,0.5711999999999999,85.8,0.179,0.1613053613053613,0.1585434173669468,70.0,0.2972478939516975,5.0,3.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.2036464379600006,-0.4748602030314272,-0.17024887226321483,-0.0342285206956582,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.5115512726740005,0.40973153197042766,0.6665026350006621,0.49736278887382174,0.9255867714810883,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.174,0.541,0.706,0.636,0.771,0.8260000000000001,0.45899999999999996,0.29400000000000004,0.364,0.22899999999999998,28.0,79.0,110.0,94.0,113.0,0.5656,84.8,0.174,0.18962264150943398,0.19222065063649224,69.0,0.2207460084875752,5.0,3.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
-0.13003880047204117,-0.8002702372846436,-0.059775350911209335,-0.1392999844829395,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.29465586769317326,0.6212480542350184,0.38317832385726774,0.645961742392916,1.0656910118216247,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.1,0.821,0.406,0.826,0.887,0.9,0.17900000000000005,0.594,0.17400000000000004,0.11299999999999999,16.0,121.0,63.0,122.0,130.0,0.608,90.4,0.1,0.25398230088495577,0.2623684210526316,69.0,0.28234609328770843,5.0,2.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
-0.13003880047204117,-0.43905332755390303,-0.059775350911209335,-0.1392999844829395,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.29465586769317326,0.38645706291003695,0.6179693151822492,0.645961742392916,1.0656910118216247,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.1,0.511,0.655,0.826,0.887,0.9,0.489,0.345,0.17400000000000004,0.11299999999999999,16.0,75.0,102.0,122.0,130.0,0.5958,89.0,0.1,0.24719101123595505,0.2536421617992615,69.0,0.19204186585502325,5.0,2.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.1403121603287507,-0.8606924863554966,-0.7504438337545376,-0.0562051075480699,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.470383992213688,0.6605225161310728,0.7928383758093768,0.5242452878800666,0.5627448279657961,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.16,0.873,0.84,0.67,0.469,0.84,0.127,0.16000000000000003,0.32999999999999996,0.531,26.0,128.0,131.0,99.0,69.0,0.6023999999999999,90.6,0.16,0.23752759381898456,0.23864541832669323,70.0,0.4519133969967137,5.0,3.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.9804316581618888,-0.9272006782070249,-0.8074362359115685,-0.003003767378759882,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,1.0164616658052277,0.7037528408345662,0.7866531125079536,0.012748485398578308,0.4911188954536744,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.347,0.93,0.833,0.016,0.409,0.653,0.06999999999999995,0.16700000000000004,0.984,0.591,56.0,137.0,130.0,2.0,60.0,0.507,77.0,0.016,0.3574025974025974,0.3651282051282051,70.0,0.6795180849148106,5.0,3.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.1546745368753698,-0.2164006620601622,0.18898672224629653,-0.004626207576289242,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.4797195369689904,0.24173283033910545,0.6009982002008019,0.5484360281064217,1.1398484043846808,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.164,0.319,0.637,0.701,0.949,0.836,0.681,0.363,0.29900000000000004,0.051000000000000045,26.0,47.0,99.0,104.0,139.0,0.554,83.0,0.164,0.2727710843373494,0.2818772563176895,69.0,0.14117203218952945,5.0,3.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.4863396042005086,-0.6772387344567811,-0.19934675788932238,-0.015357511022948717,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.6953018307303306,0.5412775773969077,0.5538702152311519,0.3258783871047527,0.8944069895368572,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.237,0.715,0.587,0.417,0.745,0.763,0.28500000000000003,0.41300000000000003,0.583,0.255,38.0,105.0,92.0,62.0,109.0,0.5402,81.2,0.237,0.18226600985221675,0.1945945945945946,70.0,0.34457065189239017,5.0,3.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
-0.554483834313923,-0.8425049531252025,-0.8728454974933462,-0.9998142501921574,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.018766595695950055,0.6487006195313816,0.8842213538392935,0.3625167416791476,1.0965296892542273,3.010735,2.933,0.757,0.944,0.782,1.201,0.006,0.857,0.937,0.464,0.913,0.994,0.14300000000000002,0.06299999999999994,0.536,0.08699999999999997,1.0,126.0,146.0,68.0,134.0,0.6354000000000001,95.0,0.006,0.29978947368421055,0.29096632042807674,69.0,0.8174121337811573,4.0,2.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
-0.09112295752296226,-0.17638509567085003,0.013023497237018733,-0.01697073158371347,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.31995116561007453,0.21572271218605252,0.7413844146098854,0.7001804588605117,1.033496248733476,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.109,0.285,0.785,0.895,0.861,0.891,0.7150000000000001,0.21499999999999997,0.10499999999999998,0.139,17.0,42.0,123.0,132.0,126.0,0.587,88.0,0.109,0.28545454545454546,0.2927427597955707,69.0,0.07437557050363613,5.0,2.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.4820164425165969,0.0999589852205221,0.20368428272768044,-0.027001535600079778,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.692491775635788,0.036099059606660634,0.7970785566203472,0.3211198262241601,1.1639457819130443,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.236,0.048,0.844,0.411,0.969,0.764,0.952,0.15600000000000003,0.589,0.031000000000000028,38.0,7.0,132.0,61.0,142.0,0.5016,76.0,0.048,0.3831578947368421,0.3907496012759171,70.0,0.2031653115162198,4.0,3.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
-0.031730676606348596,-0.6422501432988973,-0.18703507845068884,-0.061415766929031904,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.35855614820587345,0.5185349931442832,0.5686102078486646,0.6326862032902558,0.9323474475109231,3.010735,2.933,0.757,0.944,0.782,1.201,0.122,0.685,0.602,0.809,0.776,0.878,0.31499999999999995,0.398,0.19099999999999995,0.22399999999999998,20.0,101.0,94.0,119.0,114.0,0.5988,89.6,0.122,0.19464285714285715,0.20681362725450902,70.0,0.23060791632124167,5.0,2.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
-0.09632791953384592,-0.829185713960563,-0.7409944077765442,-0.03687406898131741,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.3165679403030002,0.6400431140743659,0.8071756509803879,0.6906265148591436,0.5563217797831026,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.108,0.845,0.855,0.883,0.463,0.892,0.15500000000000003,0.14500000000000002,0.11699999999999999,0.5369999999999999,17.0,124.0,134.0,130.0,68.0,0.6308,94.6,0.108,0.25031712473572937,0.24629042485732405,69.0,0.42584552756306765,5.0,2.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.08805964629034208,-0.9778518464573517,-0.8728454974933462,-0.008127100369014099,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.43641985808872236,0.7366761001972786,0.7962458731733965,0.5894601266714184,0.4519330418691842,3.010735,2.933,0.757,0.944,0.782,1.201,0.149,0.973,0.843,0.754,0.376,0.851,0.027000000000000024,0.15700000000000003,0.246,0.624,24.0,143.0,132.0,111.0,55.0,0.619,93.0,0.149,0.2709677419354839,0.2733441033925687,70.0,0.48672102265251355,4.0,2.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
-0.3468268015276804,-0.870833091396124,-0.9938196648921943,-0.36910415068653746,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.15374366700700776,0.6671139094074806,0.9444412727724457,0.6375012350467428,0.6079349157663231,3.010735,2.933,0.757,0.944,0.782,1.201,0.052,0.881,1.0,0.815,0.506,0.948,0.119,0.0,0.18500000000000005,0.494,8.0,129.0,156.0,120.0,74.0,0.6508,97.4,0.052,0.28829568788501025,0.2791641057160418,69.0,0.645145927125634,4.0,2.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.7009440704750788,-0.7962082777434019,-0.9310742341100651,-0.001390032848560421,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.8347947338088013,0.6186077805332112,0.9521628716383311,0.19546434483963446,0.40970526918002204,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.285,0.817,1.009,0.25,0.341,0.7150000000000001,0.18300000000000005,0.008999999999999897,0.75,0.659,46.0,120.0,158.0,37.0,50.0,0.5404,82.2,0.25,0.3075425790754258,0.3034789045151739,70.0,0.6074041537942765,4.0,3.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.9454323365891992,-0.06704557094915539,-0.3289731215199467,-0.0009273118658992482,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.9937121067829795,0.144652021116951,1.0347529078710143,0.03684774050418595,0.8007702237248692,3.010735,2.933,0.757,0.944,0.782,1.201,0.339,0.191,1.096,0.047,0.667,0.661,0.8089999999999999,0.09600000000000009,0.953,0.33299999999999996,54.0,28.0,171.0,7.0,98.0,0.46799999999999997,71.6,0.047,0.4446927374301676,0.44000000000000006,69.0,0.3355945852310501,4.0,4.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
-0.09676455304122161,-0.6422501432988973,-0.18703507845068884,-0.061415766929031904,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.316284128523206,0.5185349931442832,0.5686102078486646,0.6749582229729233,0.9323474475109231,3.010735,2.933,0.757,0.944,0.782,1.201,0.108,0.685,0.602,0.863,0.776,0.892,0.31499999999999995,0.398,0.137,0.22399999999999998,17.0,101.0,94.0,127.0,114.0,0.6068,90.6,0.108,0.2119205298013245,0.2220171390903098,69.0,0.24686638542995992,5.0,2.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.22641404985801392,-0.5632919831503599,-0.2529829095302891,-0.09573434176194562,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.5263502204077091,0.46721218904773393,0.6627991021469541,0.44258505744702625,0.9117884309505768,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.179,0.617,0.702,0.566,0.759,0.821,0.383,0.29800000000000004,0.43400000000000005,0.241,29.0,91.0,110.0,84.0,111.0,0.5646,85.0,0.179,0.17882352941176471,0.18363443145589797,70.0,0.28460582107515214,5.0,3.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.03423281083997379,-0.17638509567085003,0.013023497237018733,-0.01697073158371347,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.401432415045983,0.21572271218605252,0.7413844146098854,0.6186992094246032,1.033496248733476,3.010735,2.933,0.757,0.944,0.782,1.201,0.137,0.285,0.785,0.791,0.861,0.863,0.7150000000000001,0.21499999999999997,0.20899999999999996,0.139,22.0,42.0,123.0,117.0,126.0,0.5718,86.0,0.137,0.2688372093023256,0.2733823015040224,70.0,0.06015303383288901,5.0,2.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.22713205087721056,-0.6072647051043574,0.18222390497366164,-0.004998323246649833,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.5268169210701868,0.4957944583178323,0.35133240344928773,0.5010967688194907,1.1356944483432025,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.18,0.655,0.372,0.641,0.946,0.8200000000000001,0.345,0.628,0.359,0.05400000000000005,29.0,96.0,58.0,95.0,138.0,0.5588,83.2,0.18,0.24615384615384617,0.25984251968503935,70.0,0.2554047460504698,5.0,4.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
-0.4715211749051089,-0.8723081404559775,-0.8705337209293103,-0.9633810499978519,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.07269232431167921,0.6680726912963854,0.8633466273076663,0.332272593189717,1.0743507638945522,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.025,0.883,0.915,0.425,0.895,0.975,0.11699999999999999,0.08499999999999996,0.575,0.10499999999999998,4.0,130.0,143.0,63.0,131.0,0.6285999999999999,94.2,0.025,0.2938428874734607,0.28635062042634424,70.0,0.7944360215720623,4.0,2.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
-0.13073604748507417,-0.45648208142977587,-0.07533698632621211,-0.1392999844829395,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.2942026571347018,0.3977857529293543,0.6167556881826837,0.6464149529513874,1.0555759488018728,3.010735,2.933,0.757,0.944,0.782,1.201,0.1,0.525,0.653,0.827,0.879,0.9,0.475,0.347,0.17300000000000004,0.121,16.0,77.0,102.0,122.0,129.0,0.5968,89.2,0.1,0.2430493273542601,0.2493297587131367,70.0,0.2004637749310004,5.0,2.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.29834598610092844,-0.4825825915520092,0.1466822187626985,-0.018346440107782067,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.5731059789656036,0.414751084508806,0.45547787329544004,0.4461314349643381,1.1212686282658124,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.195,0.548,0.482,0.571,0.934,0.8049999999999999,0.45199999999999996,0.518,0.42900000000000005,0.06599999999999995,31.0,80.0,75.0,84.0,137.0,0.546,81.4,0.195,0.21719901719901719,0.2295970695970696,69.0,0.23648930913085456,5.0,4.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
-0.22046957162118652,-0.9630986096498417,-0.8650766739873653,-0.9323577780632284,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.23587586644622877,0.7270864962723972,0.8007857418193903,0.18925417781267273,1.057732717649311,3.0107349999999995,2.933,0.757,0.944,0.782,1.201,0.08,0.96,0.848,0.242,0.881,0.92,0.040000000000000036,0.15200000000000002,0.758,0.119,13.0,141.0,133.0,36.0,129.0,0.6022000000000001,90.4,0.08,0.3123893805309734,0.31869810694121553,70.0,0.7452506583304055,5.0,2.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.742771332778035,-0.37957607850512975,-0.6113165859670013,-0.09687112715846985,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.8619824543057227,0.34779685102833435,1.0151313298502165,0.10621391304127177,0.6796104517744547,3.010735,2.933,0.757,0.944,0.782,1.201,0.294,0.459,1.075,0.136,0.566,0.706,0.5409999999999999,0.07499999999999996,0.864,0.43400000000000005,47.0,67.0,168.0,20.0,83.0,0.506,77.0,0.136,0.34493506493506493,0.3399209486166007,69.0,0.45763378110215897,4.0,4.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
-0.1606301369174055,-0.2905257500612719,-0.45165055241923235,-0.012396416322253204,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.27477149900368647,0.2899141375398267,0.9692311215326744,0.748333430386849,0.7284848115369637,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.094,0.383,1.027,0.957,0.607,0.906,0.617,0.026999999999999913,0.04300000000000004,0.393,15.0,56.0,160.0,141.0,89.0,0.6135999999999999,92.2,0.094,0.32537960954446854,0.318122555410691,69.0,0.22880071393004073,4.0,3.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.8868238020805754,-0.3156104495614126,-0.6620002975203503,-0.0162655790873505,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.9556165593523741,0.30621919221491817,1.0896534011733094,0.0649734142408481,0.5942724330185502,3.0107349999999995,2.933,0.757,0.944,0.782,1.201,0.326,0.405,1.154,0.083,0.495,0.6739999999999999,0.595,0.15399999999999991,0.917,0.505,52.0,59.0,180.0,12.0,72.0,0.49260000000000004,75.0,0.083,0.3797333333333333,0.37531465692245225,69.0,0.47017503206242217,4.0,4.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.2976779770503727,-0.6355016004324194,-0.272373541963209,-5.8026080796876e-05,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.5726717730827423,0.5141484402810726,0.6284667619950133,0.45845310996473976,0.8369949146764322,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.195,0.679,0.666,0.586,0.697,0.8049999999999999,0.32099999999999995,0.33399999999999996,0.41400000000000003,0.30300000000000005,31.0,100.0,104.0,87.0,102.0,0.5646,84.8,0.195,0.15188679245283018,0.15543747786043213,69.0,0.3014027863816995,5.0,2.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.34866925849183766,-0.8084211542242227,-0.7714800545092565,-0.060107307547418706,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.6058161060196945,0.6265461502457448,0.8404882851852721,0.3862767440744833,0.5516077144748055,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.207,0.828,0.89,0.494,0.459,0.793,0.17200000000000004,0.10999999999999999,0.506,0.5409999999999999,33.0,122.0,139.0,73.0,67.0,0.5755999999999999,86.8,0.207,0.24608294930875577,0.24113968033356495,69.0,0.4971694436931839,5.0,3.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
