aqp4_Toluquilla_to_PP1,aqp1_PP2_to_PP3,aqp2_PP3_to_Pozos,aqp3_Pozos_to_Toluquilla,delivered_PP1,delivered_PP2,delivered_PP3,delivered_Toluquilla,delivered_Pozos,supplied_PP1,supplied_PP2,supplied_PP3,supplied_Toluquilla,supplied_Pozos,total_supplied,demand_PP1,demand_PP2,demand_PP3,demand_Toluquilla,demand_Pozos,supplied_demand_PP1,supplied_demand_PP2,supplied_demand_PP3,supplied_demand_Toluquilla,supplied_demand_Pozos,supplied_demand_deficit_PP1,supplied_demand_deficit_PP2,supplied_demand_deficit_PP3,supplied_demand_deficit_Toluquilla,supplied_demand_deficit_Pozos,supply_percapita_PP1,supply_percapita_PP2,supply_percapita_PP3,supply_percapita_Toluquilla,supply_percapita_Pozos,min_supplied_demand,supply_percapita_GINI,supplied_demand_GINI,ZAs_below_128,ZAs_below_100,ZAs_below_50,scenario,experiment
-0.14011600446285993,-0.5503119849573019,-0.5480280235900561,-0.44367901987025427,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.2881056850991411,0.4587751902222463,1.2196704251112902,0.45466555198519365,0.9461731475821289,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.09823,0.60591,1.29269,0.5812,0.78754,0.90177,0.39409000000000005,0.2926899999999999,0.41879999999999995,0.21245999999999998,16.0,89.0,202.0,86.0,115.0,0.09823,0.315748031496063,0.30844819748215013,4.0,3.0,1.0,,tests_sufficientarian_stress_scenario
0.7717323078011965,-0.04895305026213004,0.768346671346455,-0.02853947145548502,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.8808070880707778,0.13289188267038451,0.6899101809544196,0.13180485548315693,1.5319759928212613,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.30032,0.17551,0.73122,0.16849,1.27513,0.6996800000000001,0.82449,0.26878,0.83151,0.2751300000000001,48.0,26.0,114.0,25.0,187.0,0.16849,0.412,0.4178551083311013,4.0,3.0,3.0,,tests_sufficientarian_stress_scenario
-0.3989090918979401,-0.012292595832263498,-0.9745164522470011,-0.0033394300747192213,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.11989017826633895,0.10906258729097128,1.8466005066695794,0.9091017921850936,0.38273493558801686,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.04088,0.14404,1.95716,1.1621,0.31857,0.95912,0.85596,0.95716,0.1620999999999999,0.68143,7.0,21.0,306.0,172.0,47.0,0.04088,0.5417721518987342,0.5355732523635361,3.0,3.0,3.0,,tests_sufficientarian_stress_scenario
-0.07955186981797277,0.08349092764733862,0.9468126449190013,-0.9294217292446494,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.3274723726183177,0.0468032970292299,0.6599958837734191,0.09956610337266016,2.233552343206373,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.11165,0.06181,0.69951,0.12728,1.85908,0.88835,0.93819,0.30049000000000003,0.8727199999999999,0.8590800000000001,18.0,9.0,109.0,19.0,272.0,0.06181,0.5779859484777518,0.5850881150479309,4.0,3.0,3.0,,tests_sufficientarian_stress_scenario
0.047170524678228576,-0.6969362744463858,-0.20376805188258773,-0.9555980676441191,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.4098419290408486,0.5540809783901508,0.9005956553335311,0.00018192699047392402,1.5026895102449953,3.3673899999999994,2.93292,0.75717,0.94351,0.78229,1.20143,0.13974,0.73178,0.95452,0.00023,1.25075,0.86026,0.26822,0.045479999999999965,0.99977,0.25075000000000003,22.0,107.0,149.0,0.0,183.0,0.00023,0.427765726681128,0.43104302214480245,3.0,2.0,2.0,,tests_sufficientarian_stress_scenario
0.8532904124793883,-0.8615855648628327,0.8516944850317679,-0.027314956047393868,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.9338198561116025,0.6611030171608412,0.1075229675685095,0.07958802245759153,1.5853561367014555,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.31839,0.87312,0.11396,0.10174,1.31956,0.68161,0.12688,0.8860399999999999,0.8982600000000001,0.31956000000000007,51.0,128.0,18.0,15.0,193.0,0.10174,0.46024691358024694,0.46865705578394945,3.0,3.0,2.0,,tests_sufficientarian_stress_scenario
-0.4470768534244316,-0.8237606609219539,0.27205656392398153,-0.9061211843096391,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.08858113327411947,0.63651682959927,0.5088738038501418,0.3536026969246151,1.7798155363518535,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.0302,0.84065,0.53934,0.45201,1.48141,0.9698,0.15935,0.46065999999999996,0.54799,0.4814099999999999,5.0,123.0,84.0,67.0,217.0,0.0302,0.3870967741935484,0.39371338164439035,4.0,3.0,1.0,,tests_sufficientarian_stress_scenario
-0.5345698476818217,-0.10300851250822696,-0.6342769437730412,-0.006206845135166117,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.03171068700681591,0.1680279331303475,1.5664794803221294,0.995417463655326,0.6057544358853812,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.01081,0.22192,1.66027,1.27244,0.50419,0.98919,0.77808,0.6602699999999999,0.27244,0.49581,2.0,33.0,259.0,188.0,74.0,0.01081,0.481294964028777,0.47410120366358466,3.0,3.0,2.0,,tests_sufficientarian_stress_scenario
0.7717323078011965,-0.7547615242420063,0.768346671346455,-0.02853947145548502,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.8808070880707778,0.5916673907573041,0.23113467286750017,0.13180485548315693,1.5319759928212613,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.30032,0.78142,0.24497,0.16849,1.27513,0.6996800000000001,0.21858,0.75503,0.83151,0.2751300000000001,48.0,115.0,38.0,25.0,187.0,0.16849,0.38837772397094433,0.3970256251060343,4.0,3.0,3.0,,tests_sufficientarian_stress_scenario
-0.10174230957623798,-0.9977606543759017,-0.5659859927922761,-0.33009947317306715,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.31304858677544534,0.7496168253443362,0.9405014699706433,0.503549355662061,0.8606737622475142,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.10674,0.99002,0.99681,0.64369,0.71637,0.8932599999999999,0.009979999999999989,0.003190000000000026,0.35631,0.28363000000000005,17.0,145.0,156.0,95.0,105.0,0.10674,0.25328185328185326,0.24628810845400348,3.0,2.0,1.0,,tests_sufficientarian_stress_scenario
0.24061240339048184,-0.5073468577026943,-0.9485993643181976,-0.007144430787089762,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.5355791502038132,0.43084785750675125,1.507969129300077,0.4909395697845785,0.40205429320478,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.18261,0.56902,1.59825,0.62757,0.33465,0.8173900000000001,0.43098000000000003,0.59825,0.37243000000000004,0.66535,29.0,84.0,250.0,93.0,49.0,0.18261,0.38495049504950496,0.3773074484466048,4.0,4.0,2.0,,tests_sufficientarian_stress_scenario
0.6711881168631556,-0.9836201333285352,-0.12762599231943317,-0.006206845135166117,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.8154533639610511,0.7404254866635479,0.6647588083440835,0.21167478670109083,0.9350775543302265,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.27803,0.97789,0.70456,0.27058,0.7783,0.72197,0.022109999999999963,0.29544000000000004,0.72942,0.2217,45.0,144.0,110.0,40.0,114.0,0.27058,0.2445916114790287,0.2545245500704469,4.0,2.0,2.0,,tests_sufficientarian_stress_scenario
-0.2880523640568372,-0.38525735924150056,-0.7360135664489704,-0.18587337157149883,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.19194705136305584,0.3514896835069754,1.4491465346848553,0.71839785711547,0.6564088733296436,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.06545,0.46422,1.53591,0.91833,0.54636,0.93455,0.5357799999999999,0.5359100000000001,0.08167000000000002,0.45364000000000004,10.0,68.0,240.0,136.0,80.0,0.06545,0.3955056179775281,0.3846765261580559,3.0,3.0,1.0,,tests_sufficientarian_stress_scenario
0.3106061821508326,-0.16522547653382347,-0.36828940559103307,-0.019672264015777652,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.5810751063980412,0.20846895974698523,1.353146553887186,0.43730052199170333,0.787398857976084,3.3673899999999994,2.93292,0.75717,0.94351,0.78229,1.20143,0.19812,0.27533,1.43416,0.559,0.65538,0.80188,0.7246699999999999,0.4341600000000001,0.44099999999999995,0.34462000000000004,32.0,40.0,224.0,83.0,96.0,0.19812,0.3705263157894737,0.36542461699108575,4.0,4.0,2.0,,tests_sufficientarian_stress_scenario
-0.30203067305787545,-0.43770783281483916,0.7939160265912659,-0.11302862368899691,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.18286115051238097,0.38558249132964545,0.4205994913860316,0.774832844089771,1.603514022682171,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.06235,0.50924,0.44578,0.99047,1.33467,0.93765,0.49076,0.5542199999999999,0.009530000000000038,0.33467,10.0,75.0,70.0,146.0,196.0,0.06235,0.36056338028169016,0.36970181091455223,3.0,3.0,1.0,,tests_sufficientarian_stress_scenario
-0.1301899404328869,-0.9156532211948716,0.09830084458170357,-0.5674345679364794,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.2945576267186235,0.6962469937766667,0.562084857245226,0.3677725041226648,1.446728018136819,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.10043,0.91954,0.59574,0.47012,1.20417,0.89957,0.08045999999999998,0.40425999999999995,0.52988,0.20416999999999996,16.0,135.0,93.0,69.0,176.0,0.10043,0.31574642126789365,0.3230273556231003,3.0,3.0,1.0,,tests_sufficientarian_stress_scenario
0.020612826244678223,-0.7063193670809712,0.5814637691429403,-0.006206845135166117,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.39257942505904087,0.5601799886026313,0.3840959614544575,0.6345487256031012,1.3959858992807692,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.13385,0.73983,0.40709,0.81114,1.16194,0.86615,0.26017,0.59291,0.18886000000000003,0.16193999999999997,21.0,109.0,64.0,120.0,170.0,0.13385,0.29256198347107437,0.30243926425618883,4.0,2.0,1.0,,tests_sufficientarian_stress_scenario
0.38343836318754215,-0.9478943975859067,-0.7054926583868786,-0.006206845135166117,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.6284160240719024,0.7172037584308394,1.0635938695206317,0.39871212659023963,0.559464221386387,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.21426,0.94722,1.12727,0.50967,0.46567,0.78574,0.05278000000000005,0.12727,0.49033000000000004,0.53433,34.0,139.0,176.0,75.0,68.0,0.21426,0.2886178861788618,0.28278264386092294,3.0,3.0,1.0,,tests_sufficientarian_stress_scenario
-0.574093993519075,-0.992401824955891,-0.6621206861156601,-0.9061211843096391,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.006019992212601278,0.7461335862213292,1.0064722597538498,0.4361638379861333,1.1726003238260865,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.00205,0.98542,1.06673,0.55755,0.976,0.99795,0.014580000000000037,0.06672999999999996,0.44245,0.02400000000000002,0.0,145.0,167.0,82.0,143.0,0.00205,0.2957169459962756,0.2851068218242631,2.0,2.0,1.0,,tests_sufficientarian_stress_scenario
-0.23407296818202597,-0.5918701943564177,0.7948013441758109,-0.016066429484712506,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.22703365868168315,0.4857880263316715,0.31981849995405115,0.7936857621532536,1.5410640528793405,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.07741,0.64158,0.33897,1.01457,1.28269,0.92259,0.35841999999999996,0.66103,0.014569999999999972,0.2826900000000001,12.0,94.0,53.0,150.0,188.0,0.07741,0.3613682092555332,0.36792341485804214,3.0,3.0,1.0,,tests_sufficientarian_stress_scenario
0.4817166520813088,-0.4075347794111547,-0.9479390301137566,-0.056198867697399124,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.6922969118528507,0.36597000661725054,1.5724177629566911,0.30233642414383977,0.4343688944293677,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.23604,0.48334,1.66656,0.38648,0.36154,0.76396,0.51666,0.66656,0.6135200000000001,0.63846,38.0,71.0,260.0,57.0,53.0,0.23604,0.38580375782881005,0.38071194271783937,4.0,4.0,1.0,,tests_sufficientarian_stress_scenario
0.4741334176624204,-0.27652685616145645,0.49641659028211554,-0.028647011307624367,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.6873678094805733,0.2808148565049467,0.7187417598116781,0.3251742331694709,1.355291341033331,3.3673899999999994,2.93292,0.75717,0.94351,0.78229,1.20143,0.23436,0.37087,0.76177,0.41567,1.12807,0.76564,0.62913,0.23823000000000005,0.58433,0.1280699999999999,38.0,54.0,119.0,61.0,165.0,0.23436,0.2919908466819222,0.29934930636195606,4.0,3.0,1.0,,tests_sufficientarian_stress_scenario
0.6544928831855743,-0.06446938233108254,-0.14192667134766107,-0.07139754835046264,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.8046014620706233,0.14297749851520367,1.2715022378607759,0.18015273150157593,0.968156070051821,3.3673899999999994,2.93292,0.75717,0.94351,0.78229,1.20143,0.27433,0.18883,1.34763,0.23029,0.80584,0.72567,0.81117,0.3476300000000001,0.76971,0.19416,44.0,28.0,210.0,34.0,118.0,0.18883,0.4129032258064516,0.40649544068677734,4.0,3.0,3.0,,tests_sufficientarian_stress_scenario
-0.2544089628027867,-0.6069200219791265,-0.9068420649021166,-0.38217417313344204,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.21381526217818866,0.4955704142864322,1.4161043278999434,0.568934125285074,0.6729658703503617,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.0729,0.6545,1.50089,0.72727,0.56014,0.9271,0.34550000000000003,0.5008900000000001,0.27273000000000003,0.43986000000000003,12.0,96.0,234.0,107.0,82.0,0.0729,0.35329566854990585,0.34395540006257647,4.0,3.0,1.0,,tests_sufficientarian_stress_scenario
0.3403661994236189,0.0803506204967358,-0.03308931215627742,-0.007144430787089762,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.6004191176253523,0.04884449667712173,1.2948909562244584,0.4260996023630393,0.9971358271100281,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.20472,0.06451,1.37242,0.54468,0.82996,0.79528,0.93549,0.37242,0.45531999999999995,0.17003999999999997,33.0,9.0,214.0,80.0,122.0,0.06451,0.43580786026200874,0.42980747872386277,4.0,3.0,2.0,,tests_sufficientarian_stress_scenario
-0.16269621039057502,0.10627954876754972,0.23586895348479464,-0.06017434690034268,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.27342855124612625,0.03199069330109268,1.1369218869337907,0.718620723268651,1.2064281452503394,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.09323,0.04225,1.20499,0.91861,1.00416,0.90677,0.95775,0.20499,0.08138999999999996,0.0041599999999999415,15.0,6.0,188.0,136.0,147.0,0.04225,0.4032520325203252,0.39671124403966607,2.0,2.0,2.0,,tests_sufficientarian_stress_scenario
0.3106061821508326,-0.15775638567781314,-0.08392674800248343,-0.003551601762665865,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.5810751063980412,0.20361405069057853,1.1731657355110356,0.44777895245622595,0.9617561549441186,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.19812,0.26891,1.24341,0.5724,0.80051,0.80188,0.73109,0.2434099999999999,0.4276,0.19948999999999995,32.0,40.0,194.0,85.0,117.0,0.19812,0.34273504273504274,0.34017286393046525,4.0,3.0,2.0,,tests_sufficientarian_stress_scenario
-0.5420667969050252,-0.24011106055405107,-0.648577607709341,-0.22708596562429673,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.026837670011733605,0.2571445893601332,1.4866582556509385,0.8567190523324735,0.7400304326447212,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.00915,0.33961,1.57567,1.09514,0.61596,0.99085,0.66039,0.5756699999999999,0.09514,0.38404000000000005,1.0,50.0,246.0,162.0,90.0,0.00915,0.43861566484517306,0.42784078249938795,3.0,3.0,1.0,,tests_sufficientarian_stress_scenario
0.4131395601185682,-0.9439955713158666,-0.7088437958778375,-0.4973450173303404,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.6477218020770694,0.7146695213553134,1.068306345965281,0.06016653665820932,0.876525793944127,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.22085,0.94387,1.13227,0.07691,0.72957,0.77915,0.05613000000000001,0.1322700000000001,0.92309,0.27042999999999995,35.0,139.0,177.0,11.0,107.0,0.07691,0.3718550106609808,0.36523504335469653,3.0,2.0,2.0,,tests_sufficientarian_stress_scenario
0.17215915296936113,-0.0224776956665918,0.6207604969087004,-0.10180471348528158,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.4910845374300848,0.11568290218328467,0.80305017482606,0.4739049988044822,1.4836673867560886,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.16744,0.15278,0.85113,0.60579,1.23492,0.83256,0.84722,0.14886999999999995,0.39420999999999995,0.23492000000000002,27.0,22.0,133.0,90.0,181.0,0.15278,0.37439293598233997,0.378208933420981,3.0,3.0,2.0,,tests_sufficientarian_stress_scenario
-0.1301899404328869,-0.9156532211948716,-0.07952327201962128,-0.5674345679364794,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.2945576267186235,0.6962469937766667,0.6776705330360873,0.3677725041226648,1.3311423423459579,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.10043,0.91954,0.71824,0.47012,1.10796,0.89957,0.08045999999999998,0.28176,0.52988,0.10796000000000006,16.0,135.0,112.0,69.0,162.0,0.10043,0.28987854251012146,0.29725747748236725,3.0,2.0,1.0,,tests_sufficientarian_stress_scenario
0.8186853452051357,0.03803050042682471,0.4464223884361077,-0.143558957871298,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.9113265623833382,0.07635257472256393,0.955700272793966,0.026522715000318026,1.3974878750998139,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.31072,0.10084,1.01292,0.0339,1.16319,0.68928,0.89916,0.012920000000000043,0.9661,0.16318999999999995,50.0,15.0,158.0,5.0,170.0,0.0339,0.47537688442211057,0.4837803301075309,3.0,3.0,2.0,,tests_sufficientarian_stress_scenario
0.6544928831855743,-0.06446938233108254,0.9469179176345546,-0.07139754835046264,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.8046014620706233,0.14297749851520367,0.5637532550223359,0.18015273150157593,1.6759050528902613,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.27433,0.18883,0.59751,0.23029,1.39493,0.72567,0.81117,0.40249,0.76971,0.39493,44.0,28.0,93.0,34.0,204.0,0.18883,0.4079404466501241,0.4139290886819639,4.0,4.0,3.0,,tests_sufficientarian_stress_scenario
0.22799035872186507,0.012294139170441101,-0.7053246747730912,-0.12831913927111294,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.5273748211692123,0.09308120953921327,1.687607229063296,0.4203803383045643,0.6389464019237141,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.17981,0.12293,1.78865,0.53737,0.53182,0.82019,0.87707,0.7886500000000001,0.46263,0.46818000000000004,29.0,18.0,279.0,79.0,78.0,0.12293,0.47370600414078673,0.46687633282498786,4.0,4.0,2.0,,tests_sufficientarian_stress_scenario
0.7717323078011965,-0.5262380303493392,0.768346671346455,-0.02853947145548502,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.8808070880707778,0.44312711972707053,0.3796749438977336,0.13180485548315693,1.5319759928212613,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.30032,0.58524,0.40241,0.16849,1.27513,0.6996800000000001,0.41476,0.5975900000000001,0.83151,0.2751300000000001,48.0,86.0,63.0,25.0,187.0,0.16849,0.35403422982885085,0.3658235679585883,4.0,4.0,2.0,,tests_sufficientarian_stress_scenario
-0.27555786738895194,0.10627954876754972,-0.9428739961082775,-0.4616740936203766,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.20006847419718127,0.03199069330109268,1.9031048041692875,0.531005964949574,0.7012200633828644,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.06821,0.04225,2.01705,0.67878,0.58365,0.93179,0.95775,1.0170499999999998,0.32121999999999995,0.41635,11.0,6.0,315.0,100.0,85.0,0.04225,0.5470019342359768,0.5380826799294383,4.0,3.0,2.0,,tests_sufficientarian_stress_scenario
-0.3120434317882944,-0.45996734032921416,-0.9895961565073853,-0.11554213062250496,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.17635285733760864,0.4000511712139892,1.5654137305158111,0.7797073577577631,0.4458648831748278,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.06013,0.52835,1.65914,0.9967,0.37111,0.93987,0.47165,0.6591400000000001,0.0032999999999999696,0.62889,10.0,78.0,259.0,147.0,54.0,0.06013,0.4313868613138686,0.4230323917210401,3.0,3.0,1.0,,tests_sufficientarian_stress_scenario
0.8022065358583659,-0.15210152422332357,0.8516944850317679,-0.027314956047393868,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.9006153363079379,0.19993839074516032,0.5686875939841904,0.11279254226125611,1.5853561367014555,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.30707,0.26406,0.60274,0.14418,1.31956,0.69293,0.73594,0.39725999999999995,0.85582,0.31956000000000007,49.0,39.0,94.0,21.0,193.0,0.14418,0.403030303030303,0.40786014611712873,4.0,4.0,3.0,,tests_sufficientarian_stress_scenario
0.3335592580834619,-0.3126996828737844,-0.24844866304873692,-0.09517312779259018,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.5959946057542502,0.30432719386795987,1.179391837113719,0.37330546118056607,0.9143709020835047,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.20321,0.40193,1.25,0.4772,0.76107,0.79679,0.59807,0.25,0.5227999999999999,0.23892999999999998,33.0,59.0,195.0,71.0,111.0,0.20321,0.320682302771855,0.31715420846250575,4.0,3.0,1.0,,tests_sufficientarian_stress_scenario
0.23415800238380524,-0.0224776956665918,0.5354295838725016,-0.6652022745542386,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.5313837895494734,0.11568290218328467,0.8585152682995892,0.06739733199027143,1.7944107079773812,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.18118,0.15278,0.90992,0.08615,1.49356,0.81882,0.84722,0.09008000000000005,0.91385,0.49356,29.0,22.0,142.0,13.0,219.0,0.08615,0.5007058823529412,0.50601680838932,3.0,3.0,3.0,,tests_sufficientarian_stress_scenario
0.13411000353094527,-0.007474352802620793,-0.13420193710519432,-0.10180471348528158,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.46635259029511444,0.10593072932170351,1.3035279297966729,0.49863694593945257,0.9929418046470567,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.15901,0.1399,1.38157,0.63741,0.82647,0.84099,0.8601,0.38156999999999996,0.36258999999999997,0.17352999999999996,25.0,21.0,216.0,94.0,121.0,0.1399,0.4075471698113208,0.40081924461575646,4.0,3.0,2.0,,tests_sufficientarian_stress_scenario
-0.4007763042093763,0.0033890627101919035,-0.9810441306783673,-0.1226040139097539,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.11867649026390541,0.09886950923837526,1.8610365757025633,0.8327935006947546,0.45601392410040137,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.04046,0.13058,1.97246,1.06456,0.37956,0.95954,0.86942,0.9724600000000001,0.06455999999999995,0.62044,6.0,19.0,308.0,157.0,56.0,0.04046,0.5435897435897435,0.5349485174015084,3.0,3.0,2.0,,tests_sufficientarian_stress_scenario
0.5639917707536873,-0.08573743998361852,0.3083594444681678,-0.046785706809540584,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.7457757389898967,0.15680173598935204,0.9649920251063389,0.25497615158390174,1.2448443483305105,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.25428,0.20709,1.02277,0.32594,1.03614,0.7457199999999999,0.79291,0.022769999999999957,0.67406,0.03614000000000006,41.0,30.0,160.0,48.0,152.0,0.20709,0.3443155452436195,0.34102634371201107,3.0,3.0,3.0,,tests_sufficientarian_stress_scenario
-0.5733856326160376,-0.4733810103872548,0.5143589053055613,-0.882055711210525,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.0064804267995755786,0.40877005675171557,0.5791240547996694,0.45134596091358314,1.921669500735456,3.3673899999999994,2.93292,0.75717,0.94351,0.78229,1.20143,0.00221,0.53987,0.6138,0.57695,1.59949,0.99779,0.46013000000000004,0.3862,0.42305000000000004,0.5994900000000001,0.0,79.0,96.0,85.0,234.0,0.00221,0.39271255060728744,0.3923380707735152,4.0,4.0,1.0,,tests_sufficientarian_stress_scenario
0.6505748390277667,0.0639292060155211,-0.7163887927117459,-0.09044121250643644,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.8020547333680483,0.059518416089911284,1.7283616991727233,0.1703210785027679,0.6071340728665489,3.3673899999999994,2.93292,0.75717,0.94351,0.78229,1.20143,0.27347,0.07861,1.83184,0.21772,0.50534,0.72653,0.92139,0.8318399999999999,0.78228,0.49466,44.0,12.0,286.0,32.0,74.0,0.07861,0.5267857142857143,0.5220648232873979,4.0,4.0,3.0,,tests_sufficientarian_stress_scenario
-0.5470377427304743,-0.8641854256504033,0.08731525604950158,-0.11428283537604045,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.02360655522519169,0.6627929266727622,0.6026795568950617,0.933272201780382,1.1450387594266023,3.3673899999999994,2.93292,0.75717,0.94351,0.78229,1.20143,0.00805,0.87536,0.63876,1.193,0.95306,0.99195,0.12463999999999997,0.36124,0.19300000000000006,0.04693999999999998,1.0,129.0,100.0,176.0,140.0,0.00805,0.2857142857142857,0.2926970228148181,2.0,1.0,1.0,,tests_sufficientarian_stress_scenario
0.3730695151449189,-0.6797623852403458,0.6474172938512099,-0.3771818327710972,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.6216762728441972,0.5429179504062248,0.35848820859048863,0.16431813585458954,1.6799894323044997,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.21196,0.71704,0.37995,0.21005,1.39832,0.78804,0.28296,0.62005,0.78995,0.39832,34.0,105.0,59.0,31.0,205.0,0.21005,0.3861751152073733,0.39510509645839326,4.0,3.0,2.0,,tests_sufficientarian_stress_scenario
