chapala_flow,calderon_lared_flow,pozos_flow,toluquilla_flow,ZAs_below_50,ZAs_below_100,ZAs_below_142,drought_state,probability,optimization
5.398357008,2.594698508,1.569885151,0.113176899,0,0,3,LOW,1,ZAs_below_100
6.120680253,0.667816803,2.005590034,0.381492999,0,0,3,LOW,1,ZAs_below_100
7.498027747,1.195860453,3.079558792,0.624911453,0,0,1,NO,0,ZAs_below_100
6.659915856,2.41492585,0.826251491,0.435562688,0,0,3,LOW,0.95,ZAs_below_100
1.386040168,0.609199729,3.089870547,0.582562926,1,1,4,HIGH,0.99,ZAs_below_100
0.556323958,1.855818578,1.530020568,0.021644542,2,2,5,HIGH,1,ZAs_below_100
3.17084981,0.537296779,1.877411792,0.223217282,1,1,5,MID,1,ZAs_below_100
3.288304573,0.503153171,0.374123731,0.530822578,2,2,5,MID,1,ZAs_below_100
5.786338341,2.482180213,0.35864631,0.583422221,0,0,3,LOW,1,ZAs_below_100
2.808025692,0.224689191,2.838560351,0.522079669,1,1,4,MID,1,ZAs_below_100
5.173728002,2.217944112,2.691612274,0.313312919,0,0,3,LOW,1,ZAs_below_100
6.41864636,0.467151104,2.032609622,0.300041253,0,0,3,LOW,1,ZAs_below_100
3.435330163,1.666791837,0.206751272,0.268406332,1,2,4,MID,1,ZAs_below_100
3.846068456,0.262004986,3.017936857,0.556314594,0,1,4,MID,0.91,ZAs_below_100
4.747307984,0.226343103,0.67361978,0.347718106,1,1,5,MID,0.98,ZAs_below_100
6.983957331,2.213753784,1.489792883,0.075332771,0,0,2,LOW,0.65,ZAs_below_100
6.978694601,1.964708834,0.74062731,0.296396547,0,0,4,LOW,0.97,ZAs_below_100
4.660441897,0.654418429,1.700099649,0.672233285,0,0,5,MID,0.74,ZAs_below_100
3.476868816,0.044388519,3.111086851,0.813435108,0,1,2,MID,0.97,ZAs_below_100
5.939963677,2.291126149,1.080027133,0.363433329,0,0,3,LOW,1,ZAs_below_100
7.212839774,1.44366992,2.63328946,0.649361603,0,0,1,NO,0,ZAs_below_100
4.968275923,2.115471749,2.529423657,0.136229725,0,0,3,LOW,1,ZAs_below_100
5.932972988,1.564566124,1.312830594,0.338343955,0,0,4,LOW,1,ZAs_below_100
4.880087583,1.778931702,1.731020366,0.408611745,0,0,4,MID,0.2,ZAs_below_100
3.391916064,2.18338715,1.235993815,0.337076999,1,1,3,MID,0.99,ZAs_below_100
1.696106871,0.502007561,2.570495034,0.389185953,1,1,4,HIGH,0.99,ZAs_below_100
5.371923393,1.546982258,0.771048478,0.508966018,0,0,4,MID,0.26,ZAs_below_100
5.386976617,2.735020267,2.160148893,0.063456212,0,0,2,LOW,1,ZAs_below_100
6.032457139,1.738382228,2.81325774,0.597831931,0,0,3,LOW,0.47,ZAs_below_100
2.156128381,1.960674036,2.286642492,0.669655139,1,1,3,MID,1,ZAs_below_100
6.787588793,2.722863354,0.841490714,0.400334102,0,0,2,LOW,0.79,ZAs_below_100
6.852527659,2.880274541,1.104070099,0.601839694,0,0,0,LOW,0.15,ZAs_below_100
7.132000334,1.215857509,1.87440546,0.682183763,0,0,2,LOW,0.13,ZAs_below_100
4.367257573,1.34185257,0.534724733,0.601492092,0,1,4,MID,0.96,ZAs_below_100
3.683204464,1.764231169,2.995129215,0.827359505,0,1,3,MID,0.46,ZAs_below_100
5.88170291,2.649751472,0.111512809,0.006673237,0,0,3,MID,0.06,ZAs_below_100
4.91183748,1.57255416,2.834599893,0.60213807,0,0,3,LOW,1,ZAs_below_100
2.700052305,1.851332015,1.349659807,0.540059891,1,1,4,MID,1,ZAs_below_100
1.760715347,2.60639621,0.791777105,0.626338797,1,1,5,HIGH,0.4,ZAs_below_100
3.883021979,2.946969867,1.320929214,0.919706463,0,1,1,MID,0.51,ZAs_below_100
0.026169008,0.751050483,2.175730664,0.98307753,1,2,5,HIGH,1,ZAs_below_100
5.66023022,2.698866292,1.206958501,0.045660459,0,0,2,LOW,1,ZAs_below_100
3.477183252,1.754757906,1.845805501,0.901078465,0,1,3,MID,0.93,ZAs_below_100
2.745180089,1.209030558,2.898841514,0.02090799,1,1,3,MID,1,ZAs_below_100
3.009692278,0.658324971,1.955850061,0.235230133,1,1,4,MID,1,ZAs_below_100
7.371671875,1.766905205,1.483568219,0.23880258,0,0,1,LOW,0.23,ZAs_below_100
1.323965062,1.741331645,2.308358297,0.767372436,1,1,3,HIGH,0.85,ZAs_below_100
7.136633876,1.127112234,0.565942416,0.421846849,0,0,4,LOW,0.99,ZAs_below_100
7.411726255,2.243120084,2.749496197,0.059221754,0,0,2,NO,0,ZAs_below_100
5.821329999,1.464269259,1.869554468,0.638843025,0,0,2,LOW,1,ZAs_below_100
5.549191821,1.476547851,0.955812592,0.009347057,0,0,4,MID,0.24,ZAs_below_100
1.859665325,2.555982505,0.561813593,0.422671406,1,1,5,HIGH,0.96,ZAs_below_100
0.535563448,1.039954529,2.713435184,0.190342904,2,2,4,HIGH,1,ZAs_below_100
4.427431352,1.698105676,2.204587334,0.200317832,0,1,2,MID,0.45,ZAs_below_100
6.393904494,0.911071047,1.863893133,0.957950136,0,0,2,LOW,0.92,ZAs_below_100
2.392924019,2.357960719,2.296100484,0.97712135,1,1,2,MID,0.99,ZAs_below_100
6.821685843,1.117798706,2.509220065,0.793239446,0,0,3,LOW,0.06,ZAs_below_100
1.699763537,0.708048934,2.859061551,0.608631052,1,1,4,HIGH,0.16,ZAs_below_100
6.240918291,1.049358082,3.141528552,0.778320009,0,0,1,LOW,0.18,ZAs_below_100
2.164649329,0.920972147,1.221778247,0.926206561,1,1,5,MID,1,ZAs_below_100
5.366647727,0.070836939,1.969447766,0.009105363,0,0,5,MID,0.53,ZAs_below_100
5.341478539,1.494632233,1.241524598,0.477749753,0,0,4,MID,0.15,ZAs_below_100
3.549713664,0.583582478,1.347996324,0.961748029,0,1,5,MID,1,ZAs_below_100
3.14892601,0.409737511,2.737172088,0.367392166,0,1,4,MID,1,ZAs_below_100
1.22800569,0.020288094,2.956882301,0.197021613,2,2,5,HIGH,1,ZAs_below_100
5.164877781,1.293013836,2.87165984,0.655150602,0,0,3,LOW,1,ZAs_below_100
3.540991025,1.749332372,0.891763349,0.22857539,0,1,4,MID,0.99,ZAs_below_100
2.40621496,0.078098084,2.841684769,0.395672502,1,1,4,MID,1,ZAs_below_100
0.93508809,1.501429515,1.757430615,0.173671049,1,1,5,HIGH,1,ZAs_below_100
7.195309544,0.777138239,0.308159557,0.901673855,1,1,3,LOW,0.99,ZAs_below_100
1.73588766,2.695958237,3.098110177,0.312757077,1,1,2,HIGH,0.94,ZAs_below_100
5.592734472,0.089395145,0.698976301,0.906964144,1,1,5,MID,0.57,ZAs_below_100
7.018843084,1.811507162,3.185081602,0.252864476,0,0,2,NO,0,ZAs_below_100
6.413887577,0.104594761,2.962734054,0.525049491,0,0,3,LOW,0.92,ZAs_below_100
0.537950923,0.647519132,2.786421399,0.019150248,2,2,5,HIGH,1,ZAs_below_100
5.383532234,2.201844992,1.731001128,0.877930211,0,0,2,LOW,1,ZAs_below_100
0.013554776,1.260746377,2.16818017,0.089252872,2,2,5,HIGH,1,ZAs_below_100
5.227694654,0.605845364,1.373255798,0.915073245,0,0,4,MID,0.35,ZAs_below_100
4.677929547,1.113172264,2.537334292,0.455229626,0,0,4,MID,0.25,ZAs_below_100
6.170907136,1.562083097,1.300663062,0.264032025,0,0,4,LOW,1,ZAs_below_100
3.464630212,1.598877667,0.01742402,0.725671366,1,2,3,MID,1,ZAs_below_100
6.692314003,2.446732246,2.642321161,0.239826819,0,0,2,NO,0.02,ZAs_below_100
4.409871911,1.007307152,3.141061544,0.460836176,0,0,3,MID,0.25,ZAs_below_100
1.262859105,2.918584044,1.375731599,0.740372457,1,1,3,HIGH,0.99,ZAs_below_100
1.678374465,1.622004673,2.407331849,0.805489416,1,1,3,MID,1,ZAs_below_100
6.200248768,1.80584511,2.73150182,0.475693472,0,0,3,LOW,0.4,ZAs_below_100
2.765496684,2.172776232,2.991867229,0.324956667,1,1,3,MID,0.96,ZAs_below_100
5.712265765,1.833182452,0.184930714,0.526644148,0,0,4,MID,0.15,ZAs_below_100
7.345484492,0.916565774,1.917402162,0.051011024,0,0,3,LOW,0.69,ZAs_below_100
1.716163949,1.405139265,2.04753172,0.676919567,1,1,4,HIGH,0.07,ZAs_below_100
1.621543682,1.607123732,0.30332387,0.478819384,1,2,5,HIGH,1,ZAs_below_100
2.045804768,0.995688761,2.319248252,0.367700428,1,1,4,HIGH,0.22,ZAs_below_100
1.192289884,2.520777546,0.578180985,0.71104582,1,1,5,HIGH,1,ZAs_below_100
0.07127227,0.561788851,2.632082418,0.997595721,1,1,5,HIGH,1,ZAs_below_100
6.077304687,1.357742015,1.369047668,0.106034777,0,0,4,LOW,1,ZAs_below_100
0.804815121,0.627910481,3.084099389,0.21856391,1,1,4,HIGH,1,ZAs_below_100
5.785120968,0.036143163,2.431870829,0.304203452,0,0,4,MID,0.07,ZAs_below_100
4.987459235,2.373163314,3.098296106,0.95297164,0,0,1,LOW,0.8,ZAs_below_100
6.585413994,1.537658175,1.223808015,0.11585317,0,0,4,LOW,1,ZAs_below_100
2.913007687,2.384862871,0.231294189,0.369266965,1,1,5,MID,1,ZAs_below_100
5.854231502,2.557199593,2.673905998,0.866859378,0,0,1,LOW,0.08,ZAs_below_100
4.053113632,0.163305097,0.294046791,0.826330213,1,2,5,MID,1,ZAs_below_100
3.726451043,2.554902813,0.385130475,0.288535387,0,1,3,MID,0.98,ZAs_below_100
0.345976442,1.02984189,2.441666311,0.665282359,1,1,5,HIGH,1,ZAs_below_100
4.112073388,0.576551634,1.572876456,0.203791831,0,1,5,MID,0.98,ZAs_below_100
0.346206954,0.948516512,2.671183221,0.315476093,2,2,4,HIGH,1,ZAs_below_100
5.868507188,0.467895323,3.057712579,0.816481551,0,0,3,LOW,0.94,ZAs_below_100
1.76445381,1.226198608,1.105143495,0.547116041,1,1,5,HIGH,0.87,ZAs_below_100
4.560627198,2.824372076,2.725559624,0.980825389,0,0,2,LOW,0.98,ZAs_below_100
7.353906183,0.340449517,3.014768112,0.014319129,0,0,3,LOW,0.14,ZAs_below_100
6.846280098,0.190909036,2.609124413,0.056269993,0,0,2,LOW,0.96,ZAs_below_100
5.982773889,2.42511448,2.69164726,0.473891958,0,0,1,LOW,0.3,ZAs_below_100
1.199855039,2.461041307,0.244778427,0.86666027,1,1,4,HIGH,1,ZAs_below_100
7.478790792,1.951721322,0.799346221,0.827857854,0,0,2,LOW,0.07,ZAs_below_100
3.683935844,2.068649645,2.801783264,0.684808486,0,1,2,MID,0.47,ZAs_below_100
2.505160268,0.92722256,1.909242867,0.825709199,1,1,4,MID,1,ZAs_below_100
3.452129948,0.068362821,1.774038386,0.534941664,2,2,4,MID,1,ZAs_below_100
2.493727322,0.664306459,1.097171384,0.19081211,2,2,5,HIGH,0.08,ZAs_below_100
4.729518507,2.569387627,2.769038378,0.685541533,0,0,3,LOW,0.99,ZAs_below_100
2.234791018,2.085972691,2.632356077,0.962791824,1,1,2,MID,0.99,ZAs_below_100
5.449139825,0.620958321,2.833458424,0.633721676,0,0,4,LOW,1,ZAs_below_100
3.35239237,0.877862777,0.809488908,0.888003848,1,2,3,MID,1,ZAs_below_100
3.221981839,0.695055148,0.555411815,0.261386505,2,2,4,MID,1,ZAs_below_100
5.515169856,0.113642296,2.740616032,0.511367434,0,0,4,MID,0.06,ZAs_below_100
7.090718475,0.351821048,0.08593797,0.445692081,1,1,3,LOW,1,ZAs_below_100
6.40281987,1.509937454,0.591176599,0.42917659,0,0,4,LOW,1,ZAs_below_100
6.352486034,2.097952025,0.828366405,0.096601708,0,0,3,LOW,1,ZAs_below_100
4.677714977,0.208798553,0.386873759,0.155086529,2,2,5,MID,0.99,ZAs_below_100
7.180290497,1.20298145,0.803013942,0.236161949,0,0,4,LOW,0.99,ZAs_below_100
0.771246631,0.865277834,2.444063803,0.468970969,1,1,5,HIGH,1,ZAs_below_100
5.104400068,2.092228581,0.37535443,0.068258362,0,0,4,MID,0.59,ZAs_below_100
0.950990059,0.242993236,0.544282695,0.84976271,3,3,5,HIGH,1,ZAs_below_100
1.727033978,0.096878619,0.444628677,0.674510605,2,3,5,HIGH,0.85,ZAs_below_100
3.1402967,1.519784464,2.714282251,0.662657975,0,1,3,MID,0.95,ZAs_below_100
6.390045195,2.480971698,0.68437897,0.749703744,0,0,3,LOW,0.97,ZAs_below_100
3.303057899,0.417276451,2.722546617,0.243796267,0,1,4,MID,0.99,ZAs_below_100
2.076529691,0.402147994,0.227428736,0.211870707,3,3,4,HIGH,1,ZAs_below_100
5.254661216,1.021302272,2.600358474,0.39589027,0,0,4,LOW,1,ZAs_below_100
2.565023397,0.564114375,0.05277777,0.720797169,2,2,5,MID,1,ZAs_below_100
2.488891687,0.999108698,2.986701999,0.02996888,1,1,3,HIGH,0.07,ZAs_below_100
1.73841845,1.606907135,1.023790626,0.322173444,1,1,5,HIGH,1,ZAs_below_100
6.957898153,2.317230973,1.259530324,0.005946956,0,0,2,LOW,0.86,ZAs_below_100
1.722872112,0.36931257,0.746912048,0.682156336,2,2,5,HIGH,0.69,ZAs_below_100
2.935212496,1.714205234,0.614722061,0.785173212,1,1,4,MID,1,ZAs_below_100
7.011138937,2.927761575,1.778102044,0.402324203,0,0,0,NO,0.01,ZAs_below_100
7.575752072,0.572559594,0.9863876,0.99811668,0,0,4,LOW,0.38,ZAs_below_100
7.500566056,0.042673984,0.202131006,0.558464022,1,1,3,LOW,1,ZAs_below_100
3.569080784,2.376481429,0.529029111,0.140939777,0,1,5,MID,0.99,ZAs_below_100
6.078451519,2.94995016,2.465089709,0.564741054,0,0,1,LOW,0.07,ZAs_below_100
6.04473894,0.58369908,2.039002881,0.495782285,0,0,3,LOW,1,ZAs_below_100
4.252196844,2.364885567,0.031112777,0.39259835,0,1,5,MID,0.95,ZAs_below_100
7.437070111,0.931469206,2.155818364,0.896725188,0,0,1,NO,0.01,ZAs_below_100
3.845847033,1.094437399,2.784274881,0.552831455,0,1,3,MID,0.78,ZAs_below_100
6.153999764,1.399694355,1.885404906,0.05428145,0,0,3,LOW,1,ZAs_below_100
2.547469361,2.828365817,0.707724513,0.91134111,1,1,2,MID,1,ZAs_below_100
7.307836802,0.024917149,2.071936197,0.658713241,0,0,3,LOW,0.53,ZAs_below_100
5.472505016,0.551576961,0.407100664,0.110148362,1,1,4,MID,0.84,ZAs_below_100
6.901609463,1.8325392,1.216137541,0.681048331,0,0,2,LOW,0.6,ZAs_below_100
7.121151878,0.922916617,1.082093724,0.564191632,0,0,3,LOW,0.96,ZAs_below_100
2.197287714,0.885689941,2.804058048,0.927552474,1,1,3,MID,1,ZAs_below_100
6.334362431,2.928835163,2.216302264,0.94649104,0,0,1,NO,0.01,ZAs_below_100
1.923626736,2.663932209,2.616481,0.650302036,1,1,3,MID,1,ZAs_below_100
7.100551057,0.691950475,1.055968853,0.747193664,0,0,4,LOW,0.96,ZAs_below_100
5.630552799,0.659759334,1.114616724,0.649970075,0,0,4,MID,0.22,ZAs_below_100
7.279213972,1.27613469,0.13674772,0.05543441,0,0,4,LOW,1,ZAs_below_100
2.947120244,0.799920755,2.843858565,0.642986819,0,1,3,MID,0.99,ZAs_below_100
7.410769528,0.673384915,1.906491216,0.793958148,0,0,2,LOW,0.07,ZAs_below_100
2.601214343,2.257226606,0.046711272,0.185484793,2,2,3,MID,1,ZAs_below_100
3.368716092,2.372204874,1.983569233,0.446038006,0,1,3,MID,0.91,ZAs_below_100
3.308903314,1.544124161,0.932034038,0.580033418,1,1,4,MID,1,ZAs_below_100
2.527822979,2.4311538,3.022691264,0.631683174,1,1,2,MID,0.95,ZAs_below_100
7.077881048,0.224881288,0.912863306,0.962101225,0,0,4,LOW,0.99,ZAs_below_100
1.656574861,0.777266486,1.613410976,0.93522458,1,1,5,MID,1,ZAs_below_100
4.438663396,0.665562294,0.704687224,0.026214396,1,2,4,MID,0.99,ZAs_below_100
3.238225008,2.694461505,1.058330666,0.933363166,0,1,3,MID,0.96,ZAs_below_100
7.466725608,1.610973807,0.739900137,0.78493593,0,0,3,LOW,0.27,ZAs_below_100
5.654387552,0.239740393,2.560166714,0.485266785,0,0,3,LOW,1,ZAs_below_100
2.358688191,1.05160357,1.769058355,0.563535975,1,1,4,MID,1,ZAs_below_100
4.725023051,2.364699432,3.151551891,0.419801354,0,0,3,LOW,1,ZAs_below_100
3.822283873,1.237618869,1.779823027,0.64668367,0,1,2,MID,0.95,ZAs_below_100
1.053864867,1.328999237,3.127309081,0.295961924,1,1,3,HIGH,1,ZAs_below_100
6.742554829,0.102571851,0.545453351,0.973801233,1,1,4,LOW,1,ZAs_below_100
0.337562293,0.116823895,2.846890776,0.899362414,1,2,5,HIGH,1,ZAs_below_100
5.008204835,2.53821084,0.083024525,0.640978665,0,0,4,MID,0.39,ZAs_below_100
6.42835073,0.305735427,2.385284567,0.093367643,0,0,4,LOW,1,ZAs_below_100
3.356052656,2.036915464,1.216435714,0.821316083,1,1,2,MID,0.98,ZAs_below_100
0.031539948,1.206946824,1.211059435,0.255265253,3,3,5,HIGH,1,ZAs_below_100
7.291947265,0.345972013,2.235067798,0.83314004,0,0,2,LOW,0.08,ZAs_below_100
7.425882737,1.962699193,0.691950693,0.319118522,0,0,2,LOW,0.68,ZAs_below_100
0.417019241,1.904761377,2.085375851,0.90788928,1,1,5,HIGH,1,ZAs_below_100
0.365512191,0.283257749,2.177714852,0.812061405,2,2,5,HIGH,1,ZAs_below_100
4.239694126,0.229585043,1.314093893,0.05346307,1,2,5,MID,0.99,ZAs_below_100
7.53434975,1.670560078,1.215222441,0.439007397,0,0,2,LOW,0.14,ZAs_below_100
1.88073569,1.644564179,0.480025511,0.077744636,2,2,5,HIGH,1,ZAs_below_100
1.537364127,1.023613542,0.883508614,0.521994014,1,2,5,HIGH,1,ZAs_below_100
5.98522426,2.238006809,2.017619425,0.852462532,0,0,2,LOW,0.65,ZAs_below_100
0.952350397,2.709433414,3.032142343,0.045128581,1,2,3,HIGH,1,ZAs_below_100
1.694806161,2.027665403,0.686577912,0.86038972,1,1,4,MID,1,ZAs_below_100
2.334099219,2.143505649,0.552216153,0.934041457,1,1,4,MID,1,ZAs_below_100
2.051498895,1.481532185,1.851976189,0.027389224,1,1,4,HIGH,1,ZAs_below_100
5.013001059,1.566086269,2.54642631,0.993101874,0,0,2,LOW,1,ZAs_below_100
0.028919704,2.584093452,2.348076564,0.880849127,1,1,3,HIGH,1,ZAs_below_100
6.340160214,2.764627153,1.566011774,0.979689394,0,0,1,LOW,0.12,ZAs_below_100
0.306265394,2.176504219,1.61910804,0.231287977,2,2,5,HIGH,1,ZAs_below_100
3.015524497,1.718612062,1.790635041,0.662271699,1,1,2,MID,0.99,ZAs_below_100
5.509647167,2.85790327,0.664453421,0.577208998,0,0,2,LOW,1,ZAs_below_100
0.231670679,2.933035075,2.204144883,0.770231543,1,1,3,HIGH,1,ZAs_below_100
6.33235087,2.795679105,2.30178063,0.771791308,0,0,1,NO,0.02,ZAs_below_100
5.676768742,1.099819653,2.865004807,0.921612808,0,0,2,LOW,0.91,ZAs_below_100
6.67462486,1.430559726,1.53643414,0.081506654,0,0,3,LOW,0.99,ZAs_below_100
0.658885359,0.294238657,1.144562516,0.709258771,3,3,5,HIGH,1,ZAs_below_100
2.907063042,2.264294957,3.194812001,0.409757666,0,1,2,MID,0.88,ZAs_below_100
1.452413557,1.999532599,2.231338254,0.970279756,1,1,2,MID,1,ZAs_below_100
6.70118232,0.310278122,1.152215216,0.083132806,0,0,5,LOW,1,ZAs_below_100
2.662318119,2.878825246,1.996735905,0.625865517,1,1,2,MID,0.97,ZAs_below_100
1.599091615,0.430398382,0.890053669,0.52224706,2,2,5,HIGH,1,ZAs_below_100
6.684924777,0.117060211,0.735793026,0.736994675,1,1,4,LOW,1,ZAs_below_100
1.189565539,1.716447901,0.596419327,0.066158311,2,3,5,HIGH,1,ZAs_below_100
6.67293634,1.334390058,1.248683802,0.216456124,0,0,4,LOW,1,ZAs_below_100
7.563816184,1.542999,1.327648331,0.919371909,0,0,2,NO,0.01,ZAs_below_100
0.752653467,2.915973767,2.921474251,0.739324857,1,1,3,HIGH,1,ZAs_below_100
0.053935191,2.988547607,0.782925331,0.181494168,2,2,5,HIGH,1,ZAs_below_100
0.604840778,2.656417578,1.003630638,0.711766979,1,1,5,HIGH,1,ZAs_below_100
2.061272033,1.938769904,0.68721571,0.853117088,1,1,5,MID,1,ZAs_below_100
0.530179497,0.398992847,1.362188927,0.718480089,2,3,5,HIGH,1,ZAs_below_100
5.623326788,0.733141855,0.896397142,0.044309137,0,0,5,MID,0.5,ZAs_below_100
5.022678059,1.868246997,0.519698937,0.917698283,0,0,5,MID,0.37,ZAs_below_100
4.268458604,0.614514273,1.840943912,0.232060283,1,1,5,MID,0.95,ZAs_below_100
5.831889822,0.352221419,3.017965098,0.131260936,0,0,4,LOW,1,ZAs_below_100
7.550130776,1.770706264,2.717752681,0.692929138,0,0,1,NO,0,ZAs_below_100
6.030216138,1.05053748,1.445332083,0.306143299,0,0,3,LOW,1,ZAs_below_100
7.29718985,1.52608337,2.934924418,0.506870787,0,0,1,NO,0,ZAs_below_100
6.946562994,1.358916693,1.006044517,0.323818813,0,0,3,LOW,0.99,ZAs_below_100
0.8473525,1.557735877,2.605226991,0.10227878,2,2,4,HIGH,1,ZAs_below_100
3.429213052,2.35524249,2.719105094,0.359908244,0,1,3,MID,0.72,ZAs_below_100
2.247616028,2.919562254,0.878632581,0.090718139,1,1,4,HIGH,0.96,ZAs_below_100
1.407952429,0.87396791,2.134119015,0.12266841,1,1,5,HIGH,1,ZAs_below_100
4.460320128,0.780657404,1.518490861,0.738600063,0,0,5,MID,0.86,ZAs_below_100
5.240960571,2.418862889,2.42881071,0.009652458,0,0,3,LOW,1,ZAs_below_100
5.642991341,1.69716548,0.876417116,0.611307089,0,0,4,MID,0.07,ZAs_below_100
5.4438687,0.690571785,0.618761777,0.12449042,1,1,4,MID,0.75,ZAs_below_100
0.917662953,1.112491235,2.146991441,0.696000876,1,1,5,HIGH,1,ZAs_below_100
6.600587402,0.685720646,2.098694058,0.772808271,0,0,3,LOW,0.85,ZAs_below_100
4.31199526,1.032873559,1.532088231,0.39830452,0,0,5,MID,0.91,ZAs_below_100
2.866094718,0.835798802,1.090480205,0.012993557,2,2,5,MID,1,ZAs_below_100
0.635234028,2.61701271,2.718261241,0.064753701,2,2,4,HIGH,1,ZAs_below_100
6.483635645,0.535959087,0.898467918,0.833325258,0,0,4,LOW,1,ZAs_below_100
2.093349092,0.813387758,1.206834502,0.456189355,1,2,5,HIGH,0.13,ZAs_below_100
2.04543781,1.160145314,1.849682957,0.506182268,1,1,4,MID,1,ZAs_below_100
5.704066105,1.069730477,0.448506033,0.677030967,0,0,5,MID,0.26,ZAs_below_100
1.121927856,2.397678235,3.070452726,0.634023292,1,1,3,HIGH,1,ZAs_below_100
2.363728951,1.238653396,0.443586379,0.26924904,2,2,5,HIGH,0.26,ZAs_below_100
7.281867465,1.172061375,1.374412205,0.20413267,0,0,3,LOW,0.87,ZAs_below_100
6.766730903,2.370036964,0.017493979,0.640366447,0,0,2,LOW,0.99,ZAs_below_100
1.484610334,1.699265008,1.635724936,0.825676874,1,1,2,HIGH,0.22,ZAs_below_100
3.737062284,1.689176002,2.732815319,0.347877996,0,1,3,MID,0.73,ZAs_below_100
4.37618445,2.996595354,1.075389305,0.880927346,0,0,3,MID,0.22,ZAs_below_100
0.24786962,0.128070548,1.859240715,0.827545649,3,3,5,HIGH,1,ZAs_below_100
0.627475141,1.487625845,0.421888418,0.164394944,3,3,5,HIGH,1,ZAs_below_100
3.785513058,0.14820359,2.18627916,0.546111776,0,1,4,MID,0.99,ZAs_below_100
2.361026595,2.810034641,2.703789526,0.831941402,1,1,1,MID,0.96,ZAs_below_100
2.553544139,1.441814476,2.235749805,0.288174876,1,1,3,MID,1,ZAs_below_100
4.557725597,1.236045458,0.267909914,0.062753479,1,2,4,MID,0.98,ZAs_below_100
0.817987358,0.465130377,1.692752579,0.342654875,2,2,5,HIGH,1,ZAs_below_100
2.096642714,2.634076869,1.717086685,0.440360901,1,1,3,MID,1,ZAs_below_100
4.49185229,0.21210167,1.440653466,0.722027978,1,1,5,MID,0.95,ZAs_below_100
2.766296671,0.903231081,2.976116683,0.335027614,1,1,4,MID,1,ZAs_below_100
6.716954462,2.539507453,0.229511549,0.535132868,0,0,3,LOW,0.99,ZAs_below_100
6.275814201,2.236369725,1.549986281,0.43474374,0,0,2,LOW,0.95,ZAs_below_100
4.424272046,0.649639311,0.17465814,0.66132644,2,2,5,MID,0.99,ZAs_below_100
7.388190726,0.265078915,1.789206762,0.501010517,0,0,3,LOW,0.7,ZAs_below_100
5.851235467,2.640627872,1.271709227,0.310334032,0,0,3,LOW,1,ZAs_below_100
6.025119643,2.989232693,2.225643783,0.147192377,0,0,2,LOW,0.67,ZAs_below_100
1.433725726,0.581770296,2.53107698,0.486443482,1,1,5,HIGH,1,ZAs_below_100
2.945333729,0.784528216,0.450958733,0.255921849,2,2,4,MID,1,ZAs_below_100
2.103753012,0.723284597,2.089241318,0.677766464,1,1,4,MID,1,ZAs_below_100
6.176270564,0.130580976,0.70767227,0.988304457,1,1,3,MID,0.12,ZAs_below_100
5.095933727,0.730512539,1.468476023,0.434030757,0,0,5,MID,0.54,ZAs_below_100
5.470820206,1.808901253,0.00784494,0.517515374,1,1,4,MID,0.39,ZAs_below_100
6.062213922,0.524426901,1.737580472,0.2817409,0,0,4,LOW,1,ZAs_below_100
6.57474967,1.530264225,2.553220066,0.426423565,0,0,2,LOW,0.29,ZAs_below_100
5.241926976,0.048485532,1.420724448,0.468216543,1,1,5,MID,0.71,ZAs_below_100
3.767887628,0.160175537,2.786991971,0.764772169,1,1,4,MID,0.95,ZAs_below_100
0.657302997,1.309082775,1.980985618,0.612594124,1,1,5,HIGH,1,ZAs_below_100
0.608307023,0.070028216,1.030620021,0.716185426,3,3,5,HIGH,1,ZAs_below_100
0.742419924,1.272840299,2.99905524,0.870892596,1,1,4,HIGH,1,ZAs_below_100
1.270274027,0.305177142,1.258769765,0.205495854,2,2,5,HIGH,1,ZAs_below_100
2.805369447,0.786051937,1.624567624,0.645598838,1,1,5,MID,1,ZAs_below_100
7.451009308,1.55897808,3.188711418,0.965855991,0,0,1,NO,0,ZAs_below_100
4.625895858,1.021981709,1.125797533,0.093235866,1,1,5,MID,0.92,ZAs_below_100
3.504528817,1.526695528,3.176229548,0.358650643,0,1,3,MID,0.78,ZAs_below_100
1.893926939,1.662578702,3.079599091,0.759100503,1,1,3,MID,1,ZAs_below_100
6.957147425,1.728629953,2.371478369,0.932034407,0,0,1,NO,0,ZAs_below_100
3.800408618,2.218156986,2.762501527,0.420428518,0,1,3,MID,0.42,ZAs_below_100
4.504303367,1.57382018,2.342059128,0.299392871,0,0,2,MID,0.34,ZAs_below_100
2.32157812,1.163467838,1.684892985,0.921882606,1,1,3,MID,1,ZAs_below_100
3.778417695,2.120927955,1.622392936,0.330939622,0,1,4,MID,0.9,ZAs_below_100
4.536815847,2.076064619,1.534448777,0.609391517,0,0,3,MID,0.34,ZAs_below_100
1.845016002,1.592470009,2.181251636,0.475210949,1,1,3,HIGH,0.4,ZAs_below_100
1.526440165,0.822210483,1.928271809,0.713968107,1,1,5,HIGH,0.69,ZAs_below_100
7.10168626,1.946731143,0.138416597,0.572775648,0,0,3,LOW,0.98,ZAs_below_100
3.51041343,0.563695271,1.034717497,0.298685517,2,2,4,MID,1,ZAs_below_100
3.034212822,2.23383084,0.800808243,0.161601965,1,1,5,MID,1,ZAs_below_100
